Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
65.16814661026001,DATA,-0.9819,0.001,0.0015,0.9642,0,
65.17311310768127,DATA,-1.0063,0.0464,0.0498,1.0174,0,
65.17765259742737,DATA,-0.9854,0.0132,0.0288,0.9719,0,
65.18229293823242,DATA,-0.9912,0.021,0.019,0.9833,0,
65.35570859909058,DATA,-0.978,-0.0112,0.0166,0.9569,0,
65.56038093566895,DATA,-0.9868,0.0132,0.0005,0.974,0,
65.67520189285278,DATA,-0.9966,0.0239,0.0327,0.9948,0,
66.4251298904419,DATA,-0.9849,0.0288,-0.0215,0.9712,0,
66.4251298904419,DATA,-1.0044,0.0498,0.0698,1.0162,0,
66.54755234718323,DATA,-0.9985,0.0352,0.0225,0.9988,0,
66.7146520614624,DATA,-0.9937,0.0396,0.0449,0.9909,0,
66.76637744903564,DATA,-0.9946,0.0361,0.0269,0.9913,0,
67.10382914543152,DATA,-0.9941,0.0244,0.0278,0.9897,0,
67.12386155128479,DATA,-0.9907,0.0376,0.0591,0.9864,0,
67.12684345245361,DATA,-0.9961,0.0415,0.0361,0.9952,0,
67.24916791915894,DATA,-1.001,0.0425,0.0474,1.006,0,
67.35609316825867,DATA,-0.998,0.0371,0.0625,1.0014,0,
67.35609316825867,DATA,-0.9858,0.0098,0.0244,0.9726,0,
67.61538195610046,DATA,-0.9956,0.0469,0.0532,0.9963,0,
67.61538195610046,DATA,-0.9897,0.0225,0.0044,0.9801,0,
67.66609191894531,DATA,-0.9912,0.0151,0.0254,0.9834,0,
67.66609191894531,DATA,-0.9868,0.0337,0.0278,0.9757,0,
67.69685244560242,DATA,-0.9961,0.0327,0.0352,0.9945,0,
67.70723223686218,DATA,-0.9878,0.0078,0.019,0.9762,0,
68.00696468353271,DATA,-0.9907,0.0308,0.0596,0.986,0,
68.11367702484131,DATA,-0.9902,0.0298,0.0659,0.9858,0,
68.33874368667603,DATA,-0.999,0.043,0.0386,1.0014,0,
68.41093921661377,DATA,-0.998,0.043,0.0264,0.9986,0,
68.53948760032654,DATA,-0.9858,0.0132,0.04,0.9737,0,
68.54346823692322,DATA,-0.9863,0.0137,0.0254,0.9737,0,
68.54810619354248,DATA,-0.9976,0.0356,0.0176,0.9967,0,
68.55743217468262,DATA,-1.0015,0.0352,0.0474,1.0064,0,
68.79142212867737,DATA,-0.998,0.0469,0.0342,0.9995,0,
68.92443299293518,DATA,-0.9927,0.0283,0.0293,0.9871,0,
69.13526010513306,DATA,-0.9932,0.0317,0.0215,0.9878,0,
69.61801791191101,DATA,-0.9888,0.0195,0.0215,0.9785,0,
70.42243647575378,DATA,-0.9995,0.0283,0.0244,1.0004,0,
70.47719526290894,DATA,-0.9883,0.0283,0.0347,0.9787,0,
71.38239312171936,DATA,-0.9951,0.0405,0.0342,0.9931,0,
71.81182408332825,DATA,-0.999,0.0322,0.0347,1.0003,0,
72.07801294326782,DATA,-0.9912,0.0122,0.0317,0.9837,0,
72.144122838974,DATA,-0.999,0.0229,0.0347,0.9998,0,
72.18626832962036,DATA,-0.9927,0.0347,0.0107,0.9867,0,
72.4342520236969,DATA,-0.979,0.0049,0.0132,0.9586,0,
72.6345796585083,DATA,-0.9995,0.0195,0.0259,1.0001,0,
72.66575860977173,DATA,-1.0029,0.0493,0.04,1.0099,0,
72.69277334213257,DATA,-0.9824,0.0171,0.0195,0.9658,0,
73.5944242477417,DATA,-0.9922,0.0381,0.0186,0.9862,0,
73.72357821464539,DATA,-0.9824,0.0171,0.019,0.9658,0,
74.06726932525635,DATA,-0.9863,0.0166,0.0366,0.9745,0,
74.0773069858551,DATA,-0.9951,0.0444,0.0117,0.9924,0,
74.68285250663757,DATA,-1.0,0.0522,0.0518,1.0054,0,
74.68900322914124,DATA,-1.0132,0.0591,0.0493,1.0325,0,
74.70830225944519,DATA,-0.9883,0.019,0.0312,0.978,0,
74.76519131660461,DATA,-0.9951,0.0547,0.0371,0.9946,0,
74.76519131660461,DATA,-0.9941,0.0273,0.0371,0.9904,0,
74.77551579475403,DATA,-0.9888,0.0166,0.04,0.9795,0,
74.78877854347229,DATA,-0.9888,0.0396,0.0503,0.9818,0,
74.79288578033447,DATA,-0.9897,0.0327,0.0269,0.9814,0,
74.79914402961731,DATA,-0.9995,0.0615,0.0068,1.0029,0,
74.80539059638977,DATA,-0.9858,0.0381,0.0449,0.9753,0,
74.81715273857117,DATA,-0.9937,0.0435,0.02,0.9896,0,
74.97291326522827,DATA,-0.9927,0.0259,0.0381,0.9875,0,
74.97637581825256,DATA,-0.999,0.0317,0.0337,1.0002,0,
74.98771381378174,DATA,-1.0591,0.0176,0.0366,1.1233,0,
74.9889783859253,DATA,-0.8853,0.1372,0.166,0.8301,0,
74.99151587486267,DATA,-1.0225,0.188,0.2354,1.1362,0,
74.99810814857483,DATA,-0.9961,0.1167,0.271,1.0793,0,
75.71721243858337,DATA,-0.998,0.1362,0.1689,1.0432,0,
75.72769522666931,DATA,-1.1064,-0.019,0.0029,1.2246,0,
75.83273458480835,DATA,-0.7036,1.4951,0.436,2.9206,0,
76.25515794754028,DATA,-0.8369,1.1807,0.0405,2.096,0,
76.27127981185913,DATA,-0.8672,-0.3613,-0.1084,0.8943,0,
76.27762365341187,DATA,-1.0259,-0.1206,-0.0078,1.067,0,
76.30664849281311,DATA,-0.9902,-0.0869,0.0371,0.9895,0,
76.47551465034485,DATA,-1.04,-0.0366,0.0273,1.0838,0,
76.48620104789734,DATA,-1.0063,-0.0415,0.0918,1.0229,0,
76.5426549911499,DATA,-1.0151,-0.0522,0.0596,1.0368,0,
77.27549290657043,DATA,-0.9922,-0.0083,0.0874,0.9921,0,
77.2789237499237,DATA,-1.0,0.022,0.1123,1.0131,0,
77.64490723609924,DATA,-0.9883,-0.0342,0.0752,0.9835,0,
77.74155282974243,DATA,-1.0708,0.1411,0.126,1.1824,0,
77.74539637565613,DATA,-1.0845,0.1328,0.186,1.2283,0,
77.7510941028595,DATA,-1.0796,-0.0283,0.0293,1.1672,0,
77.7510941028595,DATA,-1.1035,0.1069,0.2256,1.2801,0,
78.3038387298584,DATA,-1.0278,0.0347,0.2109,1.1021,0,
78.36841154098511,DATA,-1.0054,0.0044,0.1284,1.0273,0,
78.41923522949219,DATA,-1.0044,-0.1416,0.0112,1.029,0,
78.45116305351257,DATA,-0.9673,-0.0347,0.1318,0.9542,0,
78.49047327041626,DATA,-0.9863,-0.062,0.1099,0.9888,0,
78.49349808692932,DATA,-0.8853,-0.1904,-0.0171,0.8202,0,
78.69926333427429,DATA,-0.8677,-0.144,0.021,0.7741,0,
78.75027680397034,DATA,-1.0288,-0.083,-0.0366,1.0667,0,
78.75641775131226,DATA,-0.9971,-0.0659,-0.1147,1.0117,0,
78.81326055526733,DATA,-0.9492,-0.1167,-0.1655,0.942,0,
79.08017587661743,DATA,-1.0239,-0.062,-0.0483,1.0546,0,
79.09031558036804,DATA,-1.0059,-0.0967,-0.0093,1.0212,0,
79.09367847442627,DATA,-0.8931,-0.1655,-0.02,0.8254,0,
79.10067439079285,DATA,-0.957,0.1709,0.1738,0.9753,0,
79.87528920173645,DATA,-0.9658,0.2944,0.1611,1.0455,0,
80.09062457084656,DATA,-0.8882,0.5464,0.1899,1.1235,0,
80.19347333908081,DATA,-0.498,0.916,0.0469,1.0893,0,
80.31596279144287,DATA,-0.4336,0.9932,0.0806,1.1809,0,
80.53469324111938,DATA,-0.4067,0.9604,0.0059,1.0879,0,
81.04393696784973,DATA,-0.3516,0.8911,0.0308,0.9186,0,
81.16831755638123,DATA,-0.2422,0.8838,0.104,0.8506,0,
81.1929681301117,DATA,-0.3301,1.0674,0.1377,1.2672,0,
81.32695174217224,DATA,-0.2954,1.0425,0.0723,1.1793,0,
81.3314700126648,DATA,-0.3315,0.98,0.0259,1.071,0,
81.64746928215027,DATA,-0.2515,1.0488,0.1094,1.1752,0,
81.65785074234009,DATA,-0.2241,1.0063,0.1479,1.0849,0,
81.66830706596375,DATA,-0.1753,0.9443,0.125,0.9381,0,
81.67246508598328,DATA,-0.0981,1.0376,0.1392,1.1056,0,
81.67869091033936,DATA,-0.0737,0.9741,0.1343,0.9724,0,
81.67869091033936,DATA,-0.0244,0.8965,0.0786,0.8105,0,
81.68749761581421,DATA,-0.0327,1.0337,0.0933,1.0783,0,
81.6890082359314,DATA,-0.0146,1.0127,0.0654,1.03,0,
81.69203996658325,DATA,-0.0713,0.9736,0.1567,0.9776,0,
81.6994001865387,DATA,-0.0972,0.9731,0.165,0.9837,0,
81.74114680290222,DATA,-0.1143,0.9482,0.1914,0.9489,0,
81.74520349502563,DATA,-0.1392,0.9214,0.1777,0.8999,0,
81.7510335445404,DATA,-0.1338,0.9741,0.1836,1.0005,0,
