Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
1.5985679626464844,DATA,-0.1279,0.9805,0.0308,0.9786,0,
1.600870132446289,DATA,-0.0449,1.0293,-0.0215,1.0619,0,
1.6025664806365967,DATA,-0.1216,0.9312,-0.1133,0.8947,0,
1.6152238845825195,DATA,-0.103,0.9312,-0.1484,0.8997,0,
1.6255395412445068,DATA,-0.1636,0.9258,-0.1362,0.9024,0,
1.6302130222320557,DATA,-0.127,1.0288,-0.0137,1.0748,0,
1.6363260746002197,DATA,-0.1118,1.0112,-0.0337,1.0362,0,
1.638838529586792,DATA,-0.0957,0.9966,-0.0786,1.0085,0,
1.6403908729553223,DATA,-0.0645,0.9556,-0.1299,0.9341,0,
1.6480259895324707,DATA,-0.1489,0.981,-0.0601,0.9881,0,
1.6545002460479736,DATA,-0.1099,0.9751,-0.0601,0.9665,0,
1.6808841228485107,DATA,-0.0557,1.0034,-0.0591,1.0134,0,
1.6808841228485107,DATA,-0.1079,1.0054,-0.0562,1.0256,0,
1.6902165412902832,DATA,-0.0645,0.9966,-0.0854,1.0046,0,
1.698537826538086,DATA,-0.0757,0.937,-0.1226,0.8987,0,
1.6995573043823242,DATA,-0.0952,0.9604,-0.1162,0.945,0,
4.74860143661499,DATA,-0.0874,0.981,-0.0698,0.9748,0,
4.762242317199707,DATA,-0.1143,0.9766,-0.0684,0.9714,0,
4.778563737869263,DATA,-0.1338,1.0054,-0.0479,1.031,0,
5.945953130722046,DATA,-0.0991,1.0122,-0.0161,1.0346,0,
5.949221611022949,DATA,-0.0747,0.9834,-0.04,0.9743,0,
5.9588942527771,DATA,-0.083,0.9688,-0.0576,0.9487,0,
5.960265874862671,DATA,-0.0679,0.9819,-0.0581,0.9722,0,
6.008008241653442,DATA,-0.0894,0.9854,-0.0605,0.9826,0,
6.011060953140259,DATA,-0.1201,1.0068,-0.0225,1.0287,0,
6.011060953140259,DATA,-0.1069,1.0034,-0.0381,1.0197,0,
6.022727966308594,DATA,-0.1206,0.9849,-0.0479,0.9868,0,
6.028689861297607,DATA,-0.0913,0.9805,-0.0698,0.9745,0,
6.031365156173706,DATA,-0.1211,0.9751,-0.0708,0.9705,0,
6.038477420806885,DATA,-0.0947,0.981,-0.061,0.975,0,
6.039559841156006,DATA,-0.1089,0.9878,-0.0469,0.9898,0,
6.0517754554748535,DATA,-0.1113,0.9932,-0.042,1.0005,0,
6.06135368347168,DATA,-0.1216,0.9917,-0.0542,1.0012,0,
6.0687415599823,DATA,-0.1108,0.9897,-0.0591,0.9954,0,
6.071038722991943,DATA,-0.1157,0.9941,-0.0464,1.0039,0,
6.072541952133179,DATA,-0.1099,0.9956,-0.0493,1.0057,0,
6.0812835693359375,DATA,-0.1182,0.9927,-0.0454,1.0014,0,
6.084917783737183,DATA,-0.1167,0.9854,-0.0586,0.988,0,
6.089396238327026,DATA,-0.1377,0.9854,-0.0444,0.9919,0,
6.090481519699097,DATA,-0.0693,0.9888,-0.0625,0.9864,0,
6.090481519699097,DATA,-0.0693,0.9946,-0.0513,0.9967,0,
6.099354267120361,DATA,-0.085,0.9907,-0.0298,0.9896,0,
6.100794076919556,DATA,-0.0815,0.9961,-0.0312,0.9998,0,
6.103817939758301,DATA,-0.0913,0.9863,-0.0479,0.9835,0,
6.105948448181152,DATA,-0.0938,1.0,-0.0239,1.0094,0,
6.1084699630737305,DATA,-0.0947,0.9775,-0.0381,0.966,0,
6.123435974121094,DATA,-0.1201,1.0005,-0.0283,1.0162,0,
6.130390167236328,DATA,-0.1006,0.9834,-0.0513,0.9798,0,
6.142375230789185,DATA,-0.1021,0.9858,-0.0435,0.9842,0,
6.146183967590332,DATA,-0.1304,0.9985,-0.0137,1.0143,0,
6.150707960128784,DATA,-0.0537,0.9868,-0.001,0.9767,0,
6.1603944301605225,DATA,-0.0547,0.9624,0.0137,0.9294,0,
6.1603944301605225,DATA,-0.0518,0.9858,0.0269,0.9753,0,
6.170536518096924,DATA,-0.0591,0.9834,0.0322,0.9716,0,
6.188875913619995,DATA,-0.0322,1.0122,0.0674,1.0301,0,
6.194073677062988,DATA,-0.0298,1.0049,0.0352,1.0119,0,
6.199333667755127,DATA,-0.0337,0.9912,0.0098,0.9837,0,
6.199333667755127,DATA,-0.0137,1.0122,0.0137,1.0249,0,
6.210523843765259,DATA,-0.0493,1.0112,0.019,1.0254,0,
6.214080095291138,DATA,-0.0352,1.0356,0.0103,1.0739,0,
6.305244207382202,DATA,-0.0225,1.0098,-0.0107,1.0202,0,
6.311829090118408,DATA,0.0015,1.0205,-0.0225,1.0419,0,
6.318666934967041,DATA,0.0259,1.0332,-0.0464,1.0703,0,
6.339366912841797,DATA,-0.0,1.0645,-0.0488,1.1354,0,
6.395912408828735,DATA,-0.0522,1.0483,-0.0571,1.105,0,
6.4916486740112305,DATA,-0.0469,1.0176,-0.0679,1.0423,0,
6.4916486740112305,DATA,-0.0723,0.9692,-0.0669,0.9491,0,
6.498674392700195,DATA,-0.1338,0.9771,-0.0327,0.9736,0,
6.5435779094696045,DATA,-0.1479,1.0166,0.0234,1.0559,0,
6.579804420471191,DATA,-0.1362,1.0093,0.0083,1.0373,0,
6.610132455825806,DATA,-0.1753,0.9897,0.0015,1.0103,0,
6.660223960876465,DATA,-0.1416,0.9678,-0.0454,0.9587,0,
6.697093963623047,DATA,-0.1382,0.9683,-0.0249,0.9572,0,
6.969417095184326,DATA,-0.1289,0.9702,-0.0571,0.9612,0,
7.01605749130249,DATA,-0.0703,1.0249,-0.0273,1.0561,0,
7.018673658370972,DATA,-0.1133,0.9663,-0.0361,0.9479,0,
7.020503282546997,DATA,-0.0869,1.0078,0.0098,1.0233,0,
7.020503282546997,DATA,-0.1138,0.9766,0.0029,0.9666,0,
7.029467344284058,DATA,-0.0942,1.0054,0.0239,1.0202,0,
7.029467344284058,DATA,-0.105,0.9556,-0.0459,0.9262,0,
7.032449960708618,DATA,-0.0688,1.0269,-0.0049,1.0592,0,
7.649549961090088,DATA,-0.0742,1.0083,-0.0049,1.0222,0,
7.661333799362183,DATA,-0.0972,1.0054,-0.0195,1.0206,0,
7.671928405761719,DATA,-0.0396,0.9575,-0.0645,0.9226,0,
7.671928405761719,DATA,-0.0586,1.0234,-0.0039,1.0509,0,
7.68071722984314,DATA,-0.0991,0.9907,-0.0649,0.9956,0,
7.68071722984314,DATA,-0.0566,0.9688,-0.083,0.9486,0,
7.693910121917725,DATA,0.0088,0.9292,-0.1079,0.8751,0,
7.693910121917725,DATA,-0.0728,0.959,-0.0205,0.9254,0,
7.693910121917725,DATA,-0.0347,1.0439,0.0786,1.0972,0,
7.693910121917725,DATA,-0.0928,0.9849,0.041,0.9802,0,
7.701603174209595,DATA,0.0605,0.9492,-0.0977,0.9142,0,
7.701603174209595,DATA,-0.6182,0.8467,0.0693,1.1038,0,
7.708438158035278,DATA,0.0596,1.0288,0.168,1.0902,0,
7.709394693374634,DATA,-0.0713,1.0903,0.0527,1.1967,0,
7.711331844329834,DATA,-0.0439,0.9883,-0.312,1.076,0,
7.976311922073364,DATA,-0.1406,1.0156,-0.1499,1.0737,0,
7.983338832855225,DATA,-0.0762,1.0342,-0.041,1.077,0,
7.983338832855225,DATA,-0.1196,0.9751,-0.1245,0.9806,0,
7.983338832855225,DATA,-0.0391,0.9858,-0.0146,0.9736,0,
7.993334531784058,DATA,-0.0317,0.9722,-0.0649,0.9503,0,
7.993334531784058,DATA,-0.0337,0.9976,-0.1323,1.0138,0,
7.998847961425781,DATA,0.0171,0.9805,-0.1567,0.9862,0,
8.007033109664917,DATA,-0.0303,0.998,-0.1055,1.0081,0,
8.050548076629639,DATA,-0.0664,1.0278,-0.207,1.1037,0,
8.140894651412964,DATA,-0.0635,1.0068,-0.1401,1.0374,0,
8.142224311828613,DATA,-0.0322,0.9941,-0.144,1.0101,0,
8.18962812423706,DATA,0.0288,0.9932,-0.1284,1.0037,0,
8.309737205505371,DATA,0.0322,0.9795,-0.1367,0.9791,0,
8.320287227630615,DATA,0.0195,0.9746,-0.0498,0.9527,0,
8.323924541473389,DATA,0.0479,0.9741,-0.0679,0.9558,0,
8.390702724456787,DATA,-0.061,1.0049,-0.0415,1.0152,0,
8.390702724456787,DATA,0.0273,0.9839,0.0107,0.9689,0,
8.442404747009277,DATA,-0.0459,0.981,0.0811,0.971,0,
8.658575296401978,DATA,-0.0688,0.9712,0.041,0.9496,0,
8.660165071487427,DATA,-0.0107,0.9863,-0.0083,0.973,0,
8.660165071487427,DATA,-0.0132,0.9854,-0.0859,0.9785,0,
8.669572353363037,DATA,0.0093,0.9937,-0.0747,0.993,0,
8.67887282371521,DATA,-0.0278,0.9976,-0.0615,0.9997,0,
8.67948865890503,DATA,0.1357,0.8789,0.0903,0.7991,0,
9.289582252502441,DATA,-0.1226,0.9683,-0.0654,0.9568,0,
9.289582252502441,DATA,0.0557,1.0034,-0.1777,1.0415,0,
9.308828353881836,DATA,0.022,1.0054,-0.147,1.0329,0,
9.310484170913696,DATA,0.1509,0.9663,-0.1182,0.9705,0,
9.319627523422241,DATA,0.0601,0.9531,-0.1484,0.9341,0,
9.327451944351196,DATA,0.1675,0.9458,-0.0044,0.9226,0,
9.330332517623901,DATA,0.3594,0.8921,-0.2261,0.9761,0,
9.330332517623901,DATA,0.2817,0.8071,0.0635,0.7349,0,
9.339618921279907,DATA,0.2495,0.7114,0.0278,0.5692,0,
9.339618921279907,DATA,0.2876,0.582,-0.0581,0.4248,0,
9.339618921279907,DATA,0.2168,0.4082,-0.1152,0.2269,0,
9.339618921279907,DATA,0.2729,0.2251,-0.2383,0.1819,0,
9.352518796920776,DATA,0.1162,-0.1655,-0.3984,0.1997,0,
9.352518796920776,DATA,-0.5708,-0.6597,-0.0312,0.762,0,
12.06052303314209,DATA,-0.9995,0.0259,-0.0405,1.0013,0,
12.06052303314209,DATA,-1.0122,0.0186,-0.0293,1.0258,0,
12.09998369216919,DATA,-1.0068,0.0225,-0.041,1.0159,0,
12.120122909545898,DATA,-1.0088,0.0186,-0.0264,1.0187,0,
12.616562366485596,DATA,-1.0171,0.0205,-0.0317,1.0359,0,
13.129563331604004,DATA,-1.0103,0.0249,-0.0298,1.0221,0,
13.137182235717773,DATA,-1.002,0.0244,-0.0474,1.0067,0,
13.139724016189575,DATA,-1.0059,0.0186,-0.0303,1.013,0,
13.155126094818115,DATA,-1.0073,0.022,-0.0332,1.0163,0,
13.159664630889893,DATA,-1.0059,0.0205,-0.0381,1.0136,0,
13.166287660598755,DATA,-1.0068,0.0215,-0.0322,1.0152,0,
13.171433687210083,DATA,-1.0127,0.0176,-0.0259,1.0265,0,
13.179417133331299,DATA,-1.0063,0.0171,-0.0381,1.0145,0,
13.42349362373352,DATA,-1.0146,0.0195,-0.04,1.0315,0,
13.430795192718506,DATA,-1.0093,0.0171,-0.0322,1.02,0,
13.43779182434082,DATA,-1.0068,0.0215,-0.0371,1.0156,0,
13.44264817237854,DATA,-1.0068,0.021,-0.0312,1.0151,0,
13.447972536087036,DATA,-1.0103,0.0161,-0.0371,1.0222,0,
13.450596809387207,DATA,-1.0088,0.0186,-0.0366,1.0193,0,
13.459481000900269,DATA,-1.0112,0.0229,-0.0376,1.0245,0,
13.459481000900269,DATA,-1.0088,0.0181,-0.0298,1.0189,0,
13.459481000900269,DATA,-1.0078,0.0176,-0.0288,1.0168,0,
13.459481000900269,DATA,-1.0088,0.0215,-0.041,1.0198,0,
13.47376799583435,DATA,-1.0029,0.0195,-0.0488,1.0086,0,
13.476623773574829,DATA,-1.0107,0.02,-0.0376,1.0234,0,
13.47957968711853,DATA,-1.0107,0.019,-0.0259,1.0226,0,
13.482061386108398,DATA,-1.0103,0.02,-0.0342,1.0222,0,
13.482061386108398,DATA,-1.0098,0.0229,-0.0405,1.0218,0,
13.48580527305603,DATA,-1.0073,0.021,-0.0288,1.016,0,
13.48580527305603,DATA,-1.0098,0.022,-0.04,1.0217,0,
13.506359577178955,DATA,-1.0044,0.0229,-0.0449,1.0114,0,
13.511484622955322,DATA,-1.0117,0.0181,-0.0391,1.0254,0,
13.51783275604248,DATA,-1.0093,0.019,-0.0342,1.0202,0,
13.530516147613525,DATA,-1.0049,0.0229,-0.0439,1.0122,0,
13.533816576004028,DATA,-1.0024,0.0234,-0.0396,1.007,0,
13.544060707092285,DATA,-1.0103,0.0166,-0.0288,1.0217,0,
13.546072721481323,DATA,-1.0098,0.0176,-0.0327,1.021,0,
13.550529479980469,DATA,-1.0068,0.0205,-0.0439,1.0161,0,
13.550529479980469,DATA,-1.0073,0.0186,-0.0415,1.0168,0,
13.553791761398315,DATA,-1.0103,0.0205,-0.0386,1.0225,0,
13.564119815826416,DATA,-1.0054,0.0195,-0.0469,1.0133,0,
13.579314947128296,DATA,-1.0098,0.0229,-0.0483,1.0225,0,
13.584312200546265,DATA,-1.0073,0.0181,-0.0327,1.0161,0,
13.589607000350952,DATA,-1.0068,0.0186,-0.0459,1.0162,0,
13.590789556503296,DATA,-1.0103,0.0234,-0.0356,1.0224,0,
13.769716739654541,DATA,-1.0068,0.0186,-0.0454,1.0161,0,
13.776077508926392,DATA,-1.0059,0.0156,-0.0464,1.0141,0,
13.776077508926392,DATA,-1.0142,0.0195,-0.021,1.0293,0,
13.780620574951172,DATA,-1.0171,0.0146,-0.0366,1.036,0,
13.79375410079956,DATA,-1.0044,0.0249,-0.0479,1.0117,0,
13.850919961929321,DATA,-1.0015,0.0234,-0.043,1.0053,0,
13.859479188919067,DATA,-1.0107,0.02,-0.0356,1.0233,0,
13.8704252243042,DATA,-1.0117,0.0181,-0.0283,1.0247,0,
13.919851541519165,DATA,-1.0078,0.0181,-0.0391,1.0175,0,
14.178647756576538,DATA,-1.0073,0.0239,-0.0435,1.0172,0,
14.179826498031616,DATA,-1.0098,0.0181,-0.0493,1.0224,0,
14.183912992477417,DATA,-1.0088,0.0146,-0.0405,1.0195,0,
14.190331935882568,DATA,-1.0093,0.0137,-0.0288,1.0197,0,
14.190331935882568,DATA,-1.0098,0.02,-0.0322,1.0211,0,
14.190331935882568,DATA,-1.0044,0.0225,-0.0464,1.0115,0,
14.23978853225708,DATA,-1.0103,0.0186,-0.0415,1.0227,0,
14.242537260055542,DATA,-1.0073,0.0181,-0.042,1.0168,0,
14.280808448791504,DATA,-1.0088,0.0161,-0.0425,1.0197,0,
14.500681400299072,DATA,-1.0137,0.0171,-0.0332,1.0289,0,
14.515853881835938,DATA,-1.0093,0.019,-0.0396,1.0206,0,
14.524938583374023,DATA,-1.0078,0.0171,-0.0454,1.018,0,
14.53101134300232,DATA,-1.0142,0.019,-0.0405,1.0305,0,
14.538563251495361,DATA,-1.0068,0.0122,-0.0518,1.0165,0,
14.539582252502441,DATA,-1.0083,0.0186,-0.0356,1.0183,0,
14.580033540725708,DATA,-1.0142,0.0098,-0.0498,1.0311,0,
14.604200839996338,DATA,-1.0132,0.0142,-0.0425,1.0285,0,
14.660318613052368,DATA,-1.0088,0.0171,-0.0493,1.0204,0,
14.678606748580933,DATA,-1.0088,0.0181,-0.0366,1.0193,0,
14.798656225204468,DATA,-1.0107,0.0156,-0.0415,1.0236,0,
14.798656225204468,DATA,-1.0146,0.0122,-0.0342,1.0308,0,
14.799763679504395,DATA,-1.0059,0.019,-0.0571,1.0154,0,
14.919518232345581,DATA,-1.0059,0.0186,-0.0342,1.0133,0,
14.924096584320068,DATA,-1.0034,0.0117,-0.042,1.0087,0,
14.942904710769653,DATA,-1.0073,0.0166,-0.0415,1.0167,0,
15.028892517089844,DATA,-1.0127,0.0156,-0.0439,1.0277,0,
15.033557176589966,DATA,-1.0103,0.0151,-0.0366,1.0222,0,
15.130542516708374,DATA,-1.0078,0.0171,-0.0396,1.0175,0,
15.13969874382019,DATA,-1.0068,0.0166,-0.0479,1.0163,0,
15.13969874382019,DATA,-1.0103,0.0161,-0.042,1.0226,0,
15.437172889709473,DATA,-1.0088,0.0161,-0.0352,1.0192,0,
15.439691305160522,DATA,-1.0093,0.019,-0.0493,1.0214,0,
15.484939336776733,DATA,-1.0034,0.0161,-0.0435,1.009,0,
15.488451480865479,DATA,-1.0093,0.0176,-0.0347,1.0202,0,
15.493201494216919,DATA,-1.0054,0.019,-0.0435,1.013,0,
15.498644828796387,DATA,-1.0127,0.0122,-0.0435,1.0276,0,
15.49967098236084,DATA,-1.0068,0.0146,-0.042,1.0157,0,
15.519489526748657,DATA,-1.0093,0.0151,-0.0366,1.0202,0,
15.584407806396484,DATA,-1.0156,0.0132,-0.0396,1.0332,0,
15.589246988296509,DATA,-1.0078,0.019,-0.0513,1.0187,0,
15.589246988296509,DATA,-1.0,0.0186,-0.0449,1.0024,0,
15.594438076019287,DATA,-1.0098,0.0151,-0.0361,1.0212,0,
15.634455442428589,DATA,-1.0068,0.0151,-0.0474,1.0162,0,
15.683259963989258,DATA,-1.0112,0.0161,-0.0337,1.024,0,
15.884699583053589,DATA,-1.0068,0.0195,-0.0469,1.0163,0,
15.889490604400635,DATA,-1.0093,0.0146,-0.0498,1.0213,0,
15.898432731628418,DATA,-1.0073,0.0176,-0.0371,1.0164,0,
15.908477544784546,DATA,-1.0122,0.0137,-0.0396,1.0263,0,
15.99603009223938,DATA,-1.0063,0.0132,-0.0483,1.0152,0,
16.070317268371582,DATA,-1.0063,0.0117,-0.0532,1.0157,0,
16.078402042388916,DATA,-1.0078,0.0146,-0.0439,1.0178,0,
16.090334177017212,DATA,-1.0068,0.0146,-0.0459,1.016,0,
16.10413956642151,DATA,-1.0127,0.0142,-0.0269,1.0265,0,
16.120798349380493,DATA,-1.0063,0.0161,-0.0483,1.0153,0,
16.209407806396484,DATA,-1.0088,0.0166,-0.0444,1.0199,0,
16.220430374145508,DATA,-1.0073,0.0151,-0.0405,1.0166,0,
16.370550632476807,DATA,-1.0049,0.0132,-0.0386,1.0115,0,
16.421937465667725,DATA,-1.0132,0.0171,-0.0449,1.0289,0,
16.69027805328369,DATA,-1.0063,0.0132,-0.0552,1.016,0,
16.70057988166809,DATA,-1.0122,0.0127,-0.0337,1.0259,0,
16.707149267196655,DATA,-1.0068,0.0156,-0.0518,1.0166,0,
16.869496822357178,DATA,-1.0112,0.0112,-0.0435,1.0246,0,
16.90077018737793,DATA,-1.0083,0.0146,-0.0391,1.0184,0,
16.905847549438477,DATA,-1.0093,0.019,-0.0356,1.0203,0,
17.110312938690186,DATA,-1.0132,0.0127,-0.0488,1.0291,0,
17.31854748725891,DATA,-1.0073,0.0195,-0.0454,1.0171,0,
17.319650411605835,DATA,-1.0093,0.0215,-0.042,1.0209,0,
17.452943563461304,DATA,-1.0093,0.0181,-0.0435,1.0209,0,
17.46021866798401,DATA,-1.0044,0.0112,-0.0444,1.0109,0,
17.467265129089355,DATA,-1.0088,0.0103,-0.0381,1.0192,0,
17.48027491569519,DATA,-1.0088,0.0127,-0.042,1.0196,0,
17.484252452850342,DATA,-1.0039,0.0171,-0.0454,1.0102,0,
17.490533113479614,DATA,-1.0059,0.0137,-0.0493,1.0144,0,
17.498784065246582,DATA,-1.0068,0.0171,-0.0435,1.0159,0,
17.50003933906555,DATA,-1.0093,0.0137,-0.043,1.0207,0,
17.50877070426941,DATA,-1.0107,0.0146,-0.0435,1.0237,0,
17.509357929229736,DATA,-1.0063,0.0151,-0.043,1.0148,0,
17.523444890975952,DATA,-1.0063,0.0151,-0.0366,1.0143,0,
17.530359268188477,DATA,-1.001,0.0137,-0.0503,1.0047,0,
17.540515661239624,DATA,-1.0098,0.0171,-0.0361,1.0212,0,
17.540515661239624,DATA,-1.0107,0.0132,-0.0479,1.0241,0,
17.63115620613098,DATA,-1.0054,0.0176,-0.0532,1.0139,0,
17.63115620613098,DATA,-1.0146,0.0132,-0.0337,1.0308,0,
17.643409490585327,DATA,-1.0098,0.0137,-0.0312,1.0208,0,
17.65117645263672,DATA,-1.0117,0.0151,-0.043,1.0257,0,
17.655211448669434,DATA,-1.0034,0.0176,-0.0547,1.0101,0,
17.75064706802368,DATA,-1.0117,0.0161,-0.0396,1.0254,0,
17.92956280708313,DATA,-1.0063,0.0186,-0.0474,1.0153,0,
17.92956280708313,DATA,-1.0083,0.0151,-0.0444,1.0189,0,
17.951311111450195,DATA,-1.0078,0.0176,-0.0396,1.0176,0,
18.040985584259033,DATA,-1.0068,0.0166,-0.0386,1.0155,0,
18.100631952285767,DATA,-1.0068,0.0132,-0.0469,1.0161,0,
18.160144090652466,DATA,-1.0098,0.0146,-0.041,1.0215,0,
18.160144090652466,DATA,-1.0112,0.0132,-0.0366,1.0241,0,
18.160144090652466,DATA,-1.0078,0.0176,-0.0449,1.018,0,
18.160144090652466,DATA,-1.0059,0.0156,-0.0503,1.0145,0,
18.169463872909546,DATA,-1.0112,0.0156,-0.0483,1.0252,0,
18.180222988128662,DATA,-1.0107,0.0176,-0.0386,1.0234,0,
18.180222988128662,DATA,-1.0103,0.0142,-0.0532,1.0236,0,
18.189435243606567,DATA,-1.0073,0.0132,-0.0449,1.0169,0,
18.548585891723633,DATA,-1.0083,0.0103,-0.0454,1.0188,0,
18.56953501701355,DATA,-1.0063,0.019,-0.042,1.0149,0,
18.580439805984497,DATA,-1.0083,0.021,-0.0415,1.0188,0,
18.60857105255127,DATA,-1.0103,0.0112,-0.0518,1.0234,0,
18.69021701812744,DATA,-1.0078,0.0107,-0.0386,1.0173,0,
19.07441020011902,DATA,-1.0107,0.0151,-0.0327,1.0229,0,
19.08374333381653,DATA,-1.0146,0.0146,-0.0444,1.0317,0,
19.088754177093506,DATA,-1.002,0.0171,-0.0557,1.0073,0,
20.020162343978882,DATA,-1.0029,0.02,-0.0479,1.0086,0,
20.250524044036865,DATA,-1.0117,0.0122,-0.043,1.0256,0,
20.270241260528564,DATA,-1.0088,0.0166,-0.0469,1.0201,0,
20.411958932876587,DATA,-0.9985,0.0127,-0.0547,1.0002,0,
20.823930263519287,DATA,-1.0078,0.0156,-0.0439,1.0179,0,
24.107495069503784,DATA,-1.0151,0.0181,-0.0483,1.0332,0,
24.110212326049805,DATA,-1.0405,0.0122,-0.0474,1.0851,0,
24.110212326049805,DATA,-1.0679,0.002,-0.0928,1.149,0,
24.110212326049805,DATA,-1.0977,-0.0034,-0.061,1.2086,0,
24.110212326049805,DATA,-0.9727,-0.001,-0.0488,0.9484,0,
26.348883628845215,DATA,-2.7656,-0.3115,0.0723,7.751,0,
27.55249261856079,DATA,-0.2188,-0.8193,-0.0933,0.7279,0,
27.57723617553711,DATA,0.5098,-0.6426,0.1719,0.7023,0,
27.58229947090149,DATA,1.1533,-0.2012,0.1128,1.3833,0,
29.224424362182617,DATA,1.1987,0.75,-0.0742,2.005,0,
29.230053901672363,DATA,0.8184,0.7944,0.106,1.3121,0,
29.230053901672363,DATA,0.5576,0.8467,0.062,1.0316,0,
29.238524436950684,DATA,0.248,0.937,0.1851,0.9738,0,
29.244113206863403,DATA,0.2651,0.9468,0.0059,0.9667,0,
29.259554862976074,DATA,0.2139,0.9697,-0.0107,0.9862,0,
29.263579845428467,DATA,0.2158,0.979,-0.0337,1.0062,0,
29.270430088043213,DATA,0.1992,0.9658,-0.0254,0.9731,0,
29.270430088043213,DATA,0.1963,0.9731,-0.0371,0.9869,0,
29.278562545776367,DATA,0.2036,0.9712,-0.043,0.9865,0,
29.279645442962646,DATA,0.2236,0.9692,-0.0391,0.991,0,
29.288467168807983,DATA,0.1978,0.9658,-0.0308,0.9729,0,
29.289543390274048,DATA,0.228,0.9644,-0.0254,0.9826,0,
29.289543390274048,DATA,0.0522,0.9849,-0.1807,1.0053,0,
29.299539804458618,DATA,0.1055,0.9697,-0.2437,1.0109,0,
29.300420999526978,DATA,0.0752,0.9751,-0.167,0.9844,0,
29.302647590637207,DATA,0.0815,0.9683,-0.1987,0.9837,0,
29.302647590637207,DATA,0.0918,0.9858,-0.2397,1.0378,0,
29.302647590637207,DATA,0.0703,0.9658,-0.1895,0.9736,0,
29.3184814453125,DATA,0.0522,0.9839,-0.292,1.056,0,
29.32214641571045,DATA,0.0596,0.9746,-0.2241,1.0036,0,
29.32593846321106,DATA,0.0513,0.9839,-0.1626,0.9971,0,
29.329508543014526,DATA,0.0469,0.9941,-0.1313,1.0078,0,
29.338695526123047,DATA,0.0488,0.9922,-0.1108,0.9991,0,
29.345813989639282,DATA,0.0576,0.9883,-0.1055,0.9911,0,
29.345813989639282,DATA,0.1016,0.9917,-0.0703,0.9987,0,
29.349416255950928,DATA,0.0215,1.0098,-0.0605,1.0238,0,
29.349416255950928,DATA,0.1392,1.0112,-0.061,1.0457,0,
29.36880373954773,DATA,0.0449,1.0073,-0.0889,1.0246,0,
