Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
2.699845790863037,DATA,-0.1709,-0.1396,1.04,1.1304,0,
2.7425591945648193,DATA,-0.1602,-0.1201,1.0513,1.1452,0,
2.771139621734619,DATA,-0.1582,-0.1226,1.0361,1.1136,0,
2.8036129474639893,DATA,-0.1929,-0.1387,1.0063,1.0692,0,
2.8452529907226562,DATA,-0.1797,-0.1182,1.0918,1.2383,0,
2.8929383754730225,DATA,-0.1138,-0.1396,0.9741,0.9814,0,
2.975722074508667,DATA,-0.126,-0.1289,1.0415,1.1172,0,
2.9771668910980225,DATA,-0.1621,-0.084,1.0796,1.1988,0,
3.0800764560699463,DATA,-0.2148,-0.0815,1.1411,1.3549,0,
3.090183973312378,DATA,-0.2104,-0.1514,1.0894,1.2539,0,
3.109476327896118,DATA,-0.2007,-0.1333,1.0889,1.2437,0,
3.135514497756958,DATA,-0.1919,-0.1714,1.0352,1.1377,0,
3.180838108062744,DATA,-0.1533,-0.2715,0.9683,1.0347,0,
3.2233834266662598,DATA,-0.1323,-0.1943,0.9966,1.0485,0,
3.260751485824585,DATA,-0.0483,-0.1665,0.8501,0.7527,0,
3.291893243789673,DATA,-0.0186,-0.123,0.9854,0.9864,0,
3.333707094192505,DATA,-0.1597,-0.1904,1.0181,1.0982,0,
3.384962558746338,DATA,-0.1704,-0.1304,1.0205,1.0875,0,
3.4158427715301514,DATA,-0.0664,-0.1899,1.0303,1.102,0,
3.4996416568756104,DATA,-0.144,-0.1997,1.0103,1.0812,0,
3.5087218284606934,DATA,-0.2012,-0.1069,1.0386,1.1305,0,
3.5343260765075684,DATA,-0.0723,-0.0752,1.0576,1.1294,0,
3.5930442810058594,DATA,-0.2007,-0.1465,1.0781,1.2241,0,
3.6128268241882324,DATA,-0.1494,-0.127,1.0747,1.1934,0,
3.6972224712371826,DATA,-0.1909,-0.1836,1.1196,1.3237,0,
3.699038028717041,DATA,-0.126,-0.1416,1.1621,1.3864,0,
3.731799364089966,DATA,-0.1821,-0.2485,1.0562,1.2104,0,
3.840487480163574,DATA,-0.1123,-0.2075,1.0356,1.1282,0,
3.855435371398926,DATA,-0.0762,-0.2183,0.9546,0.9647,0,
4.059759855270386,DATA,-0.0825,-0.2954,0.9126,0.9269,0,
4.164178848266602,DATA,-0.0898,-0.1924,0.895,0.8461,0,
4.164178848266602,DATA,0.0425,-0.0439,1.0669,1.142,0,
4.171036243438721,DATA,-0.0239,-0.1699,1.0332,1.097,0,
4.180890083312988,DATA,-0.2363,-0.1709,1.1318,1.3661,0,
4.219785451889038,DATA,-0.1875,-0.1616,1.0938,1.2576,0,
4.2247490882873535,DATA,-0.1753,-0.2515,0.9136,0.9286,0,
4.227964162826538,DATA,-0.1851,-0.2012,0.8838,0.8558,0,
4.233973741531372,DATA,-0.0835,-0.2119,0.8447,0.7654,0,
4.275730133056641,DATA,-0.1479,-0.1318,1.0391,1.1189,0,
4.298076868057251,DATA,-0.1235,-0.2114,1.0361,1.1335,0,
4.345413446426392,DATA,-0.3315,-0.3652,0.9048,1.062,0,
4.386857032775879,DATA,-0.3901,-0.2646,0.9956,1.2135,0,
4.408277988433838,DATA,-0.3237,-0.2124,1.0049,1.1597,0,
4.457533597946167,DATA,-0.3706,-0.1338,0.9839,1.1233,0,
4.4978578090667725,DATA,-0.3716,-0.1772,1.0249,1.2199,0,
4.561861753463745,DATA,-0.4106,-0.2056,1.022,1.2553,0,
4.5999908447265625,DATA,-0.6885,-0.4546,1.0215,1.7241,0,
4.604127883911133,DATA,-0.3271,-0.3623,0.8447,0.9519,0,
4.651396751403809,DATA,-0.1777,-0.1938,0.8931,0.8667,0,
4.685178518295288,DATA,-0.4644,-0.3433,0.9072,1.1565,0,
4.733874797821045,DATA,-0.4863,-0.3848,0.9458,1.2791,0,
4.76435112953186,DATA,-0.4541,-0.377,0.9829,1.3144,0,
4.806485652923584,DATA,-0.5088,-0.3599,1.0107,1.41,0,
4.859103202819824,DATA,-0.4624,-0.2881,0.8213,0.9713,0,
4.941843509674072,DATA,-0.5068,-0.4619,0.8735,1.2333,0,
5.115879058837891,DATA,-0.4756,-0.5542,0.8779,1.3041,0,
5.123767375946045,DATA,-0.4214,-0.5195,0.8716,1.2071,0,
5.174354791641235,DATA,-0.4204,-0.4756,0.6973,0.8891,0,
5.249963760375977,DATA,-0.2822,-0.4858,0.856,1.0484,0,
5.267467021942139,DATA,-0.376,-0.5601,0.6548,0.8838,0,
5.27905797958374,DATA,-0.3291,-0.54,0.6357,0.8041,0,
5.27905797958374,DATA,-0.3472,-0.5322,0.7651,0.9892,0,
5.339823961257935,DATA,-0.2949,-0.5366,0.8379,1.077,0,
5.339823961257935,DATA,-0.5923,-0.7368,0.7939,1.524,0,
5.382357120513916,DATA,-0.415,-0.4971,0.8979,1.2256,0,
5.6573646068573,DATA,-0.2339,-0.4751,0.6357,0.6846,0,
5.975861310958862,DATA,-0.3647,-0.6523,0.6157,0.9377,0,
5.984428882598877,DATA,-0.2832,-0.6143,0.7363,0.9997,0,
5.994027614593506,DATA,-0.3335,-0.5938,0.8228,1.1407,0,
6.157555103302002,DATA,-0.3149,-0.6475,0.6094,0.8897,0,
6.157555103302002,DATA,-0.4248,-0.6792,0.8765,1.41,0,
6.175312280654907,DATA,-0.3301,-0.5913,0.6802,0.9212,0,
6.19599986076355,DATA,-0.4297,-0.5469,0.6611,0.9208,0,
6.224969387054443,DATA,-0.5151,-0.7852,0.9561,1.7959,0,
6.253082275390625,DATA,-0.2563,-0.7759,0.7104,1.1724,0,
6.255732536315918,DATA,-0.416,-0.6714,0.7642,1.2078,0,
6.258836269378662,DATA,-0.3354,-0.6396,0.9409,1.407,0,
6.273611307144165,DATA,-0.3022,-0.7437,0.7104,1.1491,0,
6.273611307144165,DATA,-0.1509,-0.708,0.6738,0.9781,0,
6.28887939453125,DATA,-0.2861,-0.7622,0.6079,1.0324,0,
6.293813705444336,DATA,-0.1943,-0.7495,0.6831,1.0662,0,
6.297253847122192,DATA,-0.249,-0.8213,0.5693,1.0607,0,
6.298828363418579,DATA,-0.0894,-0.7549,0.5815,0.916,0,
6.298828363418579,DATA,-0.1396,-0.8804,0.6865,1.2659,0,
6.322129011154175,DATA,-0.0122,-0.8804,0.5337,1.06,0,
6.330864667892456,DATA,0.1826,-0.9971,0.2905,1.1119,0,
6.3368213176727295,DATA,0.0796,-1.0244,0.3521,1.1797,0,
6.3368213176727295,DATA,0.104,-0.9658,0.2666,1.0147,0,
6.343959808349609,DATA,0.0742,-0.9663,0.1196,0.9536,0,
6.348127126693726,DATA,0.1099,-0.9561,0.0679,0.9307,0,
6.348127126693726,DATA,0.1523,-0.9497,-0.0054,0.9252,0,
6.374603748321533,DATA,0.1108,-0.9409,-0.1035,0.9083,0,
6.4567224979400635,DATA,0.123,-0.9238,-0.0903,0.8768,0,
6.562709093093872,DATA,0.0879,-0.9575,-0.0957,0.9337,0,
6.580533981323242,DATA,0.0112,-0.9883,0.0396,0.9784,0,
6.583097696304321,DATA,0.1094,-0.9434,0.022,0.9024,0,
6.603018283843994,DATA,0.0581,-0.9893,-0.0439,0.9839,0,
6.609638452529907,DATA,0.082,-0.9595,-0.1084,0.9391,0,
6.660228252410889,DATA,0.123,-0.9849,-0.1621,1.0114,0,
6.700498819351196,DATA,0.0615,-0.9346,-0.0894,0.8852,0,
6.7517359256744385,DATA,0.1294,-0.9272,-0.127,0.8926,0,
6.783150672912598,DATA,0.0757,-0.9321,-0.2188,0.9224,0,
6.807825088500977,DATA,0.0557,-0.9487,-0.2622,0.9719,0,
6.862660646438599,DATA,-0.0562,-0.9282,-0.1548,0.8887,0,
6.909128665924072,DATA,0.1201,-0.9487,-0.2329,0.9688,0,
6.944912910461426,DATA,0.1216,-0.981,-0.2671,1.0484,0,
6.976044654846191,DATA,0.0957,-0.9648,-0.1328,0.9577,0,
7.078016042709351,DATA,0.0762,-1.2104,-0.0688,1.4757,0,
7.188435316085815,DATA,0.1968,-0.9795,-0.0571,1.0014,0,
7.257923364639282,DATA,0.1831,-1.0039,-0.1792,1.0735,0,
7.2691545486450195,DATA,0.0884,-1.0181,-0.0962,1.0535,0,
7.273226022720337,DATA,0.0952,-0.9399,-0.0161,0.8928,0,
7.275454044342041,DATA,0.1147,-0.9414,-0.1489,0.9216,0,
7.296977281570435,DATA,0.0728,-0.938,-0.2339,0.9398,0,
7.3039021492004395,DATA,0.0874,-0.9141,-0.3164,0.9433,0,
7.354803800582886,DATA,0.1782,-0.9009,-0.3867,0.9929,0,
7.386988878250122,DATA,0.1172,-0.895,-0.2959,0.9023,0,
7.43751335144043,DATA,0.0107,-0.9365,-0.2505,0.9399,0,
7.468495845794678,DATA,0.147,-0.875,-0.3794,0.9312,0,
7.489978790283203,DATA,0.0903,-0.9561,-0.3853,1.0706,0,
7.528656244277954,DATA,0.0903,-1.0015,-0.1802,1.0436,0,
7.588244438171387,DATA,0.0806,-0.9653,-0.0562,0.9415,0,
7.630497932434082,DATA,0.0283,-0.9663,-0.0542,0.9375,0,
7.657202243804932,DATA,0.0957,-0.9893,-0.1221,1.0027,0,
7.698009252548218,DATA,0.082,-0.9829,-0.2095,1.0167,0,
7.759094953536987,DATA,0.0806,-0.9551,-0.3281,1.0263,0,
7.781215190887451,DATA,0.0557,-0.9683,-0.3101,1.0368,0,
7.819760084152222,DATA,0.0015,-0.9731,-0.2578,1.0135,0,
7.903846263885498,DATA,0.1045,-0.9341,-0.2617,0.9519,0,
7.907876253128052,DATA,0.0068,-0.9551,-0.2402,0.9699,0,
7.942062616348267,DATA,0.0244,-0.9448,-0.2539,0.9578,0,
7.993452548980713,DATA,0.1167,-0.9551,-0.2671,0.9971,0,
8.003977537155151,DATA,0.0615,-0.9614,-0.2114,0.9728,0,
8.045287132263184,DATA,0.085,-0.9951,-0.1787,1.0294,0,
8.09921908378601,DATA,0.0771,-0.9434,-0.2017,0.9365,0,
8.168745279312134,DATA,0.1025,-0.9287,-0.2993,0.9626,0,
8.183778285980225,DATA,0.0244,-0.9717,-0.2964,1.0326,0,
8.2199547290802,DATA,0.0449,-0.9233,-0.3198,0.9569,0,
8.250662088394165,DATA,0.0269,-0.9355,-0.2881,0.959,0,
8.29123044013977,DATA,0.0527,-0.8706,-0.2451,0.8208,0,
8.343982696533203,DATA,-0.0342,-0.9917,-0.126,1.0005,0,
8.365809917449951,DATA,0.0767,-0.9849,-0.187,1.0108,0,
8.418538808822632,DATA,0.123,-0.9546,-0.2466,0.9872,0,
8.459726572036743,DATA,0.1465,-0.9653,-0.395,1.1094,0,
8.504518270492554,DATA,0.0776,-0.9839,-0.4233,1.1533,0,
8.548171520233154,DATA,0.0723,-0.9434,-0.187,0.9301,0,
8.59249472618103,DATA,0.0347,-0.9868,-0.1479,0.9969,0,
8.603720903396606,DATA,0.0068,-0.937,-0.2041,0.9197,0,
8.700912475585938,DATA,-0.0327,-0.959,-0.1406,0.9405,0,
8.706002235412598,DATA,-0.0654,-0.9644,-0.2002,0.9743,0,
8.752343654632568,DATA,-0.0698,-0.9673,-0.1499,0.963,0,
8.783202648162842,DATA,-0.0146,-1.0391,-0.2754,1.1557,0,
8.80427098274231,DATA,-0.0137,-0.9717,-0.4331,1.1319,0,
8.85215425491333,DATA,0.103,-0.8677,-0.2559,0.8289,0,
8.926976680755615,DATA,0.0063,-0.9702,-0.1592,0.9667,0,
8.930255889892578,DATA,-0.0518,-0.9912,-0.0459,0.9873,0,
9.004341125488281,DATA,0.0508,-0.9683,-0.0298,0.941,0,
9.014865636825562,DATA,0.0288,-0.9561,0.064,0.919,0,
9.059035539627075,DATA,-0.0942,-1.0229,0.1826,1.0887,0,
9.08953595161438,DATA,0.1616,-0.9043,0.1729,0.8738,0,
9.12069582939148,DATA,0.1123,-0.9473,0.0273,0.9107,0,
9.206424951553345,DATA,0.0942,-0.9863,0.0508,0.9843,0,
9.212865829467773,DATA,0.0859,-0.9912,0.0078,0.9899,0,
9.269575834274292,DATA,0.1714,-0.9922,-0.0576,1.0171,0,
9.427199125289917,DATA,0.1313,-0.9941,-0.0054,1.0056,0,
9.503366947174072,DATA,0.2324,-0.9873,0.0879,1.0365,0,
9.569524049758911,DATA,0.064,-0.9956,0.0869,1.0029,0,
9.604565620422363,DATA,0.2349,-0.9702,-0.0454,0.9985,0,
9.651140213012695,DATA,0.2334,-1.0083,-0.001,1.0711,0,
9.664801359176636,DATA,0.3115,-0.9849,-0.1211,1.0817,0,
9.776024103164673,DATA,0.2466,-0.9927,-0.1216,1.061,0,
9.80724287033081,DATA,0.3701,-0.9604,-0.2158,1.106,0,
9.82602572441101,DATA,0.2153,-0.9731,-0.0386,0.9949,0,
9.879630088806152,DATA,0.2744,-0.9238,-0.0015,0.9288,0,
9.879630088806152,DATA,0.4785,-0.8931,-0.1284,1.043,0,
9.889724254608154,DATA,0.2637,-0.9438,0.0054,0.9604,0,
9.897372961044312,DATA,0.3354,-0.936,0.0498,0.9912,0,
9.89864182472229,DATA,0.2886,-0.9639,0.0908,1.0206,0,
9.91494107246399,DATA,0.25,-0.9771,0.1895,1.053,0,
9.968600273132324,DATA,0.2471,-0.979,0.2295,1.0722,0,
9.998260498046875,DATA,0.2891,-0.9111,0.1748,0.9443,0,
10.001285314559937,DATA,0.3584,-0.9185,0.1011,0.9822,0,
10.01361894607544,DATA,0.2832,-0.9365,0.2383,1.0141,0,
10.080074787139893,DATA,0.3257,-0.9546,0.144,1.0381,0,
10.090656518936157,DATA,0.3066,-0.9536,0.124,1.0188,0,
10.136823177337646,DATA,0.2563,-0.9487,0.061,0.9695,0,
10.213368654251099,DATA,0.1738,-0.9731,0.106,0.9885,0,
10.218733310699463,DATA,0.2983,-0.9868,-0.0269,1.0635,0,
10.290157318115234,DATA,0.3013,-0.9492,-0.0469,0.994,0,
10.316880702972412,DATA,0.3042,-0.9048,-0.0381,0.9126,0,
10.334523916244507,DATA,0.1616,-0.9717,0.0923,0.9788,0,
10.368033409118652,DATA,0.1641,-0.9663,0.0688,0.9654,0,
10.420904874801636,DATA,0.1489,-1.0063,0.1255,1.0507,0,
10.464857816696167,DATA,0.2178,-0.9634,0.1548,0.9995,0,
10.505531549453735,DATA,0.2915,-0.9634,0.0688,1.0178,0,
10.542585611343384,DATA,0.2549,-0.9565,-0.002,0.9799,0,
10.606863975524902,DATA,0.3296,-0.9448,-0.0039,1.0013,0,
10.64119553565979,DATA,0.2783,-0.9331,-0.0142,0.9483,0,
10.655639886856079,DATA,0.2988,-0.9658,-0.0054,1.0221,0,
10.691890954971313,DATA,0.2324,-0.9692,0.001,0.9934,0,
10.727339267730713,DATA,0.2783,-0.9531,-0.0029,0.9859,0,
10.79869818687439,DATA,0.2354,-0.9941,-0.0625,1.0476,0,
10.871206283569336,DATA,0.2891,-1.0127,-0.085,1.1163,0,
10.879678964614868,DATA,0.3145,-0.9883,-0.0815,1.0822,0,
10.892167568206787,DATA,0.3926,-0.9414,-0.0659,1.0447,0,
11.001165390014648,DATA,0.2217,-0.9316,0.0254,0.9177,0,
11.010904312133789,DATA,0.2144,-0.9277,0.0195,0.907,0,
11.010904312133789,DATA,0.2061,-0.9365,0.0303,0.9205,0,
11.116813898086548,DATA,0.2441,-0.9429,0.0244,0.9492,0,
11.139193058013916,DATA,0.2236,-0.9463,-0.0205,0.9459,0,
11.14497447013855,DATA,0.2666,-0.9634,-0.0493,1.0016,0,
11.174325466156006,DATA,0.2764,-0.9673,-0.0581,1.0154,0,
11.220203876495361,DATA,0.2788,-0.9712,-0.0317,1.022,0,
11.320833683013916,DATA,0.3696,-0.9478,-0.0244,1.0355,0,
11.322834014892578,DATA,0.2808,-0.9795,-0.0347,1.0394,0,
11.340878963470459,DATA,0.1548,-1.0005,0.0073,1.025,0,
11.463505506515503,DATA,0.1475,-1.0015,0.0786,1.0309,0,
11.476624011993408,DATA,0.1006,-0.9976,0.0723,1.0105,0,
11.48667597770691,DATA,0.0688,-0.9951,0.0942,1.0039,0,
11.516933917999268,DATA,0.1084,-0.9897,0.1328,1.009,0,
11.568082332611084,DATA,0.0571,-0.9883,0.123,0.9951,0,
11.7960786819458,DATA,0.0483,-0.9834,0.1094,0.9814,0,
11.848566055297852,DATA,0.0513,-0.9751,0.1558,0.9777,0,
11.85225510597229,DATA,0.0469,-0.9834,0.1714,0.9986,0,
11.879270792007446,DATA,0.0264,-0.9858,0.1597,0.9981,0,
11.887993097305298,DATA,0.0591,-0.9834,0.1157,0.984,0,
11.896272897720337,DATA,0.0698,-0.9873,0.1123,0.9923,0,
11.902277708053589,DATA,0.064,-0.9849,0.0776,0.9801,0,
11.905287742614746,DATA,0.0664,-0.9902,0.1069,0.9964,0,
11.910329580307007,DATA,0.0747,-0.9932,0.0708,0.997,0,
11.92792010307312,DATA,0.0693,-0.9917,0.1162,1.0018,0,
11.978606700897217,DATA,0.0791,-0.9932,0.1025,1.0031,0,
12.027046203613281,DATA,0.0708,-0.9912,0.0869,0.9951,0,
12.060518503189087,DATA,0.0889,-0.9927,0.0884,1.0011,0,
12.088820219039917,DATA,0.0708,-0.9922,0.1006,0.9996,0,
12.139297008514404,DATA,0.0898,-0.9922,0.0957,1.0017,0,
12.237488508224487,DATA,0.0752,-0.9897,0.0908,0.9935,0,
12.240602016448975,DATA,0.0815,-0.9878,0.105,0.9934,0,
12.345825910568237,DATA,0.0596,-0.9897,0.0874,0.9908,0,
12.350600957870483,DATA,0.0781,-0.9863,0.0972,0.9884,0,
12.353416204452515,DATA,0.0723,-0.9878,0.0845,0.9881,0,
12.450243711471558,DATA,0.0835,-0.9897,0.1021,0.997,0,
12.455362319946289,DATA,0.0776,-0.981,0.1016,0.9786,0,
12.490654945373535,DATA,0.0688,-0.9873,0.0864,0.987,0,
12.581993579864502,DATA,0.0698,-0.9932,0.0977,1.0008,0,
12.595332622528076,DATA,0.0776,-0.9941,0.1055,1.0055,0,
12.599844932556152,DATA,0.0928,-0.9863,0.0874,0.9891,0,
12.649539709091187,DATA,0.0977,-0.9971,0.0728,1.009,0,
12.65557336807251,DATA,0.1064,-0.9946,0.0977,1.0102,0,
12.694272756576538,DATA,0.104,-0.9854,0.0972,0.9912,0,
12.745662927627563,DATA,0.1099,-0.9893,0.0835,0.9977,0,
12.786432981491089,DATA,0.0742,-0.9961,0.1211,1.0124,0,
12.806269645690918,DATA,0.1196,-1.0049,0.1113,1.0365,0,
12.926937580108643,DATA,0.123,-0.98,0.0986,0.9852,0,
12.928122758865356,DATA,0.1118,-0.9814,0.1162,0.9892,0,
12.939008712768555,DATA,0.0972,-0.9834,0.1304,0.9935,0,
13.060424089431763,DATA,0.0869,-0.9707,0.043,0.9517,0,
13.062347412109375,DATA,0.1436,-0.9702,0.0015,0.9619,0,
13.093963861465454,DATA,0.0981,-0.9878,0.1118,0.9979,0,
13.10537838935852,DATA,0.0986,-0.9858,0.0283,0.9824,0,
13.131654977798462,DATA,0.1455,-1.001,0.0269,1.0238,0,
13.205844163894653,DATA,0.1592,-0.98,0.0728,0.991,0,
13.268173456192017,DATA,0.1733,-0.9731,0.0669,0.9815,0,
13.290384292602539,DATA,0.1313,-0.9648,0.1758,0.9791,0,
13.306472301483154,DATA,0.0913,-0.9658,0.2432,1.0003,0,
13.32604193687439,DATA,0.1973,-0.9814,0.1812,1.035,0,
13.442609548568726,DATA,0.1626,-1.0083,0.1719,1.0726,0,
13.472078323364258,DATA,0.1143,-1.0068,0.1968,1.0655,0,
13.602179527282715,DATA,0.1504,-0.9902,0.144,1.0239,0,
13.612387418746948,DATA,0.1509,-0.9805,0.1694,1.0128,0,
13.626705884933472,DATA,0.1753,-0.9878,0.1528,1.0298,0,
13.708391904830933,DATA,0.0962,-1.0068,0.1289,1.0396,0,
13.775805234909058,DATA,0.126,-0.9985,0.0737,1.0184,0,
13.919872283935547,DATA,0.0415,-0.9785,0.2065,1.0019,0,
14.001371622085571,DATA,0.0742,-0.9741,0.1963,0.9929,0,
14.133671522140503,DATA,0.084,-0.981,0.1831,1.0029,0,
14.14399528503418,DATA,0.1104,-0.9756,0.1152,0.9772,0,
14.147070407867432,DATA,0.0713,-0.9844,0.1724,1.0038,0,
14.150880813598633,DATA,0.1357,-0.9756,0.0967,0.9795,0,
14.185012102127075,DATA,0.1289,-0.9844,0.0615,0.9894,0,
14.185012102127075,DATA,0.1299,-0.9263,0.0952,0.8839,0,
14.196236848831177,DATA,0.0718,-0.9326,0.1255,0.8907,0,
14.199347019195557,DATA,0.082,-0.9238,0.0933,0.8689,0,
14.199347019195557,DATA,0.0024,-0.8882,0.1113,0.8013,0,
14.206403493881226,DATA,-0.1309,-0.7905,0.0649,0.6463,0,
14.341225385665894,DATA,-0.1748,-0.7119,0.1089,0.5492,0,
14.341225385665894,DATA,-0.2871,-0.5903,0.1177,0.4448,0,
14.341225385665894,DATA,-0.0796,-0.5068,-0.0015,0.2632,0,
14.341225385665894,DATA,-0.1074,-0.4473,0.1304,0.2286,0,
14.360225439071655,DATA,0.0317,-0.2534,0.3818,0.211,0,
14.361765623092651,DATA,0.5967,-0.3154,0.1299,0.4724,0,
14.368279933929443,DATA,0.5513,-0.0596,-0.0684,0.3121,0,
14.442390441894531,DATA,0.8394,-0.186,-0.5132,1.0025,0,
14.588968992233276,DATA,4.4053,0.9375,-1.6963,23.1627,0,
14.588968992233276,DATA,1.1079,0.1943,-2.6577,8.3287,0,
14.623163938522339,DATA,0.1733,0.209,-0.6348,0.4766,0,
14.703943729400635,DATA,-0.1353,0.0767,-0.3105,0.1206,0,
14.754301309585571,DATA,0.3149,-0.1641,0.1914,0.1627,0,
14.754301309585571,DATA,1.436,-0.4072,-1.5518,4.636,0,
14.76323127746582,DATA,1.2432,-0.0552,-1.2114,3.0161,0,
14.767229557037354,DATA,0.4839,-0.1362,-0.2202,0.3012,0,
14.789184093475342,DATA,0.5308,-0.1221,-0.3555,0.423,0,
14.82731294631958,DATA,0.874,-0.1729,-0.3828,0.9403,0,
14.855083227157593,DATA,1.0693,-0.2085,-0.7134,1.6959,0,
14.887215852737427,DATA,0.7266,-0.1685,-0.5127,0.8191,0,
14.926590204238892,DATA,0.7612,-0.1406,-0.4741,0.824,0,
14.962776899337769,DATA,0.7866,-0.1724,-0.5308,0.9302,0,
15.024445295333862,DATA,0.873,-0.1836,-0.5625,1.1123,0,
15.05872893333435,DATA,0.8442,-0.1782,-0.5674,1.0664,0,
15.095417976379395,DATA,0.7754,-0.168,-0.522,0.9019,0,
15.128176927566528,DATA,0.8398,-0.1777,-0.5107,0.9978,0,
15.1767098903656,DATA,0.8369,-0.1826,-0.5361,1.0212,0,
15.211858034133911,DATA,0.8188,-0.1865,-0.4712,0.9273,0,
15.24888277053833,DATA,0.8198,-0.2021,-0.5098,0.9728,0,
