Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
15.246388673782349,DATA,0.1006,0.9873,0.1343,1.0029,0,
15.284769296646118,DATA,0.1128,0.9805,0.1304,0.991,0,
15.506416082382202,DATA,0.1138,0.979,0.126,0.9873,0,
15.529224157333374,DATA,0.1099,0.9761,0.1045,0.9757,0,
15.637500286102295,DATA,0.103,0.9741,0.1108,0.9718,0,
15.793944120407104,DATA,0.1064,0.9854,0.1465,1.0037,0,
15.881981134414673,DATA,0.1006,0.9897,0.1489,1.0119,0,
15.904969453811646,DATA,0.1021,0.9897,0.144,1.0108,0,
15.912381172180176,DATA,0.0957,0.9819,0.1445,0.9942,0,
15.915562152862549,DATA,0.106,0.9839,0.144,1.0,0,
15.915562152862549,DATA,0.1118,0.9844,0.147,1.0031,0,
15.94664216041565,DATA,0.1079,0.9829,0.1196,0.9921,0,
15.94664216041565,DATA,0.1162,0.9805,0.1421,0.995,0,
16.0956449508667,DATA,0.1104,0.9829,0.1226,0.9933,0,
16.119414806365967,DATA,0.1064,0.9819,0.1313,0.9928,0,
16.222713708877563,DATA,0.104,0.9834,0.1348,0.9961,0,
16.399061679840088,DATA,0.103,0.9829,0.1235,0.992,0,
16.415760040283203,DATA,0.1162,0.9868,0.1357,1.0057,0,
16.439409732818604,DATA,0.106,0.9775,0.1265,0.9828,0,
16.521920204162598,DATA,0.1187,0.9834,0.1367,0.9998,0,
16.6468026638031,DATA,0.1167,0.9844,0.1167,0.9962,0,
16.667248487472534,DATA,0.1147,0.9795,0.1152,0.9859,0,
16.71887183189392,DATA,0.125,0.9849,0.1289,1.0022,0,
16.719972133636475,DATA,0.1157,0.9761,0.1108,0.9784,0,
16.81535053253174,DATA,0.1143,0.9785,0.1123,0.9832,0,
16.81535053253174,DATA,0.1143,0.981,0.1187,0.9894,0,
16.821694374084473,DATA,0.1162,0.9863,0.1265,1.0023,0,
16.8343243598938,DATA,0.1187,0.9849,0.1284,1.0005,0,
16.844414234161377,DATA,0.1094,0.9844,0.1304,0.998,0,
16.845421075820923,DATA,0.1191,0.9873,0.1533,1.0125,0,
16.845421075820923,DATA,0.105,0.9854,0.123,0.9971,0,
16.85672903060913,DATA,0.1157,0.9858,0.1338,1.0032,0,
16.908857345581055,DATA,0.1099,0.9756,0.1226,0.9789,0,
16.941564559936523,DATA,0.1118,0.9878,0.1367,1.0069,0,
16.943577766418457,DATA,0.1235,0.978,0.1235,0.9871,0,
16.945826530456543,DATA,0.1113,0.98,0.123,0.9879,0,
16.954853057861328,DATA,0.1147,0.9814,0.1226,0.9914,0,
16.954853057861328,DATA,0.1221,0.981,0.1338,0.9951,0,
16.982630014419556,DATA,0.1104,0.9814,0.1343,0.9934,0,
16.987063884735107,DATA,0.1045,0.9844,0.1177,0.9938,0,
16.993483304977417,DATA,0.1074,0.9883,0.1372,1.0071,0,
16.99778175354004,DATA,0.1138,0.9824,0.125,0.9937,0,
17.001636028289795,DATA,0.1118,0.98,0.1113,0.9853,0,
17.09499192237854,DATA,0.1216,0.9839,0.1396,1.0023,0,
17.099257707595825,DATA,0.1133,0.9824,0.1182,0.9919,0,
17.160173892974854,DATA,0.1143,0.9819,0.1294,0.994,0,
17.170562744140625,DATA,0.1118,0.9863,0.1323,1.0029,0,
17.23261022567749,DATA,0.1401,0.9761,0.0972,0.9818,0,
17.42359495162964,DATA,0.1011,0.98,0.0371,0.972,0,
17.86060667037964,DATA,0.0469,0.9785,0.0356,0.961,0,
17.87580919265747,DATA,0.0112,1.0059,0.1938,1.0495,0,
18.39225673675537,DATA,0.1333,0.832,0.2285,0.7623,0,
18.40016746520996,DATA,0.0239,0.9155,0.144,0.8595,0,
18.40803861618042,DATA,0.0532,0.9004,0.1665,0.8413,0,
18.45050597190857,DATA,0.0938,0.8535,0.0444,0.7393,0,
18.45050597190857,DATA,0.1421,0.8047,0.1743,0.6981,0,
18.459110021591187,DATA,0.3369,0.8472,0.3306,0.9405,0,
18.459110021591187,DATA,0.3096,1.0581,0.6235,1.6042,0,
18.459110021591187,DATA,0.1055,1.2393,0.9995,2.5459,0,
18.49379277229309,DATA,0.1079,1.2935,1.0537,2.795,0,
18.547303438186646,DATA,0.0527,1.103,0.7354,1.7602,0,
18.56333899497986,DATA,0.0112,1.0938,0.4453,1.3947,0,
18.625972509384155,DATA,0.0737,1.0649,0.6064,1.5073,0,
18.656821489334106,DATA,0.1494,1.0566,0.542,1.4326,0,
18.697916269302368,DATA,0.1592,1.0029,0.3521,1.1551,0,
18.718308687210083,DATA,0.1865,0.9692,0.2319,1.028,0,
18.790334939956665,DATA,0.1748,0.9956,0.3081,1.1167,0,
18.882981300354004,DATA,0.188,0.834,0.3208,0.8338,0,
19.124186277389526,DATA,0.1216,1.0352,0.1748,1.1169,0,
19.186540842056274,DATA,0.3003,0.957,0.1309,1.0232,0,
19.195335626602173,DATA,0.1738,0.7026,0.0703,0.5289,0,
19.195335626602173,DATA,0.0562,0.7451,0.6748,1.0137,0,
19.218337297439575,DATA,0.002,0.7959,0.4238,0.8131,0,
19.226749658584595,DATA,0.0615,0.8228,0.3076,0.7753,0,
19.226749658584595,DATA,0.0171,0.894,0.5537,1.1062,0,
19.23681879043579,DATA,0.1108,0.9126,0.5435,1.1405,0,
19.239773988723755,DATA,0.1523,0.9082,0.3555,0.9744,0,
19.239773988723755,DATA,0.0581,0.979,0.1963,1.0004,0,
19.247212409973145,DATA,0.0283,0.9546,0.1787,0.944,0,
19.257364511489868,DATA,0.0156,0.9438,0.2578,0.9576,0,
19.26373529434204,DATA,0.0083,0.957,0.1724,0.9457,0,
19.28139638900757,DATA,0.04,0.9849,0.1284,0.988,0,
19.28139638900757,DATA,0.0498,0.9707,0.1626,0.9712,0,
19.28139638900757,DATA,0.0581,0.9785,0.1504,0.9835,0,
19.28139638900757,DATA,0.0381,0.9849,0.1216,0.9862,0,
19.288668870925903,DATA,0.0342,0.9771,0.1138,0.9687,0,
19.308093309402466,DATA,0.0303,0.978,0.1372,0.9763,0,
19.308093309402466,DATA,0.0469,0.9771,0.1333,0.9746,0,
19.319706439971924,DATA,0.0449,0.9839,0.1216,0.9848,0,
19.338791370391846,DATA,0.0483,0.9878,0.1255,0.9938,0,
19.34911799430847,DATA,0.0537,0.9785,0.1201,0.9748,0,
19.384082555770874,DATA,0.0493,0.9854,0.1338,0.9912,0,
19.384082555770874,DATA,0.042,0.9761,0.1182,0.9684,0,
19.387001037597656,DATA,0.0366,0.9849,0.1191,0.9855,0,
19.390315771102905,DATA,0.0493,0.9805,0.1191,0.9779,0,
19.40071415901184,DATA,0.0376,0.9883,0.1265,0.9941,0,
19.412927865982056,DATA,0.0376,0.9785,0.1206,0.9735,0,
19.416950702667236,DATA,0.0469,0.9775,0.125,0.9734,0,
19.43099021911621,DATA,0.0435,0.9849,0.1313,0.9891,0,
19.437024116516113,DATA,0.0386,0.9805,0.1245,0.9783,0,
19.44507098197937,DATA,0.0366,0.9761,0.1235,0.9693,0,
19.450373649597168,DATA,0.0396,0.979,0.1211,0.9747,0,
19.451382398605347,DATA,0.0371,0.9824,0.1138,0.9795,0,
19.461539030075073,DATA,0.0308,0.9863,0.1245,0.9893,0,
19.47816777229309,DATA,0.0435,0.9741,0.1245,0.9663,0,
19.48119020462036,DATA,0.04,0.9819,0.1328,0.9834,0,
19.48806643486023,DATA,0.0327,0.9854,0.1069,0.9834,0,
19.49143648147583,DATA,0.0352,0.9834,0.1123,0.9809,0,
19.686475038528442,DATA,0.0342,0.9805,0.1191,0.9767,0,
19.68929147720337,DATA,0.0356,0.981,0.1152,0.9768,0,
19.68929147720337,DATA,0.0352,0.9795,0.1128,0.9734,0,
19.68929147720337,DATA,0.0283,0.9834,0.1118,0.9804,0,
19.68929147720337,DATA,0.0342,0.9819,0.1206,0.9799,0,
19.706628799438477,DATA,0.0278,0.9839,0.1162,0.9823,0,
19.7497398853302,DATA,0.0371,0.9873,0.1045,0.9871,0,
19.861655473709106,DATA,0.0381,0.981,0.1108,0.976,0,
19.864457607269287,DATA,0.0322,0.9878,0.1045,0.9877,0,
19.864457607269287,DATA,0.0366,0.9873,0.106,0.9873,0,
19.94244146347046,DATA,0.0322,0.9849,0.1108,0.9833,0,
19.98285150527954,WINDOW,,,,,0,0.9961
19.992970943450928,DATA,0.0376,0.9814,0.1025,0.9752,0,
20.042751789093018,DATA,0.0352,0.9849,0.1074,0.9827,0,
20.059993982315063,DATA,0.0332,0.9819,0.1172,0.979,0,
20.132051706314087,DATA,0.0464,0.9834,0.1167,0.9828,0,
20.134077072143555,DATA,0.0405,0.9814,0.0977,0.9744,0,
20.272957801818848,DATA,0.0308,0.9844,0.1045,0.9809,0,
20.622474193572998,DATA,0.0283,0.9854,0.0933,0.9804,0,
20.622474193572998,DATA,0.0195,0.9878,0.0889,0.984,0,
20.622474193572998,DATA,0.0386,0.9795,0.1157,0.9743,0,
20.632588863372803,DATA,0.0273,0.9863,0.1035,0.9843,0,
20.632588863372803,DATA,0.0361,0.9844,0.1089,0.9822,0,
20.63772678375244,DATA,0.0288,0.9868,0.0952,0.9837,0,
20.63772678375244,DATA,0.0273,0.9849,0.1016,0.981,0,
20.661453247070312,DATA,0.0308,0.9805,0.1001,0.9723,0,
20.75774073600769,DATA,0.0205,0.9849,0.0977,0.9799,0,
20.76520085334778,DATA,0.0386,0.9849,0.0991,0.9813,0,
20.77135419845581,DATA,0.0342,0.9805,0.1128,0.9752,0,
20.7801730632782,DATA,0.0269,0.981,0.0996,0.9729,0,
20.785359144210815,DATA,0.0327,0.9844,0.0884,0.9779,0,
20.786892890930176,DATA,0.0308,0.9839,0.0923,0.9775,0,
20.837897539138794,DATA,0.0273,0.9814,0.1064,0.9753,0,
20.837897539138794,DATA,0.0356,0.9858,0.0874,0.9808,0,
20.9350643157959,DATA,0.0371,0.9907,0.085,0.9901,0,
20.954143047332764,DATA,0.041,0.9854,0.103,0.9832,0,
20.956157207489014,DATA,0.0327,0.9888,0.0811,0.9853,0,
21.0239360332489,DATA,0.0298,0.9824,0.0967,0.9754,0,
21.043051719665527,DATA,0.0298,0.981,0.0996,0.9731,0,
21.166800260543823,DATA,0.0312,0.9819,0.0933,0.9739,0,
21.169119358062744,DATA,0.0327,0.9863,0.0894,0.9819,0,
21.176954984664917,DATA,0.0298,0.9858,0.0879,0.9805,0,
21.18188238143921,DATA,0.0381,0.9834,0.0972,0.978,0,
21.223596334457397,DATA,0.0391,0.9873,0.0908,0.9845,0,
21.253395080566406,DATA,0.0327,0.9878,0.0786,0.983,0,
21.29520344734192,DATA,0.0356,0.9893,0.082,0.9866,0,
21.372676849365234,DATA,0.0308,0.9819,0.0835,0.9721,0,
21.37759494781494,DATA,0.0356,0.9897,0.0806,0.9874,0,
21.481065034866333,DATA,0.0322,0.9888,0.0742,0.9842,0,
21.484289407730103,DATA,0.0415,0.9863,0.0923,0.9831,0,
21.531416177749634,DATA,0.0264,0.9854,0.0845,0.9787,0,
21.54219961166382,DATA,0.0435,0.9824,0.0894,0.975,0,
21.58673071861267,DATA,0.0205,0.9868,0.0884,0.982,0,
21.621533632278442,DATA,0.043,0.9873,0.0952,0.9857,0,
21.67035746574402,DATA,0.0337,0.9902,0.064,0.9858,0,
21.737510681152344,DATA,0.0439,0.9897,0.084,0.9886,0,
21.74174737930298,DATA,0.0205,0.9849,0.085,0.9776,0,
21.789384841918945,DATA,0.0181,0.9873,0.061,0.9788,0,
21.878365993499756,DATA,0.0273,0.9854,0.0752,0.9773,0,
21.883302927017212,DATA,0.0415,0.9819,0.0815,0.9726,0,
21.89840531349182,DATA,0.0298,0.9941,0.0767,0.9951,0,
22.042689085006714,DATA,0.0239,0.9878,0.0771,0.9823,0,
22.042689085006714,DATA,0.022,0.9829,0.0786,0.9728,0,
22.042689085006714,DATA,0.0088,0.9839,0.0854,0.9754,0,
22.04591941833496,DATA,0.0278,0.981,0.0991,0.9729,0,
22.10109567642212,DATA,0.0298,0.9878,0.082,0.9834,0,
22.13319230079651,DATA,0.0176,0.9878,0.083,0.9829,0,
22.244943618774414,DATA,0.0239,0.9805,0.0918,0.9703,0,
22.244943618774414,DATA,0.0171,0.9893,0.0718,0.9841,0,
22.25361156463623,DATA,0.0254,0.9863,0.082,0.9802,0,
22.344186305999756,DATA,0.0244,0.98,0.0845,0.9681,0,
22.35516119003296,DATA,0.0254,0.9893,0.084,0.9863,0,
22.40492820739746,DATA,0.0322,0.9873,0.0859,0.9832,0,
22.446845769882202,DATA,0.0322,0.9873,0.0859,0.9832,0,
22.48663854598999,DATA,0.0161,0.9878,0.0786,0.9822,0,
22.49112558364868,DATA,0.0303,0.9868,0.0757,0.9805,0,
22.55875587463379,DATA,0.0156,0.9946,0.0728,0.9948,0,
22.57537865638733,DATA,0.0264,0.9839,0.0889,0.9766,0,
22.684330701828003,DATA,0.0098,0.9907,0.0806,0.9881,0,
22.684330701828003,DATA,0.0322,0.9858,0.0962,0.9822,0,
22.691566705703735,DATA,0.0244,0.9883,0.0791,0.9836,0,
22.766996145248413,DATA,0.0352,0.9854,0.0908,0.9804,0,
22.84842610359192,DATA,0.0176,0.9873,0.0674,0.9796,0,
22.862175226211548,DATA,0.0161,0.9849,0.0771,0.9762,0,
22.86790704727173,DATA,0.0171,0.9849,0.0889,0.9781,0,
22.900187492370605,DATA,0.0186,0.9858,0.0781,0.9783,0,
23.0233793258667,DATA,0.0273,0.9863,0.0903,0.9818,0,
23.027855157852173,DATA,0.0239,0.9868,0.0894,0.9824,0,
23.033862590789795,DATA,0.0205,0.9878,0.0898,0.9842,0,
23.058942079544067,DATA,0.021,0.9814,0.0913,0.972,0,
23.10721516609192,DATA,0.0225,0.9839,0.0962,0.9778,0,
23.141929864883423,DATA,0.0215,0.9849,0.0869,0.978,0,
23.17162275314331,DATA,0.0015,0.9805,0.1416,0.9814,0,
23.201629161834717,DATA,0.0059,0.9653,0.2734,1.0067,0,
23.25018858909607,DATA,0.0127,0.9141,0.355,0.9617,0,
23.32348370552063,DATA,0.0024,0.8667,0.5386,1.0412,0,
23.409881353378296,DATA,0.0435,0.8672,0.6528,1.1801,0,
23.425588846206665,DATA,0.2031,0.9028,0.4238,1.036,0,
23.425588846206665,DATA,0.2842,0.8682,0.1768,0.8657,0,
23.47006106376648,DATA,0.2896,0.7109,0.2441,0.6489,0,
23.490471363067627,DATA,0.334,0.7651,0.0796,0.7033,0,
23.622896909713745,DATA,0.3711,0.8979,0.2485,1.0058,0,
23.631109952926636,DATA,0.2637,1.0693,0.6128,1.5885,0,
23.634742736816406,DATA,0.188,1.2476,0.791,2.2174,0,
23.673929452896118,DATA,0.123,1.2974,0.8398,2.4036,0,
23.68755269050598,DATA,0.2505,1.1821,0.5747,1.7905,0,
23.746530055999756,DATA,0.1919,1.167,0.5532,1.7047,0,
23.776146411895752,DATA,0.0122,1.1304,0.6533,1.7047,0,
23.81085705757141,DATA,0.0234,1.1167,0.6616,1.6853,0,
23.850483179092407,DATA,0.2222,0.9004,0.5566,1.1699,0,
23.937406301498413,DATA,0.2764,0.855,0.2246,0.8578,0,
23.940646409988403,DATA,0.1831,0.8623,0.1187,0.7912,0,
23.98564338684082,DATA,0.2114,0.9004,0.0142,0.8556,0,
24.089084148406982,DATA,0.1523,0.9937,0.0801,1.017,0,
24.09516215324402,DATA,0.333,0.895,0.0625,0.9159,0,
24.195842027664185,DATA,0.415,0.9409,0.3501,1.1802,0,
24.195842027664185,DATA,0.3135,0.9551,0.0547,1.0134,0,
24.195842027664185,DATA,0.0938,1.0083,0.0454,1.0275,0,
24.229176998138428,DATA,0.104,0.9023,0.1538,0.8487,0,
24.25742244720459,DATA,0.1387,0.832,0.397,0.8691,0,
24.3078670501709,DATA,0.0781,0.8525,0.4644,0.9486,0,
24.339349508285522,DATA,0.0728,0.916,0.3843,0.992,0,
24.37047529220581,DATA,0.0537,0.9688,0.252,1.0048,0,
24.403663635253906,DATA,0.0601,0.9458,0.2168,0.9451,0,
24.48774528503418,DATA,0.0352,0.9609,0.1904,0.9609,0,
24.52123522758484,DATA,0.0049,0.9736,0.105,0.959,0,
24.53996706008911,DATA,0.0054,0.9844,0.0942,0.9779,0,
24.562825918197632,DATA,0.0449,0.9639,0.0957,0.9402,0,
24.635549306869507,DATA,0.0562,0.9844,0.0488,0.9745,0,
24.65308976173401,DATA,0.0474,1.0034,0.0054,1.0091,0,
24.695695400238037,DATA,0.0625,1.0049,0.0073,1.0137,0,
24.759628295898438,DATA,0.0513,0.9951,0.0044,0.9929,0,
24.778278350830078,DATA,0.0542,0.998,0.0156,0.9993,0,
24.83794593811035,DATA,0.0493,0.9849,0.0205,0.9728,0,
24.856433153152466,DATA,0.0566,1.001,0.0054,1.0052,0,
24.89797616004944,DATA,0.0386,1.0005,0.0225,1.003,0,
24.975499391555786,DATA,0.0518,0.9932,0.0098,0.9891,0,
24.983494758605957,DATA,0.0405,0.9849,0.0088,0.9717,0,
25.04123044013977,DATA,0.04,0.9922,0.0063,0.9861,0,
25.053585290908813,DATA,0.0234,0.9951,0.0093,0.9909,0,
25.163663864135742,DATA,0.0317,0.9863,0.0303,0.9748,0,
25.172145128250122,DATA,0.043,0.981,0.019,0.9645,0,
25.1756591796875,DATA,0.042,0.9941,0.0317,0.9911,0,
25.263793230056763,DATA,0.0444,0.9883,0.02,0.9791,0,
25.270318269729614,DATA,0.0435,0.9883,0.0317,0.9796,0,
25.36593723297119,DATA,0.0498,0.9902,0.022,0.9835,0,
25.377529621124268,DATA,0.0376,0.9937,0.0039,0.9888,0,
25.380059003829956,DATA,0.0498,0.9927,0.0024,0.9879,0,
25.508811712265015,DATA,0.0356,0.9966,0.0029,0.9945,0,
25.514873266220093,DATA,0.0571,0.9902,0.0049,0.9839,0,
25.561294317245483,DATA,0.0503,0.9907,0.0054,0.9841,0,
25.56999683380127,DATA,0.0444,1.0044,0.0181,1.0111,0,
25.59350895881653,DATA,0.0503,0.9902,0.0,0.9831,0,
25.618550062179565,DATA,0.0386,0.9966,0.002,0.9947,0,
25.648932456970215,DATA,0.0435,0.998,0.019,0.9983,0,
25.686481475830078,DATA,0.0259,0.9907,0.0029,0.9822,0,
25.782939434051514,DATA,0.0342,0.9912,0.0005,0.9837,0,
25.782939434051514,DATA,0.043,0.9883,0.0024,0.9786,0,
25.83630108833313,DATA,0.0371,0.9951,0.0098,0.9917,0,
25.868424892425537,DATA,0.0454,0.9922,0.0034,0.9865,0,
25.876240968704224,DATA,0.0293,0.9951,0.0,0.9911,0,
25.9227876663208,DATA,0.0752,0.9912,0.0015,0.9882,0,
25.960386991500854,DATA,0.0391,1.0054,0.0259,1.013,0,
26.031153202056885,DATA,0.0493,0.9922,0.0054,0.9869,0,
26.060121774673462,DATA,0.0361,0.9907,0.0107,0.983,0,
26.0928053855896,DATA,0.0376,0.9951,0.0142,0.9919,0,
26.124286890029907,DATA,0.0459,0.9839,0.0156,0.9704,0,
26.164591550827026,DATA,0.0322,0.9966,0.0127,0.9944,0,
26.204447984695435,DATA,0.0376,0.998,0.0298,0.9984,0,
