Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
19.668553590774536,DATA,-1.2759,0.2852,0.314,1.8078,0,
19.687375783920288,DATA,-1.3149,0.2637,0.3047,1.8914,0,
19.692741870880127,DATA,-1.2988,0.0957,0.0894,1.7041,0,
19.692741870880127,DATA,-1.2861,0.1709,0.2437,1.7427,0,
19.700302362442017,DATA,-1.2202,0.1421,0.2456,1.5694,0,
19.71073055267334,DATA,-1.1992,0.0786,0.1265,1.4603,0,
19.712068557739258,DATA,-1.1377,0.1006,0.1377,1.3234,0,
19.712068557739258,DATA,-1.0254,0.0864,0.1816,1.0919,0,
19.712068557739258,DATA,-0.5488,-0.1011,0.2437,0.3708,0,
19.721163749694824,DATA,-0.6021,-0.1372,0.1831,0.4148,0,
20.131181716918945,DATA,-0.6616,-0.1797,0.1455,0.4912,0,
20.233087301254272,DATA,-0.6401,-0.1284,0.1714,0.4556,0,
20.238290786743164,DATA,-0.7451,-0.0698,0.1841,0.594,0,
20.253227949142456,DATA,-0.8584,0.0967,0.145,0.7672,0,
20.332024574279785,DATA,-0.8799,0.0649,0.105,0.7894,0,
20.44960379600525,DATA,-1.1177,0.2734,0.0635,1.328,0,
20.502996921539307,DATA,-0.9727,0.2749,0.1025,1.0321,0,
20.918799877166748,DATA,-0.9492,0.251,0.1099,0.9761,0,
20.927433490753174,DATA,-0.9927,0.2441,0.0952,1.0541,0,
20.934614658355713,DATA,-0.9668,0.2632,0.1162,1.0175,0,
21.123841524124146,DATA,-0.958,0.2446,0.1138,0.9906,0,
21.432034969329834,DATA,-0.96,0.2168,0.0811,0.9751,0,
21.532375812530518,DATA,-0.9336,0.2466,0.1455,0.9536,0,
21.6035053730011,DATA,-0.9834,0.2329,0.0874,1.029,0,
21.687602758407593,DATA,-0.9448,0.2373,0.1304,0.966,0,
21.744168519973755,DATA,-0.9702,0.2466,0.0962,1.0114,0,
21.84416675567627,DATA,-0.959,0.2358,0.1279,0.9916,0,
21.849686861038208,DATA,-0.9404,0.2134,0.1123,0.9426,0,
21.858147859573364,DATA,-0.9487,0.2476,0.1255,0.9771,0,
21.864418029785156,DATA,-0.9531,0.2378,0.1289,0.9816,0,
21.86828923225403,DATA,-0.9746,0.2832,0.1313,1.0473,0,
21.87382960319519,DATA,-0.9751,0.2598,0.1187,1.0324,0,
21.878353357315063,DATA,-0.9678,0.25,0.1064,1.0104,0,
21.878353357315063,DATA,-0.9829,0.2432,0.0967,1.0346,0,
21.8799147605896,DATA,-0.9541,0.2339,0.1064,0.9763,0,
21.881604194641113,DATA,-0.9512,0.2202,0.1226,0.9682,0,
21.88929271697998,DATA,-0.9482,0.2529,0.1338,0.981,0,
21.890303373336792,DATA,-0.9678,0.2466,0.1221,1.0123,0,
21.89397358894348,DATA,-0.9614,0.2388,0.1089,0.9932,0,
21.90044116973877,DATA,-0.9678,0.251,0.1162,1.0131,0,
22.19821047782898,DATA,-0.9404,0.2432,0.1353,0.9618,0,
22.627261638641357,DATA,-0.9575,0.2476,0.1294,0.9949,0,
22.68117880821228,DATA,-0.9658,0.2256,0.1045,0.9946,0,
22.684176445007324,DATA,-0.9683,0.2393,0.105,1.0058,0,
22.69564723968506,DATA,-0.9468,0.229,0.123,0.964,0,
22.773869037628174,DATA,-0.958,0.2388,0.1108,0.9871,0,
22.77618145942688,DATA,-0.9761,0.2471,0.105,1.0248,0,
22.78308892250061,DATA,-0.9653,0.2373,0.1099,1.0002,0,
22.807255268096924,DATA,-0.9561,0.2256,0.1079,0.9766,0,
22.81481909751892,DATA,-0.9702,0.2437,0.1069,1.0121,0,
22.826995134353638,DATA,-0.9751,0.2397,0.1021,1.0187,0,
22.826995134353638,DATA,-0.9561,0.2505,0.1216,0.9916,0,
22.836949348449707,DATA,-0.9707,0.2456,0.1133,1.0154,0,
22.840660333633423,DATA,-0.9551,0.2319,0.1187,0.98,0,
22.84570837020874,DATA,-0.9487,0.2339,0.1348,0.973,0,
22.84698796272278,DATA,-0.9678,0.2427,0.106,1.0067,0,
22.85444712638855,DATA,-0.9653,0.2393,0.1201,1.0035,0,
22.856205940246582,DATA,-0.96,0.2319,0.1094,0.9873,0,
22.856714487075806,DATA,-0.9678,0.2456,0.1191,1.0111,0,
22.858158826828003,DATA,-0.9482,0.2393,0.124,0.9718,0,
22.866661310195923,DATA,-0.9473,0.23,0.1211,0.9649,0,
22.866661310195923,DATA,-0.9683,0.2461,0.1089,1.0099,0,
22.869614601135254,DATA,-0.9609,0.2446,0.1211,0.9979,0,
22.869614601135254,DATA,-0.9526,0.2305,0.1143,0.9737,0,
22.87709665298462,DATA,-0.9614,0.2388,0.1016,0.9917,0,
22.892857313156128,DATA,-0.9595,0.2388,0.1079,0.9892,0,
22.89991307258606,DATA,-0.9717,0.2373,0.0981,1.0101,0,
22.89991307258606,DATA,-0.9663,0.2529,0.1128,1.0104,0,
22.911553621292114,DATA,-0.9614,0.2456,0.1021,0.9951,0,
22.913699865341187,DATA,-0.9512,0.2388,0.1182,0.9757,0,
22.920445680618286,DATA,-0.9604,0.2397,0.1025,0.9905,0,
23.193620443344116,DATA,-0.9629,0.2407,0.1138,0.998,0,
23.197885751724243,DATA,-0.9609,0.2339,0.106,0.9893,0,
23.197885751724243,DATA,-0.9634,0.2393,0.1118,0.9978,0,
23.20810604095459,DATA,-0.9658,0.2393,0.1064,1.0014,0,
23.20810604095459,DATA,-0.9629,0.2393,0.1152,0.9977,0,
23.210318088531494,DATA,-0.9673,0.2427,0.1128,1.0073,0,
23.22768497467041,DATA,-0.9575,0.2422,0.1133,0.9883,0,
23.258369207382202,DATA,-0.9624,0.23,0.1113,0.9915,0,
23.258369207382202,DATA,-0.957,0.248,0.1196,0.9917,0,
23.268664598464966,DATA,-0.9604,0.2432,0.1187,0.9957,0,
23.288960456848145,DATA,-0.9673,0.2358,0.1001,1.0013,0,
23.57741951942444,DATA,-0.9736,0.2534,0.1172,1.0259,0,
23.658831357955933,DATA,-0.9561,0.2266,0.1172,0.9791,0,
23.86791443824768,DATA,-0.9697,0.2344,0.1284,1.0118,0,
23.878082990646362,DATA,-0.9531,0.2358,0.1123,0.9767,0,
23.930570363998413,DATA,-0.959,0.2329,0.123,0.989,0,
23.951666355133057,DATA,-0.9551,0.2378,0.125,0.9843,0,
23.959452390670776,DATA,-0.9604,0.2441,0.1235,0.9973,0,
23.97071647644043,DATA,-0.9526,0.2363,0.1187,0.9774,0,
23.97071647644043,DATA,-0.957,0.2437,0.1323,0.9928,0,
23.98730778694153,DATA,-0.9736,0.2485,0.1221,1.0246,0,
23.989530324935913,DATA,-0.96,0.2446,0.125,0.997,0,
23.99974274635315,DATA,-0.9639,0.2349,0.126,1.0001,0,
24.002111434936523,DATA,-0.9644,0.2329,0.1094,0.9962,0,
24.002111434936523,DATA,-0.9624,0.2393,0.1265,0.9995,0,
24.010138511657715,DATA,-0.9575,0.2363,0.1274,0.9889,0,
24.0261652469635,DATA,-0.9634,0.2358,0.1196,0.998,0,
24.0261652469635,DATA,-0.9634,0.2383,0.1284,1.0014,0,
24.033108949661255,DATA,-0.9458,0.2329,0.1289,0.9654,0,
24.04296040534973,DATA,-0.9648,0.2393,0.125,1.0038,0,
24.17763352394104,DATA,-0.9561,0.2324,0.1309,0.9852,0,
24.2373309135437,DATA,-0.9551,0.2319,0.124,0.9813,0,
24.267940282821655,DATA,-0.9688,0.2393,0.1162,1.0092,0,
24.364843130111694,DATA,-0.9556,0.2368,0.1309,0.9863,0,
24.578282594680786,DATA,-0.9531,0.2261,0.1191,0.9738,0,
24.60927724838257,DATA,-0.9653,0.2402,0.125,1.0052,0,
24.617561101913452,DATA,-0.9561,0.2305,0.1245,0.9827,0,
24.754240036010742,DATA,-0.9531,0.2349,0.1245,0.9791,0,
24.757392406463623,DATA,-0.9551,0.2402,0.1299,0.9868,0,
24.768683195114136,DATA,-0.9497,0.2407,0.127,0.976,0,
24.775697469711304,DATA,-0.9575,0.2329,0.1147,0.9843,0,
24.7849018573761,DATA,-0.9604,0.2407,0.1221,0.9953,0,
24.788530349731445,DATA,-0.9648,0.2407,0.1157,1.0023,0,
24.842968940734863,DATA,-0.9648,0.2427,0.1216,1.0046,0,
24.860607624053955,DATA,-0.9668,0.2393,0.1152,1.0052,0,
24.878415822982788,DATA,-0.9639,0.2407,0.1191,1.0012,0,
24.898918867111206,DATA,-0.9614,0.2402,0.1196,0.9964,0,
24.90001130104065,DATA,-0.9604,0.2412,0.1221,0.9955,0,
24.920557498931885,DATA,-0.9507,0.2378,0.1196,0.9747,0,
25.01096224784851,DATA,-0.9663,0.249,0.1255,1.0115,0,
25.12197780609131,DATA,-0.9624,0.2417,0.1172,0.9984,0,
25.15408420562744,DATA,-0.9561,0.2373,0.1221,0.9853,0,
25.17159390449524,DATA,-0.96,0.2412,0.1138,0.9927,0,
25.313167810440063,DATA,-0.9556,0.2427,0.1216,0.9868,0,
25.32919192314148,DATA,-0.9639,0.2534,0.1304,1.0103,0,
25.377388954162598,DATA,-0.9648,0.2412,0.1123,1.0017,0,
