Timestamp,Type,X,Y,Z,AM2,Confidence
4.257145166397095,DATA,-0.9238,-0.3062,0.2749,1.0228,
4.262200832366943,DATA,-0.9062,-0.249,0.4141,1.0547,
4.265052318572998,DATA,-0.9092,-0.2139,0.3877,1.0227,
4.275224208831787,DATA,-0.9102,-0.1758,0.3843,1.007,
4.296916484832764,DATA,-0.8994,-0.1587,0.3999,0.9941,
4.355806112289429,DATA,-0.9028,-0.2319,0.3784,1.0121,
4.562562704086304,DATA,-0.9141,-0.2236,0.3779,1.0284,
4.6330952644348145,DATA,-0.9077,-0.2593,0.3735,1.0307,
4.643619537353516,DATA,-0.9136,-0.2573,0.3599,1.0303,
4.935333490371704,DATA,-0.9141,-0.2773,0.3486,1.034,
4.946896314620972,DATA,-0.916,-0.2178,0.3682,1.0221,
4.9526894092559814,DATA,-0.9077,-0.2153,0.3882,1.021,
4.959967851638794,DATA,-0.9019,-0.2261,0.4111,1.0335,
4.981916189193726,DATA,-0.9106,-0.2114,0.3882,1.0247,
5.12011981010437,DATA,-0.8999,-0.2402,0.4048,1.0314,
5.185961484909058,DATA,-0.9028,-0.229,0.4102,1.0358,
5.279776096343994,DATA,-0.9053,-0.2236,0.3955,1.026,
5.282838821411133,DATA,-0.9019,-0.2202,0.4082,1.0285,
5.484374046325684,DATA,-0.8901,-0.2261,0.4263,1.0252,
5.494219541549683,DATA,-0.8911,-0.2202,0.4297,1.0272,
5.497694969177246,DATA,-0.9014,-0.2354,0.4014,1.0289,
5.505755424499512,DATA,-0.8926,-0.228,0.4131,1.0193,
5.535804033279419,DATA,-0.9014,-0.2393,0.4067,1.0351,
5.543577671051025,DATA,-0.8931,-0.2314,0.4053,1.0154,
5.546087026596069,DATA,-0.9048,-0.248,0.3984,1.0389,
5.551354169845581,DATA,-0.9092,-0.2588,0.3735,1.0331,
5.604614973068237,DATA,-0.9038,-0.2603,0.3809,1.0297,
5.619372844696045,DATA,-0.9126,-0.252,0.3711,1.034,
5.665034055709839,DATA,-0.916,-0.2505,0.3809,1.0469,
5.6719465255737305,DATA,-0.9258,-0.2695,0.3511,1.053,
5.6719465255737305,DATA,-0.9209,-0.2788,0.3574,1.0535,
5.685893535614014,DATA,-0.9224,-0.2715,0.3623,1.0557,
5.6921467781066895,DATA,-0.9258,-0.2861,0.3672,1.0738,
5.694608926773071,DATA,-0.9194,-0.2612,0.3574,1.0413,
5.70665979385376,DATA,-0.9062,-0.2451,0.3672,1.0162,
5.721105098724365,DATA,-0.9092,-0.2617,0.3628,1.0267,
5.7230305671691895,DATA,-0.9082,-0.2471,0.3662,1.02,
5.727355241775513,DATA,-0.8896,-0.231,0.4014,1.0059,
5.733816862106323,DATA,-0.8784,-0.2329,0.4048,0.9897,
5.77358341217041,DATA,-0.8936,-0.2329,0.4082,1.0193,
5.783082485198975,DATA,-0.8872,-0.2314,0.4434,1.0373,
5.790371417999268,DATA,-0.8813,-0.2769,0.4673,1.0718,
5.7971510887146,DATA,-0.9058,-0.2729,0.4453,1.0932,
5.8038270473480225,DATA,-0.9067,-0.2427,0.3955,1.0375,
5.8038270473480225,DATA,-0.8906,-0.2764,0.439,1.0623,
5.838516473770142,DATA,-0.8853,-0.2329,0.4282,1.0213,
5.880568742752075,DATA,-0.8735,-0.1948,0.4126,0.9713,
5.887376546859741,DATA,-0.8696,-0.207,0.4619,1.0125,
5.89400839805603,DATA,-0.8638,-0.2261,0.5039,1.0511,
5.89400839805603,DATA,-0.8794,-0.2334,0.4546,1.0345,
5.901319265365601,DATA,-0.8931,-0.2427,0.4482,1.0574,
5.91036057472229,DATA,-0.8774,-0.2266,0.4575,1.0306,
5.922061920166016,DATA,-0.8662,-0.2173,0.4707,1.0191,
5.922061920166016,DATA,-0.855,-0.2168,0.4873,1.0155,
5.929231882095337,DATA,-0.8496,-0.2417,0.5283,1.0594,
5.935916423797607,DATA,-0.8608,-0.2246,0.5034,1.0449,
5.939660549163818,DATA,-0.853,-0.2407,0.522,1.0581,
5.943894624710083,DATA,-0.8501,-0.2104,0.4883,1.0054,
5.943894624710083,DATA,-0.897,-0.2471,0.377,1.0077,
5.954699277877808,DATA,-0.8818,-0.2573,0.4497,1.0461,
5.95522928237915,DATA,-0.8423,-0.21,0.4956,0.9992,
5.981358289718628,DATA,-0.8564,-0.2227,0.4751,1.0088,
6.041048765182495,DATA,-0.8452,-0.2231,0.502,1.0161,
6.043882608413696,DATA,-0.8579,-0.2412,0.4707,1.0158,
6.074760913848877,DATA,-0.8931,-0.2476,0.4277,1.0418,
6.303927183151245,DATA,-0.8809,-0.2847,0.4209,1.0341,
6.310950994491577,DATA,-0.873,-0.2998,0.4526,1.057,
6.49246072769165,DATA,-0.8813,-0.2974,0.4419,1.0605,
6.554807424545288,DATA,-0.8687,-0.293,0.4619,1.0538,
6.56126856803894,DATA,-0.9033,-0.2969,0.418,1.0788,
6.567212343215942,DATA,-0.8682,-0.3008,0.4551,1.0513,
6.568150043487549,DATA,-0.8843,-0.3164,0.4429,1.0782,
6.5746777057647705,DATA,-0.8667,-0.2998,0.439,1.0337,
6.588459253311157,DATA,-0.8696,-0.2954,0.4546,1.0502,
6.588459253311157,DATA,-0.8696,-0.3037,0.458,1.0583,
6.602330684661865,DATA,-0.8794,-0.2954,0.4307,1.0461,
6.66084098815918,DATA,-0.8667,-0.5161,0.1631,1.0441,
6.6922101974487305,DATA,-0.8945,-0.1704,0.478,1.0577,
6.716711759567261,DATA,-0.8496,-0.2856,0.4487,1.0048,
6.831770658493042,DATA,-0.8569,-0.2563,0.4756,1.0262,
6.893529891967773,DATA,-0.8945,-0.3779,0.4326,1.1302,
7.0739827156066895,DATA,-0.9043,-0.3716,0.4507,1.1589,
7.102451801300049,DATA,-0.8174,-0.2466,0.5503,1.0317,
7.120677947998047,DATA,-0.8618,-0.2959,0.4517,1.0343,
7.1234824657440186,DATA,-0.8521,-0.2554,0.481,1.0225,
7.1234824657440186,DATA,-0.8462,-0.2554,0.4824,1.014,
7.1381847858428955,DATA,-0.8457,-0.2417,0.4771,1.0012,
7.13983416557312,DATA,-0.8359,-0.2358,0.5298,1.0351,
7.145873546600342,DATA,-0.8604,-0.25,0.481,1.034,
7.166016101837158,DATA,-0.8467,-0.2598,0.4814,1.0161,
7.171833515167236,DATA,-0.8633,-0.271,0.4839,1.0528,
7.171833515167236,DATA,-0.8511,-0.2607,0.4888,1.0312,
7.217792749404907,DATA,-0.8599,-0.2524,0.4829,1.0363,
7.220455169677734,DATA,-0.8491,-0.2563,0.5093,1.0461,
7.29000186920166,DATA,-0.8389,-0.2285,0.5039,1.0098,
7.373352289199829,DATA,-0.8345,-0.2275,0.5181,1.0165,
7.504709005355835,DATA,-0.8379,-0.2339,0.5151,1.0221,
7.526023626327515,DATA,-0.8267,-0.2466,0.5181,1.0126,
7.540000915527344,DATA,-0.874,-0.2686,0.4595,1.0472,
7.581895351409912,DATA,-0.8604,-0.3027,0.4653,1.0484,
8.092268705368042,DATA,-0.8579,-0.3066,0.5176,1.0979,
20.564299821853638,DATA,-4.8125,-1.4297,6.6465,69.3799,
