Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
1.3751473426818848,DATA,0.3193,0.9272,0.2251,1.0124,0,
1.4236011505126953,DATA,0.3257,0.916,0.2344,1.0001,0,
1.4602861404418945,DATA,0.3521,0.9189,0.2178,1.0158,0,
1.5061681270599365,DATA,0.3262,0.9331,0.2007,1.0173,0,
1.5319123268127441,DATA,0.334,0.9458,0.2134,1.0516,0,
1.570462942123413,DATA,0.3179,0.9326,0.2246,1.0213,0,
1.6201097965240479,DATA,0.3379,0.9175,0.2251,1.0066,0,
1.6531355381011963,DATA,0.3423,0.9219,0.2217,1.0162,0,
1.6925997734069824,DATA,0.335,0.9292,0.2021,1.0165,0,
1.7328169345855713,DATA,0.334,0.9336,0.2144,1.0291,0,
1.7686100006103516,DATA,0.3174,0.9233,0.2188,1.0011,0,
1.8698346614837646,DATA,0.3311,0.9219,0.2183,1.0071,0,
1.8705775737762451,DATA,0.3369,0.9238,0.2134,1.0125,0,
1.900463581085205,DATA,0.3198,0.9355,0.21,1.0216,0,
1.9626660346984863,DATA,0.3364,0.9263,0.2256,1.022,0,
1.9719493389129639,DATA,0.3379,0.9111,0.2339,0.999,0,
2.0063726902008057,DATA,0.3252,0.9331,0.2026,1.0175,0,
2.0683047771453857,DATA,0.333,0.9233,0.2119,1.0084,0,
2.099588394165039,DATA,0.3301,0.9224,0.2192,1.0078,0,
2.1716086864471436,DATA,0.3237,0.9263,0.2222,1.0121,0,
2.1979644298553467,DATA,0.3354,0.9277,0.209,1.0169,0,
2.2846434116363525,DATA,0.333,0.9375,0.1992,1.0295,0,
2.294769525527954,DATA,0.3306,0.9209,0.2188,1.0052,0,
2.3347253799438477,DATA,0.3281,0.9263,0.2217,1.0148,0,
2.34729266166687,DATA,0.3345,0.9155,0.2275,1.0018,0,
2.385732650756836,DATA,0.3286,0.9341,0.2075,1.0236,0,
2.4165186882019043,DATA,0.3286,0.9312,0.2095,1.0189,0,
2.4604079723358154,DATA,0.3203,0.9277,0.2178,1.0107,0,
2.4998793601989746,DATA,0.3325,0.9175,0.2319,1.0061,0,
2.5387964248657227,DATA,0.3262,0.9204,0.2192,1.0016,0,
2.615842819213867,DATA,0.3242,0.9346,0.2056,1.0208,0,
2.618349075317383,DATA,0.3291,0.9277,0.2134,1.0145,0,
2.656404495239258,DATA,0.3232,0.9243,0.2266,1.0102,0,
2.6969869136810303,DATA,0.332,0.9253,0.2231,1.0162,0,
2.7863376140594482,DATA,0.3242,0.9287,0.2119,1.0125,0,
2.7863376140594482,DATA,0.3223,0.9297,0.2217,1.0173,0,
2.8238821029663086,DATA,0.3281,0.9229,0.2271,1.0109,0,
3.4059276580810547,DATA,0.3242,0.9375,0.2056,1.0263,0,
3.4200990200042725,DATA,0.3271,0.9185,0.2197,0.9989,0,
3.6259424686431885,DATA,0.3281,0.9282,0.2119,1.0142,0,
3.768747329711914,DATA,0.3271,0.9209,0.2275,1.0069,0,
4.039953708648682,DATA,0.3354,0.9248,0.2202,1.0163,0,
4.523108005523682,DATA,0.3193,0.9287,0.2153,1.0108,0,
4.710513114929199,DATA,0.3271,0.9209,0.2158,1.0017,0,
5.0569586753845215,DATA,0.333,0.9297,0.2178,1.0226,0,
5.303189277648926,DATA,0.3174,0.9307,0.2212,1.0158,0,
5.303189277648926,DATA,0.3296,0.9277,0.2153,1.0157,0,
5.395636796951294,DATA,0.3262,0.9214,0.2246,1.0058,0,
5.650666952133179,DATA,0.3193,0.9258,0.2246,1.0095,0,
5.650666952133179,DATA,0.3228,0.9326,0.2163,1.0207,0,
5.650666952133179,DATA,0.3262,0.9277,0.2163,1.0139,0,
5.661175727844238,DATA,0.3203,0.9302,0.2222,1.0172,0,
5.661175727844238,DATA,0.3154,0.9194,0.2334,0.9993,0,
5.670821189880371,DATA,0.3252,0.9434,0.2065,1.0383,0,
5.670821189880371,DATA,0.3135,0.9243,0.231,1.006,0,
5.670821189880371,DATA,0.3286,0.9297,0.2153,1.0187,0,
5.670821189880371,DATA,0.3213,0.9248,0.228,1.0105,0,
5.680917978286743,DATA,0.3174,0.9204,0.2227,0.9975,0,
5.680917978286743,DATA,0.332,0.9297,0.2134,1.0201,0,
5.680917978286743,DATA,0.3105,0.9287,0.2197,1.0072,0,
5.701457500457764,DATA,0.3188,0.9268,0.2227,1.0101,0,
5.701457500457764,DATA,0.3291,0.9302,0.2275,1.0253,0,
5.711831092834473,DATA,0.3232,0.9282,0.2256,1.017,0,
5.711831092834473,DATA,0.3252,0.9316,0.2207,1.0224,0,
5.721952199935913,DATA,0.3223,0.9224,0.2207,1.0033,0,
5.765249252319336,DATA,0.3306,0.9263,0.2222,1.0166,0,
5.771306276321411,DATA,0.3252,0.9258,0.2295,1.0155,0,
5.773081064224243,DATA,0.3149,0.9253,0.2275,1.0071,0,
5.773081064224243,DATA,0.3311,0.9165,0.2217,0.9987,0,
5.773081064224243,DATA,0.3252,0.9302,0.2188,1.0188,0,
5.783277750015259,DATA,0.3179,0.9312,0.2158,1.0147,0,
5.783277750015259,DATA,0.334,0.9263,0.2231,1.0193,0,
5.783277750015259,DATA,0.3208,0.9248,0.231,1.0115,0,
5.806001663208008,DATA,0.3203,0.9224,0.2373,1.0097,0,
5.810035943984985,DATA,0.3052,0.9756,0.1777,1.0765,0,
5.8191070556640625,DATA,0.2603,0.9932,0.1553,1.0782,0,
5.82172155380249,DATA,0.2866,0.9058,0.2285,0.9548,0,
5.82870888710022,DATA,0.1826,0.9658,0.1582,0.9912,0,
5.847581386566162,DATA,0.2681,0.9263,0.168,0.958,0,
5.854891777038574,DATA,0.1255,0.9668,0.1211,0.9651,0,
5.867028713226318,DATA,0.2637,0.9307,0.2197,0.9839,0,
5.871655464172363,DATA,0.1426,1.0088,0.1519,1.061,0,
5.871655464172363,DATA,0.1772,0.9683,0.1753,0.9997,0,
5.894906997680664,DATA,0.2666,1.0068,0.0781,1.0909,0,
5.906740188598633,DATA,0.1753,0.9272,0.2192,0.9386,0,
5.907831907272339,DATA,0.1172,0.9868,0.1357,1.006,0,
5.9163031578063965,DATA,0.0664,1.0342,0.1221,1.0888,0,
5.962369918823242,DATA,0.1582,0.9961,0.1333,1.035,0,
5.9948570728302,DATA,0.1748,0.9507,0.1846,0.9684,0,
6.025187015533447,DATA,0.1855,0.9736,0.1172,0.9961,0,
6.072330951690674,DATA,0.1255,0.958,0.1401,0.9532,0,
6.096274137496948,DATA,0.1079,0.917,0.1357,0.8709,0,
6.156991004943848,DATA,0.1226,1.021,0.0542,1.0604,0,
6.187496662139893,DATA,0.0186,1.062,0.022,1.1287,0,
6.279547452926636,DATA,0.1743,1.0918,0.1313,1.2397,0,
6.300161361694336,DATA,0.3604,0.9263,0.207,1.0307,0,
6.310455322265625,DATA,0.0425,1.0801,0.2134,1.2139,0,
6.362639427185059,DATA,0.0747,0.9912,0.2471,1.0491,0,
6.376813650131226,DATA,0.1792,0.9341,0.2451,0.9647,0,
6.418124675750732,DATA,0.2778,0.9546,0.1416,1.0085,0,
6.46597695350647,DATA,0.1963,0.9287,0.2236,0.951,0,
6.505628347396851,DATA,0.1484,0.9741,0.1836,1.0047,0,
6.679335355758667,DATA,0.1621,0.9922,0.1826,1.0441,0,
6.79259991645813,DATA,0.1631,0.9966,0.1406,1.0395,0,
6.838091611862183,DATA,0.1948,0.9556,0.2417,1.0095,0,
6.971940517425537,DATA,0.1343,0.9805,0.1455,1.0005,0,
6.98282790184021,DATA,0.1758,0.9897,0.1836,1.0442,0,
6.988201379776001,DATA,0.1113,0.9629,0.1406,0.9593,0,
7.043898105621338,DATA,0.1108,0.9585,0.1631,0.9576,0,
7.043898105621338,DATA,0.0742,1.0015,0.1401,1.0281,0,
7.0569748878479,DATA,0.0596,0.9927,0.1797,1.0212,0,
7.0569748878479,DATA,0.0811,0.9648,0.1494,0.9598,0,
7.082113981246948,DATA,0.0771,1.0122,0.1426,1.0508,0,
7.0854105949401855,DATA,0.1636,0.9932,0.1382,1.0322,0,
7.0885748863220215,DATA,0.0791,1.0093,0.1943,1.0627,0,
7.095882177352905,DATA,0.2871,1.0098,0.0913,1.1104,0,
7.1165947914123535,DATA,0.165,0.9292,0.1094,0.9026,0,
7.13926887512207,DATA,0.1978,1.0132,0.0962,1.0749,0,
7.2208251953125,DATA,0.1279,0.9893,0.1631,1.0216,0,
7.313134670257568,DATA,0.106,0.9951,0.1592,1.0268,0,
7.323280334472656,DATA,0.1387,0.9844,0.1357,1.0066,0,
7.343505859375,DATA,0.1367,0.9844,0.104,0.9985,0,
7.44286036491394,DATA,0.146,0.9668,0.0977,0.9655,0,
7.471617221832275,DATA,0.1587,0.9668,0.0986,0.9696,0,
7.553663015365601,DATA,0.1118,0.9678,0.1367,0.9678,0,
7.604638576507568,DATA,0.1182,0.9805,0.0884,0.9831,0,
7.635274887084961,DATA,0.1304,0.9854,0.0884,0.9957,0,
7.645354509353638,DATA,0.1313,0.9819,0.1011,0.9917,0,
7.665979385375977,DATA,0.1318,0.9771,0.0654,0.9763,0,
7.707047939300537,DATA,0.1494,0.9819,0.124,1.0019,0,
7.71535325050354,DATA,0.1768,0.9697,0.0732,0.977,0,
7.718260049819946,DATA,0.1772,0.9775,0.0874,0.9946,0,
7.7374022006988525,DATA,0.1318,0.9858,0.1235,1.0045,0,
7.798451900482178,DATA,0.1489,0.9976,0.1069,1.0287,0,
7.860294580459595,DATA,0.1396,0.9878,0.1123,1.0078,0,
7.920803070068359,DATA,0.1313,0.9829,0.1177,0.9972,0,
7.978545188903809,DATA,0.1279,0.9888,0.083,1.0009,0,
8.120538473129272,DATA,0.0996,0.9868,0.126,0.9996,0,
8.132588386535645,DATA,0.0967,0.9629,0.0972,0.9459,0,
8.163610219955444,DATA,0.2104,1.0132,0.0684,1.0755,0,
8.163610219955444,DATA,0.2319,0.9805,0.1191,1.0293,0,
8.163610219955444,DATA,0.2065,0.9741,0.1226,1.0066,0,
8.267196655273438,DATA,0.1895,0.9668,0.1792,1.0027,0,
8.329219341278076,DATA,0.1201,0.9551,0.1592,0.9519,0,
8.360435724258423,DATA,0.1694,0.9932,0.0659,1.0194,0,
8.370901584625244,DATA,0.0952,1.0063,0.1167,1.0354,0,
8.384940147399902,DATA,0.0942,1.0103,0.0986,1.0392,0,
8.523303985595703,DATA,0.0884,0.9863,0.0801,0.9871,0,
8.584890604019165,DATA,0.0996,0.9668,0.0835,0.9516,0,
8.58609914779663,DATA,0.0381,0.9858,0.1021,0.9837,0,
8.615488529205322,DATA,0.0659,0.9727,0.0845,0.9575,0,
8.649651765823364,DATA,0.0347,0.9717,0.0547,0.9484,0,
8.72849154472351,DATA,0.0132,0.981,0.0796,0.9688,0,
8.72849154472351,DATA,0.0186,0.978,0.0708,0.9619,0,
8.769111394882202,DATA,0.0942,0.9526,0.0962,0.9257,0,
8.769111394882202,DATA,0.0977,0.9917,0.0996,1.0029,0,
8.789726734161377,DATA,0.1797,0.9819,0.103,1.0071,0,
8.794132232666016,DATA,0.1909,0.998,0.0889,1.0404,0,
8.824321031570435,DATA,0.1509,0.9956,0.0928,1.0226,0,
8.841172695159912,DATA,0.1499,0.9707,0.1499,0.9872,0,
8.853428363800049,DATA,0.1699,0.9629,0.1045,0.967,0,
8.932625770568848,DATA,0.1768,1.0098,0.0581,1.0542,0,
8.941309690475464,DATA,0.1504,0.9922,0.0713,1.0121,0,
8.99191665649414,DATA,0.1123,1.0254,0.0518,1.0667,0,
9.022686958312988,DATA,0.1362,0.9951,0.0024,1.0088,0,
9.073773384094238,DATA,0.0522,1.0059,0.0225,1.015,0,
9.126039028167725,DATA,0.0381,0.8975,0.2451,0.867,0,
9.136154890060425,DATA,0.1196,0.9331,0.1641,0.9119,0,
9.187577724456787,DATA,0.2217,0.8623,0.1831,0.8262,0,
9.280036926269531,DATA,0.3037,0.8843,0.1948,0.9121,0,
9.289437055587769,DATA,0.2861,0.9297,0.1084,0.9579,0,
9.30272364616394,DATA,0.2422,1.0132,0.0625,1.0891,0,
9.340641260147095,DATA,0.2046,0.9834,0.1133,1.0218,0,
9.371849536895752,DATA,0.0068,1.064,0.0098,1.1322,0,
9.433701038360596,DATA,0.2393,0.9292,0.1006,0.9308,0,
9.459683179855347,DATA,0.1934,1.0137,0.043,1.0668,0,
9.500986099243164,DATA,0.2158,1.0171,0.0269,1.0818,0,
9.550460815429688,DATA,0.2622,1.0156,0.0562,1.1034,0,
9.601824760437012,DATA,0.2446,1.0547,0.0176,1.1725,0,
9.62224817276001,DATA,0.2402,1.0225,0.0283,1.1039,0,
9.704312562942505,DATA,0.2529,0.9814,0.0649,1.0314,0,
9.714515209197998,DATA,0.145,0.9634,0.02,0.9495,0,
9.765888214111328,DATA,0.1675,0.9478,0.0581,0.9297,0,
9.787181615829468,DATA,0.2188,0.9248,0.1855,0.9375,0,
9.847903490066528,DATA,0.1411,0.9648,0.0591,0.9543,0,
9.877240180969238,DATA,0.1934,1.0093,0.0356,1.0573,0,
9.901097774505615,DATA,0.1348,0.9116,0.0054,0.8492,0,
9.969189882278442,DATA,0.1216,0.9863,0.0054,0.9877,0,
9.974491357803345,DATA,0.1592,1.0718,0.1079,1.1857,0,
10.01100778579712,DATA,0.1313,1.0454,0.0269,1.1109,0,
10.060439109802246,DATA,0.1694,0.9668,0.1235,0.9787,0,
10.092615604400635,DATA,0.0884,1.0151,0.02,1.0387,0,
10.164308547973633,DATA,0.0327,1.0352,0.0317,1.0736,0,
10.18388032913208,DATA,0.0532,1.0752,0.0044,1.1589,0,
10.216521739959717,DATA,0.062,0.9976,0.0483,1.0013,0,
10.256346464157104,DATA,0.0684,0.9839,0.0845,0.9798,0,
10.287026405334473,DATA,0.1611,0.9326,0.0806,0.9022,0,
10.360880851745605,DATA,0.1724,0.9653,0.0322,0.9626,0,
10.373772859573364,DATA,0.1626,0.8569,0.0938,0.7696,0,
10.412062883377075,DATA,0.1895,1.041,0.1348,1.1378,0,
10.457825660705566,DATA,0.1558,0.9917,0.0874,1.0154,0,
10.513185262680054,DATA,0.1289,1.0225,0.0308,1.063,0,
10.554387331008911,DATA,0.0312,1.0913,0.0371,1.1933,0,
10.57508134841919,DATA,0.2808,0.6665,0.4453,0.7214,0,
10.637355327606201,DATA,0.1816,0.8682,0.376,0.9281,0,
10.741530179977417,DATA,0.2969,0.9736,0.1904,1.0724,0,
10.759260177612305,DATA,0.2153,1.0112,0.2573,1.1352,0,
10.762425422668457,DATA,0.2568,1.002,0.0625,1.0738,0,
10.807796239852905,DATA,0.0713,1.1079,0.4033,1.3952,0,
10.813210725784302,DATA,0.1982,1.0454,0.0649,1.1364,0,
10.865080833435059,DATA,0.2935,0.9849,0.0854,1.0634,0,
10.908140659332275,DATA,0.0581,1.0576,0.1094,1.1339,0,
10.926676988601685,DATA,0.189,0.9883,0.0552,1.0155,0,
10.978797435760498,DATA,0.0166,1.0762,0.2114,1.2031,0,
11.02002739906311,DATA,0.1392,0.8794,0.3623,0.924,0,
11.065881729125977,DATA,0.0488,0.9336,0.2568,0.9399,0,
11.091960191726685,DATA,0.0317,0.9731,0.1025,0.9585,0,
11.133183479309082,DATA,0.4346,0.9399,0.8486,1.7925,0,
11.174351453781128,DATA,0.1221,0.897,0.291,0.9042,0,
11.215799808502197,DATA,0.063,0.9482,0.1475,0.9249,0,
11.272685766220093,DATA,0.1294,0.9546,0.2407,0.9859,0,
11.308239698410034,DATA,0.1943,1.0029,0.2402,1.1013,0,
11.328503847122192,DATA,0.2227,0.96,0.2432,1.0302,0,
11.39960265159607,DATA,0.1523,0.9736,0.1802,1.0036,0,
11.440889120101929,DATA,0.127,0.9653,0.1445,0.9689,0,
11.51113510131836,DATA,0.1636,0.9619,0.0947,0.961,0,
11.517129898071289,DATA,0.165,1.0151,0.2139,1.1035,0,
11.548209428787231,DATA,0.1411,1.0127,0.0576,1.0488,0,
11.600078105926514,DATA,0.1577,0.981,0.0259,0.9878,0,
11.620296239852905,DATA,0.1191,0.9922,0.0552,1.0017,0,
11.70135235786438,DATA,0.0625,1.0151,0.0044,1.0344,0,
11.70135235786438,DATA,0.1021,0.9648,0.0371,0.9427,0,
11.74211835861206,DATA,0.0986,0.9385,0.125,0.9061,0,
11.783589839935303,DATA,0.1079,0.9546,0.0107,0.923,0,
11.825125932693481,DATA,0.0654,1.001,0.0049,1.0063,0,
11.888166427612305,DATA,0.0479,1.0127,0.0684,1.0325,0,
11.897483587265015,DATA,0.0146,0.9858,0.0234,0.9726,0,
11.960093259811401,DATA,0.0391,0.9844,0.0161,0.9708,0,
12.009234189987183,DATA,0.106,0.9893,0.0405,0.9915,0,
12.029579877853394,DATA,0.0098,1.0161,0.1089,1.0444,0,
12.060242652893066,DATA,0.0615,0.9526,0.0361,0.9126,0,
12.100767850875854,DATA,0.0557,1.0273,0.1421,1.0787,0,
12.151201486587524,DATA,0.0137,1.0391,0.0234,1.0804,0,
12.212126970291138,DATA,0.126,0.9619,0.0503,0.9437,0,
12.240298509597778,DATA,0.0981,0.9839,0.0776,0.9837,0,
12.540315628051758,DATA,0.0249,0.9326,0.0161,0.8707,0,
12.560433149337769,DATA,0.0469,1.0039,0.2002,1.0501,0,
12.626932621002197,DATA,0.021,1.0249,0.0664,1.0553,0,
12.723164558410645,DATA,0.0332,0.9966,0.0098,0.9944,0,
12.729689359664917,DATA,0.0225,1.0132,0.0288,1.0279,0,
12.760545253753662,DATA,0.0703,0.9927,0.0518,0.993,0,
12.915517568588257,DATA,0.0078,0.9966,0.0483,0.9956,0,
12.967397451400757,DATA,0.0117,0.9766,0.0068,0.9539,0,
12.982095956802368,DATA,0.0005,0.9653,0.0249,0.9325,0,
12.987223148345947,DATA,0.0225,0.98,0.0781,0.967,0,
12.991563558578491,DATA,0.0005,0.9756,0.0562,0.9549,0,
12.995084524154663,DATA,0.0239,0.998,0.0386,0.9982,0,
12.999975204467773,DATA,0.0259,1.0127,0.041,1.0279,0,
13.023523330688477,DATA,0.0166,1.0024,0.0405,1.0068,0,
13.023523330688477,DATA,0.0464,0.9961,0.0732,0.9997,0,
13.03519320487976,DATA,0.0054,1.0005,0.0176,1.0013,0,
13.03519320487976,DATA,0.022,0.9878,0.0454,0.9783,0,
13.04544472694397,DATA,0.0288,0.9746,0.043,0.9525,0,
13.051442623138428,DATA,0.0645,0.981,0.0591,0.9699,0,
13.05870246887207,DATA,0.0283,0.9771,0.0547,0.9584,0,
13.067092418670654,DATA,0.0156,0.9932,0.0073,0.9867,0,
13.127091407775879,DATA,0.0312,0.9902,0.0391,0.9831,0,
13.158450365066528,DATA,0.0068,0.9951,0.0063,0.9903,0,
13.182738542556763,DATA,0.0151,0.9985,0.0088,0.9974,0,
13.219940185546875,DATA,0.0142,0.9961,0.0015,0.9924,0,
13.280051231384277,DATA,0.0205,0.9961,0.0098,0.9927,0,
13.330841779708862,DATA,0.0098,0.9834,0.0127,0.9673,0,
13.361748456954956,DATA,0.0181,0.9854,0.0269,0.972,0,
13.386195659637451,DATA,0.0376,0.9976,0.0273,0.9973,0,
13.442302703857422,DATA,0.0376,0.9956,0.0098,0.9927,0,
13.526165962219238,DATA,0.0186,0.98,0.0479,0.963,0,
13.567458868026733,DATA,0.0444,0.9956,0.0093,0.9933,0,
13.575259923934937,DATA,0.0298,0.9868,0.0337,0.9758,0,
13.58983063697815,DATA,0.021,0.9868,0.0132,0.9744,0,
13.651308536529541,DATA,0.0249,0.9868,0.0166,0.9747,0,
13.666617393493652,DATA,0.0229,0.9941,0.002,0.9888,0,
13.694041728973389,DATA,0.0024,0.999,0.0068,0.9981,0,
13.754473447799683,DATA,0.0254,0.9966,0.0215,0.9943,0,
13.954121351242065,DATA,0.0215,0.9932,0.0132,0.987,0,
13.965341806411743,DATA,0.0225,0.998,0.0103,0.9967,0,
13.973416805267334,DATA,0.0215,0.9922,0.0,0.9849,0,
13.979098081588745,DATA,0.041,0.9868,0.0122,0.9756,0,
13.983622789382935,DATA,0.0278,0.9917,0.0024,0.9842,0,
14.00010871887207,DATA,0.0234,0.9937,0.0093,0.988,0,
14.026974439620972,DATA,0.0142,0.9897,0.0103,0.9799,0,
14.06827998161316,DATA,0.0269,0.9971,0.0029,0.9949,0,
14.099788904190063,DATA,0.0298,0.9902,0.002,0.9815,0,
14.139511823654175,DATA,0.0249,0.9897,0.0068,0.9803,0,
14.173256397247314,DATA,0.0327,1.0034,0.0049,1.0079,0,
14.210999488830566,DATA,0.0283,0.9883,0.0083,0.9776,0,
14.344915628433228,DATA,0.0249,0.9976,0.0254,0.9964,0,
14.344915628433228,DATA,0.0112,0.9893,0.0239,0.9793,0,
14.35663914680481,DATA,0.043,0.9912,0.0005,0.9843,0,
14.39247751235962,DATA,0.0278,0.9951,0.0034,0.991,0,
14.416550159454346,DATA,0.0264,0.9863,0.0483,0.9759,0,
14.447394132614136,DATA,0.0205,0.9912,0.0151,0.9831,0,
14.645986795425415,DATA,0.0239,0.9834,0.0146,0.9679,0,
14.691088438034058,DATA,0.0435,0.9961,0.0366,0.9954,0,
14.700165748596191,DATA,0.0254,0.9912,0.0234,0.9837,0,
14.70229697227478,DATA,0.0278,0.9897,0.0059,0.9804,0,
14.7217538356781,DATA,0.0317,0.9907,0.0293,0.9834,0,
14.72318983078003,DATA,0.0239,0.9849,0.0327,0.9716,0,
14.867837190628052,DATA,0.0322,1.0005,0.0005,1.002,0,
14.877695322036743,DATA,0.0186,0.9893,0.0244,0.9796,0,
14.882303714752197,DATA,0.0215,1.001,0.0034,1.0024,0,
14.885317325592041,DATA,0.0386,0.9951,0.0044,0.9918,0,
14.899578094482422,DATA,0.0264,0.9976,0.0015,0.9958,0,
14.961148262023926,DATA,0.0298,0.999,0.0083,0.999,0,
15.01662302017212,DATA,0.0347,1.0073,0.0322,1.0169,0,
15.059199094772339,DATA,0.0337,1.0435,0.0083,1.09,0,
15.067626714706421,DATA,0.0508,1.0381,0.085,1.0874,0,
15.110822200775146,DATA,0.0137,0.9922,0.0332,0.9857,0,
15.149001598358154,DATA,0.0635,0.9526,0.0015,0.9115,0,
15.236180543899536,DATA,0.1201,0.9512,0.0317,0.9202,0,
15.281386613845825,DATA,0.1089,0.9541,0.1064,0.9335,0,
15.283663034439087,DATA,0.0962,0.9673,0.123,0.96,0,
15.325340509414673,DATA,0.0557,0.9775,0.041,0.9604,0,
15.394487857818604,DATA,0.0386,0.9722,0.0317,0.9476,0,
15.394487857818604,DATA,0.0127,0.9922,0.0615,0.9884,0,
15.429946184158325,DATA,0.0039,0.9888,0.0352,0.9789,0,
15.478295087814331,DATA,0.022,0.9771,0.0366,0.9565,0,
15.579075574874878,DATA,0.0283,0.9829,0.0732,0.9723,0,
15.63073205947876,DATA,0.0649,0.9966,0.0762,1.0032,0,
15.634533166885376,DATA,0.0649,0.998,0.0405,1.002,0,
15.686418771743774,DATA,0.0244,1.0029,0.0356,1.0077,0,
15.690242290496826,DATA,0.0229,1.0151,0.0552,1.0341,0,
15.70056676864624,DATA,0.0513,1.0044,0.0049,1.0115,0,
15.741775035858154,DATA,0.0391,0.9995,0.0063,1.0006,0,
15.782450914382935,DATA,0.0361,0.9917,0.0474,0.987,0,
15.814823150634766,DATA,0.041,0.9824,0.0469,0.969,0,
15.886443614959717,DATA,0.0669,0.979,0.0405,0.9646,0,
16.04929208755493,DATA,0.0718,0.9746,0.0532,0.9578,0,
16.090413093566895,DATA,0.0522,0.9766,0.0537,0.9593,0,
16.109033584594727,DATA,0.0356,0.9907,0.0444,0.9848,0,
16.109033584594727,DATA,0.022,0.9888,0.0493,0.9806,0,
16.33780550956726,DATA,0.0288,0.9893,0.0479,0.9818,0,
16.34324860572815,DATA,0.0469,0.9717,0.0576,0.9497,0,
16.397403717041016,DATA,0.0732,0.9609,0.083,0.9357,0,
16.420626163482666,DATA,0.1021,0.9004,0.2485,0.8829,0,
16.437618017196655,DATA,0.1514,0.811,0.3926,0.8348,0,
16.446580410003662,DATA,0.1411,0.7339,0.3984,0.7173,0,
16.446580410003662,DATA,0.1479,0.7075,0.2983,0.6115,0,
16.464188814163208,DATA,0.0664,0.6318,0.2651,0.4739,0,
16.465652227401733,DATA,0.0654,0.5571,0.1646,0.3418,0,
16.473054885864258,DATA,0.0977,0.3545,0.0977,0.1447,0,
16.479060649871826,DATA,0.1812,0.3516,0.5103,0.4168,0,
16.499250650405884,DATA,0.1885,0.1387,0.4414,0.2496,0,
16.53543710708618,DATA,0.0688,0.0244,0.8257,0.6871,0,
16.577261686325073,DATA,0.0522,0.5562,1.8921,3.892,0,
16.614501237869263,DATA,0.7358,0.1016,1.8521,3.9819,0,
16.70355463027954,DATA,0.4146,0.0723,0.313,0.275,0,
16.708649396896362,DATA,0.6357,0.3452,0.7471,1.0815,0,
16.748440265655518,DATA,0.2178,0.0117,0.4995,0.2971,0,
16.788453102111816,DATA,0.0547,0.0806,1.2217,1.502,0,
16.92093849182129,DATA,0.0464,0.061,1.1636,1.3598,0,
17.014471769332886,DATA,0.0229,0.0562,1.0293,1.0631,0,
17.03391981124878,DATA,0.021,0.082,0.9492,0.9082,0,
17.075050354003906,DATA,0.0229,0.0771,1.1128,1.2448,0,
17.09838366508484,DATA,0.0205,0.0928,1.0757,1.1661,0,
17.270604133605957,DATA,0.002,0.0938,1.0029,1.0147,0,
17.521908044815063,DATA,0.0166,0.0747,1.0576,1.1244,0,
