Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
13.573107242584229,DATA,-0.8628,-0.0239,0.1401,0.7646,0,
13.632954120635986,DATA,-1.1187,0.2471,0.0586,1.3159,0,
13.63986849784851,DATA,-1.0054,0.0083,0.0674,1.0154,0,
13.644221305847168,DATA,-0.9961,0.0059,0.2568,1.0582,0,
13.65451955795288,DATA,-0.8828,-0.1011,0.1162,0.8031,0,
13.657955646514893,DATA,-0.9805,-0.0469,0.0942,0.9724,0,
13.657955646514893,DATA,-0.9844,-0.0918,0.2568,1.0434,0,
13.657955646514893,DATA,-1.0405,-0.0034,0.1475,1.1045,0,
13.657955646514893,DATA,-1.0337,0.021,0.1348,1.0871,0,
13.665297508239746,DATA,-0.6733,-0.1987,0.1597,0.5184,0,
13.665297508239746,DATA,-0.7251,-0.3022,0.2505,0.6799,0,
13.67185115814209,DATA,-1.1353,-0.0156,0.3784,1.4322,0,
13.673643589019775,DATA,-0.855,-0.2637,0.251,0.8635,0,
13.673643589019775,DATA,-0.9531,-0.209,-0.0225,0.9526,0,
13.678038120269775,DATA,-1.4634,0.0684,-0.0742,2.1517,0,
13.893089056015015,DATA,-0.9106,0.0122,0.187,0.8644,0,
13.895599126815796,DATA,-1.084,-0.0449,-0.2476,1.2383,0,
13.903217315673828,DATA,-0.9385,0.0361,-0.2251,0.9327,0,
14.192997455596924,DATA,-1.0679,0.2715,-0.2339,1.2688,0,
14.197513580322266,DATA,-1.1064,0.2715,-0.084,1.305,0,
14.210585832595825,DATA,-1.1797,0.2969,0.022,1.4803,0,
14.21469259262085,DATA,-1.0093,0.1523,0.1729,1.0717,0,
14.21469259262085,DATA,-0.9707,0.0112,0.228,0.9944,0,
14.223763704299927,DATA,-0.9834,-0.0103,0.3677,1.1024,0,
14.223763704299927,DATA,-0.9165,-0.0059,0.3696,0.9766,0,
14.247888803482056,DATA,-0.9482,0.0137,0.3462,1.0192,0,
14.949591636657715,DATA,-0.9277,0.1177,0.2778,0.9517,0,
15.785060405731201,DATA,-0.8208,0.1079,0.1465,0.7068,0,
15.787207841873169,DATA,-0.915,0.2808,0.249,0.9781,0,
16.067232608795166,DATA,-0.9702,0.165,-0.0083,0.9686,0,
16.069941520690918,DATA,-1.0195,0.1948,-0.0952,1.0865,0,
16.069941520690918,DATA,-0.9683,0.1499,-0.0034,0.96,0,
16.077563762664795,DATA,-0.9341,0.1045,0.0464,0.8856,0,
16.08202624320984,DATA,-0.8252,0.0493,0.2188,0.7312,0,
16.087690353393555,DATA,-1.0532,0.5117,-0.0386,1.3726,0,
16.095781803131104,DATA,-1.0083,0.1226,-0.0786,1.0379,0,
16.097795486450195,DATA,-1.0098,0.4199,-0.3018,1.287,0,
16.097795486450195,DATA,-0.9956,0.165,-0.0566,1.0217,0,
16.101571083068848,DATA,-0.9731,0.3018,0.0005,1.0381,0,
16.107913970947266,DATA,-1.1299,0.2905,-0.0527,1.3638,0,
16.118348360061646,DATA,-0.8877,-0.0776,-0.0938,0.8028,0,
16.11962890625,DATA,-0.7441,0.4136,0.021,0.7252,0,
16.138186931610107,DATA,-0.6704,0.2017,0.2266,0.5414,0,
16.14239239692688,DATA,-0.9614,0.2373,-0.062,0.9845,0,
16.14837956428528,DATA,-0.8467,0.1362,0.0493,0.7379,0,
16.154993534088135,DATA,-0.7881,0.0874,0.0034,0.6287,0,
16.16253399848938,DATA,-0.8125,0.063,0.0552,0.6672,0,
16.16253399848938,DATA,-1.2163,0.0918,-0.0381,1.4893,0,
16.16253399848938,DATA,-0.9995,0.1475,0.0005,1.0208,0,
16.16253399848938,DATA,-1.1084,0.1172,-0.1113,1.2547,0,
16.169310569763184,DATA,-1.0054,0.1646,-0.0312,1.0388,0,
16.184781789779663,DATA,-0.9805,0.1963,0.0405,1.0015,0,
16.188795566558838,DATA,-1.1577,0.2954,0.0464,1.4297,0,
16.192864179611206,DATA,-1.1069,0.3198,0.0015,1.3276,0,
16.198944568634033,DATA,-1.1118,0.1611,-0.0293,1.263,0,
16.198944568634033,DATA,-0.9224,0.2007,0.1104,0.9032,0,
16.198944568634033,DATA,-0.9019,0.2168,0.0869,0.8679,0,
16.211764335632324,DATA,-0.9639,0.1104,0.2393,0.9985,0,
16.259310007095337,DATA,-1.0728,0.1396,0.2373,1.2266,0,
16.26936936378479,DATA,-1.2124,0.5156,0.3647,1.8688,0,
16.397245168685913,DATA,-0.9126,0.1875,0.1675,0.896,0,
16.401543378829956,DATA,-1.0806,0.2432,0.2129,1.2721,0,
16.406436443328857,DATA,-0.9106,0.1836,0.062,0.8668,0,
16.427046298980713,DATA,-0.9839,-0.0635,0.1909,1.0085,0,
16.462252855300903,DATA,-0.832,-0.0215,0.3877,0.843,0,
16.508172750473022,DATA,-0.9116,0.0127,0.2168,0.8782,0,
16.542165517807007,DATA,-0.9985,0.1216,0.3696,1.1485,0,
16.617335081100464,DATA,-0.9819,0.0181,0.3169,1.0649,0,
16.620200157165527,DATA,-1.0049,0.1201,0.3335,1.1354,0,
16.658764362335205,DATA,-0.9038,0.1274,0.2637,0.9026,0,
16.760159254074097,DATA,-1.0615,0.1128,0.3662,1.2737,0,
16.760159254074097,DATA,-0.9946,0.1426,0.3521,1.1336,0,
16.8042471408844,DATA,-0.853,0.1553,0.3066,0.8458,0,
16.806806087493896,DATA,-1.0137,0.2026,0.3857,1.2174,0,
16.859428882598877,DATA,-0.9248,0.1758,0.2646,0.9562,0,
16.952301740646362,DATA,-0.8428,-0.0278,0.2729,0.7855,0,
16.95759391784668,DATA,-0.8384,0.0205,0.165,0.7305,0,
17.025192975997925,DATA,-0.9473,0.2241,0.2104,0.9918,0,
17.029358625411987,DATA,-1.2476,-0.0317,0.5063,1.8138,0,
17.066184997558594,DATA,-0.7295,0.2183,0.0229,0.5803,0,
17.17682647705078,DATA,-0.9556,-0.0405,0.2114,0.9595,0,
17.17682647705078,DATA,-1.188,-0.0249,0.0347,1.4131,0,
17.18395161628723,DATA,-0.9175,-0.0283,-0.0645,0.8467,0,
17.364250659942627,DATA,-1.04,0.0479,0.1357,1.1024,0,
17.367337703704834,DATA,-0.9644,0.0229,0.2261,0.9816,0,
17.378520727157593,DATA,-1.1011,-0.0581,0.126,1.2316,0,
17.434553623199463,DATA,-1.0425,0.0479,-0.0381,1.0905,0,
17.44876194000244,DATA,-1.0264,0.1538,0.1069,1.0885,0,
17.44876194000244,DATA,-0.9023,0.063,0.1904,0.8545,0,
17.51920223236084,DATA,-1.0215,-0.0073,0.1514,1.0664,0,
17.54957675933838,DATA,-0.8384,-0.04,0.2217,0.7536,0,
17.551412343978882,DATA,-1.0708,0.0049,0.127,1.1628,0,
17.586907148361206,DATA,-0.9956,0.0332,0.1504,1.015,0,
17.69256067276001,DATA,-1.0059,0.0503,0.1143,1.0273,0,
17.760711908340454,DATA,-1.0972,-0.0156,0.2046,1.2459,0,
17.7768235206604,DATA,-0.8647,0.0845,0.0923,0.7634,0,
17.808987140655518,DATA,-1.1602,0.0029,-0.0405,1.3476,0,
17.934781789779663,DATA,-0.7925,0.0215,0.3242,0.7336,0,
17.9535915851593,DATA,-0.8667,0.0503,0.1128,0.7664,0,
17.996906518936157,DATA,-0.9028,-0.0854,0.2319,0.8762,0,
18.113369464874268,DATA,-0.958,-0.0317,0.0142,0.919,0,
18.17748260498047,DATA,-1.1948,0.2104,0.1978,1.511,0,
18.30280828475952,DATA,-1.0415,0.0605,0.1123,1.101,0,
18.30280828475952,DATA,-0.9985,-0.0269,0.1558,1.0221,0,
18.3095645904541,DATA,-1.0972,0.0762,0.5801,1.5461,0,
18.320470333099365,DATA,-0.7974,0.0508,0.0356,0.6396,0,
18.329522609710693,DATA,-0.8682,0.0225,0.1274,0.7705,0,
18.329522609710693,DATA,-1.0396,0.1602,0.001,1.1063,0,
18.333276987075806,DATA,-1.0366,0.1104,0.0889,1.0947,0,
18.347968339920044,DATA,-0.9712,0.0518,0.0581,0.9493,0,
18.35376787185669,DATA,-0.9658,0.1323,0.1655,0.9777,0,
18.359132051467896,DATA,-1.0156,0.0869,0.1558,1.0633,0,
18.408355236053467,DATA,-0.9414,0.1743,0.0342,0.9178,0,
18.483158349990845,DATA,-0.9141,0.0049,0.0454,0.8376,0,
18.48873472213745,DATA,-1.1133,0.0918,0.0938,1.2566,0,
18.504045724868774,DATA,-0.9731,0.0742,0.0391,0.954,0,
18.562622785568237,DATA,-1.0464,0.0557,0.1558,1.1223,0,
18.721988677978516,DATA,-0.9307,0.0703,0.145,0.8921,0,
18.780181169509888,DATA,-0.9648,0.0957,0.1182,0.954,0,
18.786289930343628,DATA,-1.0322,0.0371,0.1416,1.0869,0,
18.790852308273315,DATA,-0.9985,0.0474,0.1064,1.0106,0,
18.80432415008545,DATA,-0.9648,0.0718,0.1177,0.9499,0,
18.843671798706055,DATA,-0.9917,0.0781,0.1104,1.0017,0,
18.85137152671814,DATA,-0.9482,0.0273,0.0728,0.9052,0,
18.912721395492554,DATA,-0.9756,0.0815,0.0708,0.9634,0,
18.92065930366516,DATA,-0.9497,0.0264,0.0928,0.9112,0,
18.92789912223816,DATA,-0.9927,0.1528,0.1001,1.0188,0,
18.973904609680176,DATA,-1.0894,0.0859,0.0557,1.1972,0,
19.018090963363647,DATA,-1.0317,-0.0161,0.1245,1.0802,0,
19.086206674575806,DATA,-0.9463,0.0508,0.1216,0.9128,0,
19.131661653518677,DATA,-0.9839,0.1553,0.0942,1.001,0,
19.13621163368225,DATA,-1.0142,0.1289,0.1748,1.0757,0,
19.168943643569946,DATA,-0.9893,0.1289,0.1064,1.0066,0,
19.20978832244873,DATA,-0.9668,0.0264,0.123,0.9505,0,
19.262075185775757,DATA,-0.9766,-0.0225,0.1528,0.9775,0,
19.321388483047485,DATA,-0.959,0.2007,0.1587,0.9851,0,
19.35128951072693,DATA,-1.0039,0.0532,0.1689,1.0392,0,
19.377261638641357,DATA,-0.9658,0.1084,0.1372,0.9634,0,
19.439669370651245,DATA,-0.9976,0.083,0.1289,1.0186,0,
19.47946262359619,DATA,-0.9888,0.0684,0.1035,0.9931,0,
19.499189853668213,DATA,-0.9766,0.0996,0.1343,0.9816,0,
19.526797771453857,DATA,-0.9937,0.062,0.1445,1.0121,0,
19.594195127487183,DATA,-0.9683,0.0859,0.1538,0.9686,0,
19.63236403465271,DATA,-0.9966,0.0654,0.145,1.0185,0,
19.740301847457886,DATA,-0.9814,0.0928,0.1387,0.9911,0,
19.75310230255127,DATA,-1.0127,0.043,0.168,1.0556,0,
19.78016710281372,DATA,-0.9683,0.0669,0.1494,0.9643,0,
19.792354345321655,DATA,-0.9888,0.0342,0.1519,1.0019,0,
19.828916549682617,DATA,-0.9863,0.0532,0.1118,0.9882,0,
19.870010137557983,DATA,-0.9604,0.0605,0.1333,0.9439,0,
19.9339816570282,DATA,-0.9741,-0.022,0.0962,0.9586,0,
19.9339816570282,DATA,-1.0088,0.0127,0.1353,1.0361,0,
19.988409757614136,DATA,-0.98,0.0098,0.1245,0.976,0,
20.02180767059326,DATA,-0.9844,-0.0259,0.1748,1.0002,0,
20.15247368812561,DATA,-1.0239,-0.0361,0.105,1.0608,0,
20.26499629020691,DATA,-0.9829,0.0259,0.1582,0.9918,0,
20.344542980194092,DATA,-0.9609,-0.0249,0.1338,0.9419,0,
20.357471704483032,DATA,-0.9795,-0.0049,0.1836,0.9931,0,
20.46480083465576,DATA,-1.022,-0.0015,0.1289,1.061,0,
20.47021746635437,DATA,-0.9995,-0.0762,0.1304,1.0218,0,
20.474413871765137,DATA,-0.96,-0.0122,0.1348,0.9398,0,
20.49719262123108,DATA,-1.0205,-0.0503,0.1274,1.0602,0,
20.5034441947937,DATA,-0.9922,-0.0293,0.146,1.0066,0,
20.505367517471313,DATA,-0.9961,-0.0742,0.189,1.0334,0,
20.5211443901062,DATA,-0.9844,0.0522,0.1787,1.0037,0,
20.5211443901062,DATA,-0.8999,-0.0801,0.2554,0.8815,0,
20.52849507331848,DATA,-0.9941,-0.0815,-0.0249,0.9956,0,
20.579705238342285,DATA,-0.9897,-0.0962,0.0254,0.9895,0,
20.627785205841064,DATA,-1.0962,-0.063,0.1255,1.2214,0,
20.650171518325806,DATA,-0.9624,-0.0933,0.0503,0.9374,0,
20.704468488693237,DATA,-0.9746,-0.0693,0.1001,0.9647,0,
20.730318546295166,DATA,-0.978,-0.0381,0.0908,0.9662,0,
20.810667276382446,DATA,-1.0049,-0.0771,0.0815,1.0224,0,
20.84560227394104,DATA,-0.9951,-0.0864,0.0957,1.0069,0,
20.86312437057495,DATA,-0.9995,-0.0806,0.104,1.0163,0,
20.886601209640503,DATA,-0.9907,-0.0815,0.1279,1.0045,0,
20.932863473892212,DATA,-0.9927,-0.061,0.1191,1.0033,0,
20.97501564025879,DATA,-0.9893,-0.0464,0.1138,0.9937,0,
21.009561777114868,DATA,-1.0034,-0.0811,0.1069,1.0249,0,
21.091659784317017,DATA,-0.9785,-0.0562,0.106,0.9719,0,
21.094319820404053,DATA,-1.0156,-0.0747,0.1606,1.0629,0,
21.14284610748291,DATA,-0.9937,-0.0591,0.1328,1.0085,0,
21.205591917037964,DATA,-0.981,-0.085,0.1216,0.9843,0,
21.21405792236328,DATA,-0.9956,-0.062,0.127,1.0112,0,
21.285325288772583,DATA,-0.9795,-0.0669,0.1167,0.9775,0,
21.295785188674927,DATA,-0.9746,-0.0635,0.1304,0.9709,0,
21.36724281311035,DATA,-0.98,-0.0386,0.1289,0.9785,0,
21.45183563232422,DATA,-0.9824,-0.0791,0.1494,0.9937,0,
21.614317655563354,DATA,-0.9741,-0.0527,0.1274,0.9679,0,
21.652093648910522,DATA,-0.981,-0.061,0.1372,0.9848,0,
21.656818151474,DATA,-0.9912,-0.0781,0.1133,1.0014,0,
21.66347050666809,DATA,-0.981,-0.0713,0.1289,0.984,0,
21.778006553649902,DATA,-0.9932,-0.0557,0.1489,1.0117,0,
21.782018899917603,DATA,-0.9824,-0.0479,0.1313,0.9847,0,
21.788913249969482,DATA,-0.9858,-0.0552,0.1362,0.9935,0,
21.858227252960205,DATA,-1.0151,-0.0586,0.1533,1.0574,0,
21.858227252960205,DATA,-0.9873,-0.0552,0.1187,0.9919,0,
21.871965169906616,DATA,-0.998,-0.0674,0.1431,1.0211,0,
21.878418922424316,DATA,-0.979,-0.0586,0.1167,0.9755,0,
21.885212421417236,DATA,-1.0063,-0.0654,0.147,1.0386,0,
21.92030143737793,DATA,-0.981,-0.0527,0.1182,0.979,0,
21.968172073364258,DATA,-0.9849,-0.0586,0.1113,0.9858,0,
21.968172073364258,DATA,-0.9795,-0.0645,0.126,0.9794,0,
22.142211437225342,DATA,-0.9771,-0.062,0.123,0.9736,0,
22.143445014953613,DATA,-1.0029,-0.0439,0.1401,1.0274,0,
22.143445014953613,DATA,-1.0049,-0.041,0.1187,1.0256,0,
22.21891450881958,DATA,-1.0059,-0.083,0.1396,1.0381,0,
22.21891450881958,DATA,-0.9927,-0.0483,0.1357,1.0062,0,
22.227015018463135,DATA,-0.9937,-0.0781,0.1328,1.0111,0,
22.279957056045532,DATA,-0.978,-0.0649,0.1313,0.978,0,
22.294999361038208,DATA,-0.9629,-0.0469,0.1113,0.9417,0,
22.332433462142944,DATA,-0.9941,-0.0527,0.147,1.0127,0,
22.364393949508667,DATA,-0.9849,-0.0503,0.1235,0.9877,0,
22.486978769302368,DATA,-0.9678,-0.0039,0.1553,0.9607,0,
22.491011381149292,DATA,-0.9995,0.1255,0.2349,1.0699,0,
22.50168013572693,DATA,-1.1597,0.458,0.2017,1.5953,0,
22.5377197265625,DATA,-1.2476,0.5908,0.2324,1.9595,0,
22.60249924659729,DATA,-1.2036,0.7354,-0.0376,1.9908,0,
22.89427399635315,DATA,-0.9888,0.5356,-0.0728,1.2699,0,
22.92755150794983,DATA,-0.4814,0.3994,-0.0063,0.3914,0,
22.962740421295166,DATA,0.2803,0.3003,-0.1655,0.1961,0,
23.399842262268066,DATA,0.5098,0.5811,0.375,0.7381,0,
23.403233289718628,DATA,0.6025,0.3218,0.3511,0.5898,0,
23.409908771514893,DATA,0.2188,-1.2773,1.0171,2.7139,0,
23.414130449295044,DATA,-0.1377,-0.2163,-0.3325,0.1763,0,
23.414130449295044,DATA,0.4214,-2.1431,0.2378,4.8268,0,
23.434157133102417,DATA,0.6831,-0.9512,-0.4697,1.592,0,
23.43552017211914,DATA,0.9189,-2.8281,0.0269,8.8435,0,
23.444172620773315,DATA,0.021,-1.4932,0.5439,2.5259,0,
23.451768398284912,DATA,0.7803,-2.4849,0.2314,6.8369,0,
23.454556941986084,DATA,0.1655,-2.1274,-0.0586,4.5568,0,
23.454556941986084,DATA,-0.1353,-1.6807,0.4541,3.0491,0,
23.462624073028564,DATA,0.1484,-1.5752,-0.2583,2.57,0,
23.462624073028564,DATA,0.2441,-1.2969,0.1074,1.753,0,
23.464824438095093,DATA,0.2266,-1.4141,-0.0898,2.059,0,
23.466073751449585,DATA,0.1689,-1.1421,0.3457,1.4524,0,
23.474190711975098,DATA,0.311,-1.0322,0.0884,1.17,0,
23.47663140296936,DATA,0.2046,-0.7783,0.2344,0.7026,0,
23.478790998458862,DATA,0.2671,-1.0527,-0.1318,1.197,0,
23.48775601387024,DATA,0.1929,-1.0171,0.2246,1.1221,0,
23.545595169067383,DATA,0.2065,-0.9873,0.0708,1.0224,0,
23.578797817230225,DATA,0.1401,-1.0234,0.0122,1.0672,0,
23.607561111450195,DATA,0.2158,-1.1602,0.0923,1.4011,0,
23.649731874465942,DATA,-0.168,-0.7661,0.0879,0.6229,0,
23.820714473724365,DATA,0.0962,-1.1724,0.3345,1.4956,0,
23.830738067626953,DATA,-0.0347,-0.7612,0.4067,0.7461,0,
23.864495515823364,DATA,0.1406,-0.9165,0.0688,0.8645,0,
23.88912844657898,DATA,0.2319,-1.0825,-0.1587,1.2508,0,
23.895267248153687,DATA,-0.0986,-0.7715,0.1362,0.6235,0,
23.895267248153687,DATA,0.2798,-1.2324,0.0776,1.6032,0,
23.94100308418274,DATA,0.3867,-1.1938,-0.209,1.6185,0,
23.984774589538574,DATA,0.1816,-0.8989,-0.2021,0.8819,0,
24.015946865081787,DATA,0.0557,-0.9209,-0.0674,0.8557,0,
24.170236825942993,DATA,0.1011,-1.2598,-0.0093,1.5973,0,
24.180561065673828,DATA,0.2139,-1.064,-0.0161,1.178,0,
24.212388277053833,DATA,0.0942,-0.7471,0.0625,0.5709,0,
24.384330987930298,DATA,0.1216,-1.0791,-0.022,1.1797,0,
24.55386209487915,DATA,0.1108,-1.0723,0.0332,1.1631,0,
25.0484619140625,DATA,0.0703,-1.0078,0.1421,1.0408,0,
25.049972772598267,DATA,0.0786,-0.9434,0.0303,0.897,0,
25.17822003364563,DATA,0.0933,-0.9658,0.1519,0.9646,0,
25.267967224121094,DATA,0.0767,-0.9541,0.0229,0.9167,0,
25.642921447753906,DATA,0.1553,-1.1084,0.0078,1.2527,0,
25.8335542678833,DATA,0.0894,-0.9648,0.0605,0.9426,0,
25.933025360107422,DATA,0.1543,-1.0698,0.0107,1.1684,0,
26.12506413459778,DATA,0.1143,-0.9819,0.0273,0.978,0,
26.204944133758545,DATA,0.1206,-1.0415,0.0737,1.1047,0,
26.32989764213562,DATA,0.1079,-1.085,0.083,1.1957,0,
26.45036005973816,DATA,0.0884,-1.0029,-0.0303,1.0146,0,
26.54300570487976,DATA,0.0986,-0.9863,0.0181,0.9829,0,
26.54300570487976,DATA,0.0913,-0.9585,0.0415,0.9288,0,
26.556389570236206,DATA,0.0918,-0.981,0.0654,0.975,0,
26.566439151763916,DATA,0.1147,-1.0298,0.0166,1.0739,0,
26.656731843948364,DATA,0.0981,-1.0376,0.0059,1.0863,0,
27.083423852920532,DATA,0.1099,-1.0703,-0.0728,1.1629,0,
28.17826557159424,DATA,0.0259,-0.9453,0.0347,0.8955,0,
28.184314966201782,DATA,0.063,-1.0181,0.0488,1.0428,0,
28.1865656375885,DATA,0.0898,-0.9941,-0.0493,0.9988,0,
28.223084926605225,DATA,0.1128,-0.9785,-0.0391,0.9717,0,
28.849613428115845,DATA,0.0713,-0.9736,0.019,0.9534,0,
28.852453231811523,DATA,0.1035,-1.0063,-0.0122,1.0236,0,
28.882814168930054,DATA,0.0879,-1.0029,-0.0557,1.0167,0,
29.12682342529297,DATA,0.064,-0.9854,0.04,0.9766,0,
29.15801978111267,DATA,0.0791,-1.0005,0.0,1.0072,0,
29.339975357055664,DATA,0.0684,-0.998,0.0288,1.0016,0,
29.364731550216675,DATA,0.0942,-1.0039,-0.0444,1.0187,0,
29.41192388534546,DATA,0.0762,-1.0137,0.0161,1.0336,0,
29.431885480880737,DATA,0.0728,-1.0259,-0.0493,1.0602,0,
29.447607040405273,DATA,0.0498,-1.0469,0.0029,1.0984,0,
29.52404284477234,DATA,0.0303,-1.0054,0.0269,1.0124,0,
29.529380559921265,DATA,-0.0083,-0.9922,0.0918,0.9929,0,
29.55255365371704,DATA,0.0981,-1.0464,-0.0737,1.11,0,
29.565181493759155,DATA,0.127,-1.0127,-0.0586,1.0451,0,
29.56833839416504,WINDOW,,,,,0,0.9961
29.587032079696655,DATA,0.043,-1.0142,0.0264,1.0311,0,
29.59917688369751,DATA,0.0327,-0.9663,0.0103,0.9349,0,
29.606088876724243,DATA,0.0591,-1.0005,0.0005,1.0045,0,
29.640872955322266,DATA,0.0371,-1.0127,-0.0127,1.0271,0,
29.69983983039856,DATA,0.0649,-1.0347,0.0107,1.0749,0,
29.80962610244751,DATA,0.0503,-1.0215,0.0146,1.0462,0,
29.917755126953125,DATA,0.0312,-0.9785,0.019,0.9588,0,
30.052507877349854,DATA,0.0645,-1.0205,-0.0234,1.0461,0,
30.115957260131836,DATA,0.0557,-1.0024,-0.0029,1.008,0,
30.246026754379272,DATA,0.0366,-0.9751,0.043,0.954,0,
30.308866262435913,DATA,0.0884,-0.9976,-0.0317,1.0039,0,
30.337008476257324,DATA,0.0566,-0.9844,0.0146,0.9724,0,
30.444782257080078,DATA,0.0444,-1.0396,0.0098,1.0827,0,
30.47725772857666,DATA,0.0098,-0.9775,0.061,0.9594,0,
30.480461835861206,DATA,0.0537,-1.0342,-0.0103,1.0725,0,
30.58205246925354,DATA,0.0918,-0.9888,-0.0542,0.989,0,
30.733155488967896,DATA,0.0483,-1.0044,-0.0005,1.0111,0,
30.823368549346924,DATA,0.0518,-1.0347,-0.0103,1.0733,0,
31.03116273880005,DATA,0.0449,-0.999,0.0176,1.0004,0,
31.046913623809814,DATA,0.0732,-1.0239,-0.0518,1.0565,0,
31.07769250869751,DATA,0.0244,-0.9941,0.0249,0.9895,0,
31.153252840042114,DATA,0.0493,-1.0024,-0.0083,1.0074,0,
31.218119382858276,DATA,0.0488,-1.0205,-0.0049,1.0438,0,
31.320210456848145,DATA,0.0469,-0.9961,-0.0015,0.9944,0,
31.41258931159973,DATA,0.0684,-1.043,-0.0146,1.0927,0,
31.420552492141724,DATA,0.0464,-1.0205,0.0024,1.0436,0,
31.425639867782593,DATA,0.0361,-0.9888,0.0195,0.9794,0,
31.426807165145874,DATA,0.0513,-1.0122,-0.0303,1.0281,0,
31.46670174598694,DATA,0.0679,-1.0244,-0.043,1.0559,0,
31.510936737060547,DATA,0.0552,-0.9912,-0.0098,0.9856,0,
31.524240732192993,DATA,0.0469,-0.9888,0.0186,0.9802,0,
31.535401344299316,DATA,0.0391,-1.0186,0.0073,1.039,0,
31.539433002471924,DATA,0.0425,-1.0044,0.0239,1.0112,0,
31.545783758163452,DATA,0.063,-1.0195,-0.0225,1.0439,0,
31.66490077972412,DATA,0.0581,-1.0352,-0.0239,1.0755,0,
31.693872928619385,DATA,0.041,-1.0225,0.02,1.0475,0,
31.742882013320923,DATA,0.0376,-0.9893,0.0088,0.9801,0,
31.887118816375732,DATA,0.0571,-1.0332,-0.0083,1.0708,0,
32.14872622489929,DATA,0.0444,-0.9995,0.0151,1.0012,0,
32.38586354255676,DATA,0.0713,-1.0171,-0.0298,1.0404,0,
32.686320543289185,DATA,0.0591,-1.0195,0.001,1.0429,0,
32.70763397216797,DATA,0.0669,-1.0303,-0.0361,1.0672,0,
32.79731774330139,DATA,0.0654,-1.0278,-0.042,1.0625,0,
32.81499671936035,DATA,0.0679,-1.0098,-0.0527,1.027,0,
32.900376081466675,DATA,0.0542,-0.9741,-0.0308,0.9528,0,
32.934102058410645,DATA,0.0586,-0.9692,-0.022,0.9433,0,
32.94975924491882,DATA,0.0581,-0.9937,0.0112,0.9908,0,
32.95459222793579,DATA,0.0498,-1.0034,-0.0508,1.0119,0,
32.97044491767883,DATA,0.0498,-1.0059,-0.0024,1.0142,0,
32.99762177467346,DATA,0.0601,-1.001,-0.0581,1.0089,0,
33.00031661987305,DATA,0.0503,-1.0005,-0.0562,1.0067,0,
33.01587986946106,DATA,0.0942,-1.0225,-0.0811,1.0609,0,
33.039379358291626,DATA,0.0679,-0.9722,-0.042,0.9515,0,
33.061100006103516,DATA,0.0713,-0.9858,-0.0723,0.9822,0,
33.061100006103516,DATA,0.0479,-0.9409,0.0073,0.8877,0,
33.07038903236389,DATA,0.0869,-1.0288,-0.1211,1.0807,0,
33.07671761512756,DATA,0.0654,-1.0234,-0.0854,1.059,0,
33.077810287475586,DATA,0.0371,-0.9888,0.041,0.9807,0,
33.085177421569824,DATA,0.02,-1.0098,0.043,1.0219,0,
33.09017872810364,DATA,0.0776,-1.0015,-0.0664,1.0134,0,
33.09692454338074,DATA,0.0884,-1.0283,-0.1333,1.083,0,
33.11508822441101,DATA,0.0176,-0.9917,0.0542,0.9867,0,
33.12119722366333,DATA,0.0024,-1.019,-0.0215,1.0389,0,
