Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
28.62746000289917,DATA,0.9907,0.0088,0.0127,0.9818,0,
28.628644704818726,DATA,0.9995,0.0112,0.02,0.9996,0,
29.019514799118042,DATA,1.0034,0.0127,0.0078,1.0071,0,
29.019514799118042,DATA,0.999,0.0093,0.0093,0.9982,0,
29.03335165977478,DATA,1.0068,0.0044,0.0078,1.0138,0,
29.035362482070923,DATA,0.9917,0.0024,0.0601,0.9871,0,
29.03866982460022,DATA,0.9922,0.0146,0.0244,0.9852,0,
29.045847415924072,DATA,1.0098,0.0059,0.0664,1.0241,0,
29.049755096435547,DATA,0.9722,0.0005,0.042,0.9469,0,
29.055877208709717,DATA,0.9912,0.0049,0.0625,0.9864,0,
29.055877208709717,DATA,0.9624,0.019,0.0249,0.9272,0,
29.055877208709717,DATA,0.999,0.0068,0.0137,0.9983,0,
29.055877208709717,DATA,0.9937,0.0117,0.0044,0.9875,0,
29.117252826690674,DATA,1.0015,0.0029,0.0059,1.003,0,
29.216392040252686,DATA,0.999,0.0034,0.0103,0.9982,0,
29.220056533813477,DATA,0.9976,0.0044,0.0015,0.9951,0,
29.229098796844482,DATA,0.9946,0.0024,0.022,0.9898,0,
29.326707363128662,DATA,0.9883,0.0034,0.0127,0.9769,0,
29.32882785797119,DATA,0.9937,0.0098,0.0015,0.9874,0,
29.4118971824646,DATA,0.9834,0.0054,0.0015,0.9671,0,
29.413816928863525,DATA,0.9878,0.0063,0.0039,0.9758,0,
29.58916163444519,DATA,0.9995,0.0142,0.0107,0.9993,0,
29.648952960968018,DATA,0.9912,0.0068,0.0127,0.9827,0,
29.719072341918945,DATA,0.9937,0.002,0.0063,0.9874,0,
29.871933460235596,DATA,0.999,0.0034,0.0039,0.9981,0,
29.871933460235596,DATA,0.9976,0.0122,0.0005,0.9953,0,
29.877299308776855,DATA,0.9883,0.001,0.0244,0.9773,0,
29.881406545639038,DATA,0.9961,0.0049,0.0044,0.9922,0,
29.886234283447266,DATA,0.9868,0.0044,0.0176,0.9741,0,
30.16669249534607,DATA,0.9834,0.0054,0.0234,0.9677,0,
30.16927456855774,DATA,1.0112,0.001,0.0205,1.023,0,
30.3882417678833,DATA,0.9897,0.0234,0.0093,0.9802,0,
30.39166522026062,DATA,0.998,0.0171,0.0054,0.9964,0,
30.459776163101196,DATA,0.9888,0.0146,0.0034,0.9779,0,
30.459776163101196,DATA,0.9736,0.0054,0.0366,0.9493,0,
30.459776163101196,DATA,0.9917,0.0195,0.002,0.9839,0,
30.464467525482178,DATA,0.9795,0.0112,0.0059,0.9596,0,
30.52758240699768,DATA,0.9883,0.0049,0.0044,0.9767,0,
30.542308568954468,DATA,0.9961,0.0142,0.0088,0.9925,0,
30.546326875686646,DATA,0.9932,0.0015,0.0093,0.9865,0,
30.67060399055481,DATA,1.0,0.0103,0.0054,1.0001,0,
30.67060399055481,DATA,0.9951,0.002,0.0342,0.9914,0,
30.686892986297607,DATA,1.001,0.0005,0.0205,1.0024,0,
30.823448419570923,DATA,0.9893,0.0264,0.0254,0.98,0,
30.82872223854065,DATA,1.0078,0.001,0.0176,1.016,0,
30.845910787582397,DATA,0.9941,0.0186,0.0034,0.9887,0,
30.845910787582397,DATA,0.9946,0.0122,0.0181,0.9898,0,
30.845910787582397,DATA,1.0015,0.0049,0.0356,1.0042,0,
30.850951433181763,DATA,0.9937,0.0166,0.0078,0.9877,0,
30.85708212852478,DATA,0.9897,0.0,0.0039,0.9796,0,
30.99756145477295,DATA,0.9941,0.0034,0.0039,0.9883,0,
31.010963678359985,DATA,0.9912,0.0137,0.0049,0.9827,0,
31.016208171844482,DATA,0.9951,0.0088,0.0015,0.9903,0,
31.016208171844482,DATA,1.0034,0.0142,0.0112,1.0072,0,
31.024130821228027,DATA,0.9951,0.0068,0.0132,0.9905,0,
31.028987646102905,DATA,0.9844,0.0112,0.0088,0.9692,0,
31.033747911453247,DATA,0.9868,0.002,0.0259,0.9745,0,
31.037140369415283,DATA,0.9878,0.0005,0.0015,0.9757,0,
31.037140369415283,DATA,0.9917,0.002,0.0225,0.984,0,
31.037140369415283,DATA,0.9956,0.0068,0.0498,0.9938,0,
31.046440601348877,DATA,0.9976,0.0078,0.021,0.9956,0,
31.04744815826416,DATA,0.9966,0.001,0.041,0.9949,0,
31.059316873550415,DATA,0.9941,0.0132,0.0283,0.9893,0,
31.067987203598022,DATA,1.002,0.0039,0.0107,1.004,0,
31.117164850234985,DATA,1.0073,0.0107,0.0513,1.0174,0,
31.12157964706421,DATA,1.002,0.0039,0.0186,1.0043,0,
31.266876220703125,DATA,0.9873,0.0034,0.0259,0.9755,0,
31.270799160003662,DATA,0.9937,0.0059,0.0068,0.9874,0,
31.281302213668823,DATA,0.9858,0.0059,0.0098,0.972,0,
31.347214460372925,DATA,0.9897,0.0034,0.0537,0.9825,0,
31.347214460372925,DATA,0.9966,0.0112,0.0415,0.995,0,
31.405144691467285,DATA,0.9941,0.0161,0.02,0.989,0,
31.41543483734131,DATA,0.9893,0.0288,0.0181,0.9798,0,
31.478069305419922,DATA,1.0054,0.0088,0.019,1.0112,0,
31.478069305419922,DATA,1.0205,0.0103,0.022,1.042,0,
31.5366370677948,DATA,1.0747,0.0093,0.0195,1.1555,0,
31.5366370677948,DATA,1.1318,0.0312,0.0015,1.282,0,
31.607592582702637,DATA,1.1987,0.0303,0.0532,1.4407,0,
31.6302707195282,DATA,1.1138,0.0161,0.0645,1.2449,0,
31.820516109466553,DATA,1.0508,0.0415,0.0239,1.1064,0,
31.855644941329956,DATA,0.9961,0.0732,0.0752,1.0032,0,
31.855644941329956,DATA,0.9121,0.0327,0.1108,0.8453,0,
31.860809564590454,DATA,0.9077,0.0718,0.1621,0.8554,0,
31.874783992767334,DATA,0.8994,0.0879,0.1543,0.8405,0,
31.878430128097534,DATA,0.9292,0.1196,0.0444,0.8797,0,
31.953333616256714,DATA,0.915,0.1533,0.1025,0.8713,0,
31.953333616256714,DATA,0.9385,0.188,0.0332,0.9172,0,
31.987711429595947,DATA,0.9395,0.1743,0.1133,0.9258,0,
32.02361035346985,DATA,0.9297,0.1216,0.1235,0.8944,0,
32.068350076675415,DATA,0.9326,0.1685,0.146,0.9195,0,
32.10606145858765,DATA,0.9648,0.1411,0.2256,1.0017,0,
32.165281772613525,DATA,0.9473,0.1016,0.1606,0.9334,0,
32.2040593624115,DATA,0.9468,0.125,0.1372,0.9308,0,
32.229979515075684,DATA,0.9424,0.0933,0.1597,0.9223,0,
32.32628011703491,DATA,0.9185,0.1113,0.0674,0.8605,0,
32.32862877845764,DATA,0.9375,0.1465,0.1406,0.9201,0,
32.350486755371094,DATA,0.916,0.1621,0.123,0.8805,0,
32.38594031333923,DATA,0.8926,0.1328,0.1646,0.8414,0,
32.43655204772949,DATA,0.9458,0.1816,0.1104,0.9397,0,
32.50480318069458,DATA,0.9292,0.1484,0.1104,0.8976,0,
32.515169858932495,DATA,0.9014,0.1357,0.2007,0.8712,0,
32.5598521232605,DATA,0.9111,0.1572,0.229,0.9073,0,
32.59425163269043,DATA,0.916,0.1216,0.2773,0.9308,0,
32.6386182308197,DATA,0.9736,0.1523,0.0981,0.9808,0,
32.67488193511963,DATA,0.9824,0.1504,0.1719,1.0173,0,
32.71916460990906,DATA,0.9858,0.1182,0.2012,1.0263,0,
32.753735303878784,DATA,1.001,0.0645,0.167,1.034,0,
32.842612981796265,DATA,1.0107,0.0933,0.0317,1.0313,0,
32.846949100494385,DATA,1.019,0.1289,0.1104,1.0672,0,
32.86864900588989,DATA,1.0127,0.0991,0.0771,1.0413,0,
32.90916395187378,DATA,1.0151,0.1035,0.0293,1.0421,0,
32.94929265975952,DATA,1.0083,0.1138,0.1338,1.0475,0,
32.98305106163025,DATA,0.9893,0.1611,0.0562,1.0077,0,
33.02476620674133,DATA,0.9741,0.2207,0.1152,1.0109,0,
33.0651912689209,DATA,0.9819,0.2231,0.1548,1.0379,0,
33.137770652770996,DATA,0.9463,0.1753,0.1699,0.9551,0,
33.151790380477905,DATA,0.9668,0.1328,0.1709,0.9815,0,
33.18430161476135,DATA,0.9712,0.0894,0.1787,0.9831,0,
33.21924448013306,DATA,0.9907,0.0923,0.0952,0.9991,0,
33.31351399421692,DATA,1.0151,0.1104,0.0874,1.0503,0,
33.34280490875244,DATA,0.9658,0.0684,0.126,0.9534,0,
33.42329788208008,DATA,0.9512,0.0923,0.1616,0.9394,0,
33.42649507522583,DATA,0.9478,0.0908,0.2261,0.9576,0,
33.46363401412964,DATA,0.9409,0.0679,0.2324,0.944,0,
33.46363401412964,DATA,0.9644,0.0869,0.145,0.9586,0,
33.5255446434021,DATA,0.978,0.1362,0.1646,1.0022,0,
33.56639075279236,DATA,0.9888,0.147,0.1362,1.0178,0,
33.592496395111084,DATA,0.9658,0.1069,0.1807,0.9769,0,
33.628588914871216,DATA,0.9507,0.103,0.167,0.9423,0,
33.67291450500488,DATA,0.96,0.1211,0.1689,0.9647,0,
33.70269012451172,DATA,0.938,0.1143,0.2412,0.9511,0,
33.743906021118164,DATA,0.9185,0.0674,0.4404,1.0421,0,
33.86641550064087,DATA,0.8398,0.0996,0.4204,0.892,0,
33.86854314804077,DATA,0.7754,0.0854,0.6362,1.0133,0,
33.88027286529541,DATA,0.6792,0.1206,0.7168,0.9897,0,
33.90859627723694,DATA,0.5439,0.2422,0.5493,0.6563,0,
33.945237159729004,DATA,0.4312,0.208,0.2334,0.2836,0,
33.98625087738037,DATA,0.3408,0.1235,0.0088,0.1315,0,
34.027106285095215,DATA,0.2163,0.1353,0.5195,0.335,0,
34.10258078575134,DATA,0.0034,0.1758,0.6338,0.4326,0,
34.10946345329285,DATA,0.0034,0.0229,1.2583,1.5839,0,
34.1506462097168,DATA,0.2642,0.1421,1.0884,1.2745,0,
34.19186520576477,DATA,0.2881,0.1841,1.9072,3.7544,0,
34.26368451118469,DATA,0.4766,0.1782,2.2163,5.1709,0,
34.28125715255737,DATA,0.5391,0.3325,2.9038,8.8333,0,
34.32593774795532,DATA,0.0859,0.0679,1.5972,2.5629,0,
34.36637496948242,DATA,0.104,0.0405,0.4429,0.2086,0,
34.40661334991455,DATA,0.1235,0.0728,0.4214,0.1981,0,
34.442023277282715,DATA,0.1885,0.2095,1.0957,1.28,0,
34.515483140945435,DATA,0.1606,0.2617,1.2686,1.7035,0,
34.51947569847107,DATA,0.1738,0.2363,1.2964,1.7667,0,
34.56071209907532,DATA,0.0771,0.2227,1.2197,1.5433,0,
34.616570472717285,DATA,0.0933,0.1587,1.0044,1.0427,0,
34.66897988319397,DATA,0.1279,0.1445,0.9805,0.9986,0,
34.70101284980774,DATA,0.1245,0.0654,0.9858,0.9917,0,
34.73056435585022,DATA,0.1367,0.0547,1.002,1.0256,0,
34.761146783828735,DATA,0.1323,0.1357,1.0503,1.1391,0,
34.783843755722046,DATA,0.1416,0.0835,1.0386,1.1057,0,
34.83251929283142,DATA,0.1367,0.1733,1.042,1.1345,0,
34.87450408935547,DATA,0.1182,0.1138,1.0586,1.1475,0,
34.915621757507324,DATA,0.1455,0.1201,1.0522,1.1428,0,
34.94719672203064,DATA,0.1348,0.1069,0.9971,1.0237,0,
34.98535895347595,DATA,0.1313,0.0566,0.999,1.0185,0,
35.03447604179382,DATA,0.146,0.104,1.0991,1.2402,0,
35.07806849479675,DATA,0.1309,0.0884,1.0273,1.0804,0,
35.115846395492554,DATA,0.1367,0.147,1.02,1.0807,0,
35.176265001297,DATA,0.1284,0.0898,1.043,1.1123,0,
35.22241687774658,DATA,0.1318,0.0942,1.0264,1.0797,0,
35.22863149642944,DATA,0.1357,0.1021,1.0649,1.1629,0,
35.27808499336243,DATA,0.123,0.1055,1.043,1.114,0,
35.33886981010437,DATA,0.1431,0.1011,1.0571,1.1482,0,
35.37088322639465,DATA,0.1152,0.1064,1.0371,1.1002,0,
35.42998480796814,DATA,0.1299,0.1104,1.0532,1.1383,0,
35.4416606426239,DATA,0.1313,0.0825,1.02,1.0645,0,
35.476632595062256,DATA,0.1309,0.1255,1.0166,1.0664,0,
35.53206157684326,DATA,0.1255,0.0776,1.0635,1.1528,0,
35.80871295928955,DATA,0.1465,0.1206,1.0654,1.1711,0,
35.81297969818115,DATA,0.1353,0.106,1.04,1.1112,0,
35.81977844238281,DATA,0.1367,0.0806,1.0088,1.0428,0,
35.82178974151611,DATA,0.1377,0.0786,1.0142,1.0537,0,
35.82178974151611,DATA,0.1328,0.1064,1.0811,1.1976,0,
35.82178974151611,DATA,0.1362,0.105,1.0205,1.071,0,
35.8321099281311,DATA,0.126,0.1133,1.0103,1.0493,0,
35.84802198410034,DATA,0.125,0.0605,1.0337,1.0878,0,
35.88738751411438,DATA,0.1377,0.0986,1.0308,1.0912,0,
35.926610708236694,DATA,0.1099,0.1074,1.0615,1.1504,0,
35.959988832473755,DATA,0.1318,0.1392,1.0972,1.2405,0,
36.00294876098633,DATA,0.1069,0.1074,1.0181,1.0594,0,
36.05651593208313,DATA,0.1353,0.0845,1.0845,1.2015,0,
38.686336517333984,DATA,0.0166,0.0601,1.4082,1.9869,0,
38.69683837890625,DATA,0.001,0.0049,1.0649,1.1341,0,
38.71008276939392,DATA,0.3452,0.21,0.8174,0.8314,0,
38.76137948036194,DATA,0.3623,0.0947,0.0439,0.1422,0,
38.7672221660614,DATA,0.4946,0.1167,0.2837,0.3388,0,
38.7672221660614,DATA,0.6704,0.4316,0.7183,1.1517,0,
38.7672221660614,DATA,0.666,0.2861,0.7505,1.0887,0,
39.00312542915344,DATA,0.5972,0.0127,0.4604,0.5688,0,
39.013051986694336,DATA,0.5913,0.0156,0.3857,0.4987,0,
39.01890516281128,DATA,0.7471,0.2134,0.5703,0.9289,0,
39.02243781089783,DATA,0.7563,0.2153,0.6851,1.0877,0,
39.025432109832764,DATA,0.769,0.1675,0.6406,1.0299,0,
39.42844796180725,DATA,0.7397,0.0186,0.4971,0.7946,0,
39.43114256858826,DATA,0.8325,0.1216,0.5918,1.0581,0,
39.43949794769287,DATA,0.8389,0.0933,0.5791,1.0478,0,
39.44367575645447,DATA,0.8833,0.1357,0.5996,1.1582,0,
39.44485068321228,DATA,0.9141,0.0923,0.4917,1.0858,0,
39.45025324821472,DATA,0.9106,0.0708,0.4248,1.0147,0,
39.46502876281738,DATA,0.9814,0.1216,0.5654,1.2977,0,
42.10092282295227,DATA,1.0288,0.0659,0.5239,1.3373,0,
42.17822766304016,DATA,0.4907,0.5288,0.7305,1.054,0,
42.18249726295471,DATA,0.5044,0.4331,0.5747,0.7723,0,
42.18602705001831,DATA,0.4941,0.4043,0.6118,0.782,0,
42.18869471549988,DATA,0.481,0.0581,0.6938,0.7161,0,
42.18869471549988,DATA,0.0659,0.4707,0.9849,1.1959,0,
42.67057776451111,DATA,0.4932,0.2202,0.895,1.0928,0,
42.67258834838867,DATA,0.5752,0.0845,0.8159,1.0037,0,
42.67258834838867,DATA,0.6235,0.0903,0.7539,0.9653,0,
42.67864203453064,DATA,0.7168,0.3003,0.73,1.1368,0,
42.684937477111816,DATA,0.7788,0.3926,0.4048,0.9245,0,
42.68910765647888,DATA,0.7852,0.2114,0.5005,0.9117,0,
42.68910765647888,DATA,0.9331,0.0552,0.5859,1.2171,0,
42.68910765647888,DATA,0.9028,0.0947,0.6895,1.2994,0,
42.68910765647888,DATA,0.8604,0.1436,0.6768,1.2188,0,
42.70056939125061,DATA,0.8867,0.2666,0.2598,0.9248,0,
42.70056939125061,DATA,0.936,0.3071,0.4385,1.1628,0,
42.70934987068176,DATA,0.7554,0.3262,0.4897,0.9168,0,
43.330546617507935,DATA,0.8608,0.1777,0.3521,0.8966,0,
43.33381462097168,DATA,0.8784,0.2471,0.0229,0.8332,0,
43.33381462097168,DATA,0.7949,0.2212,0.021,0.6813,0,
43.34816551208496,DATA,1.0132,0.2539,0.3247,1.1964,0,
43.353238105773926,DATA,0.8999,0.2256,0.1108,0.873,0,
43.35989284515381,DATA,0.9565,0.0518,0.0542,0.9206,0,
43.3637261390686,DATA,0.9722,0.1597,0.3203,1.0732,0,
43.3637261390686,DATA,0.9023,0.2246,0.0601,0.8683,0,
43.3657431602478,DATA,1.0503,0.0586,0.001,1.1065,0,
43.37567067146301,DATA,0.9639,0.0059,0.0522,0.9318,0,
43.3774049282074,DATA,1.0493,0.1523,0.2959,1.2118,0,
43.3774049282074,DATA,1.125,0.0981,0.0674,1.2798,0,
43.38225555419922,DATA,1.189,0.0859,0.1953,1.4592,0,
43.38225555419922,DATA,1.1089,0.0083,0.334,1.3412,0,
43.38750767707825,DATA,0.9863,0.0146,0.0024,0.9731,0,
43.3989896774292,DATA,0.9531,0.1392,0.0024,0.9278,0,
43.40297985076904,DATA,0.9546,0.1528,0.0127,0.9348,0,
43.40829157829285,DATA,0.9087,0.0991,0.0718,0.8407,0,
43.65291380882263,DATA,0.9302,0.0215,0.0698,0.8706,0,
43.65391969680786,DATA,0.979,0.0508,0.1909,0.9975,0,
43.656296491622925,DATA,0.9458,0.0884,0.1885,0.9379,0,
43.6587815284729,DATA,1.1167,0.1606,0.2188,1.3207,0,
43.65994048118591,DATA,1.02,0.0884,0.0747,1.0538,0,
43.65994048118591,DATA,1.0107,0.1367,0.0938,1.0491,0,
43.66853642463684,DATA,1.0879,0.1367,0.0645,1.2064,0,
43.68248891830444,DATA,1.0273,0.2007,0.2173,1.1429,0,
43.68248891830444,DATA,1.0581,0.1084,0.0708,1.1364,0,
43.72935080528259,DATA,1.0669,0.0957,0.0093,1.1475,0,
43.770649671554565,DATA,1.0669,0.1597,0.2339,1.2185,0,
43.81116604804993,DATA,0.9932,0.1235,0.251,1.0646,0,
43.9075071811676,DATA,0.9478,0.0073,0.1646,0.9254,0,
43.91543936729431,DATA,0.9395,0.0762,0.0557,0.8915,0,
43.941192388534546,DATA,0.9395,0.105,0.1274,0.9098,0,
43.973186016082764,DATA,1.0322,0.0435,0.0078,1.0674,0,
44.27386808395386,DATA,1.0146,0.0098,0.1875,1.0648,0,
44.27386808395386,DATA,1.0352,0.1621,0.1738,1.128,0,
44.28327655792236,DATA,1.0098,0.0781,0.0864,1.0332,0,
44.28327655792236,DATA,1.1021,0.0371,0.0122,1.216,0,
44.295910596847534,DATA,0.9678,0.0713,0.0483,0.944,0,
44.37467551231384,DATA,0.9419,0.1143,0.0854,0.9075,0,
45.0936393737793,DATA,1.0024,0.1548,0.1597,1.0543,0,
45.46398067474365,DATA,1.0044,0.0352,0.1885,1.0456,0,
45.468318939208984,DATA,1.0195,0.084,0.2285,1.0987,0,
45.677228927612305,DATA,1.1323,0.1113,0.1177,1.3084,0,
45.76699662208557,DATA,1.0728,0.0552,0.2451,1.2139,0,
46.04061722755432,DATA,1.0127,0.1299,0.0522,1.0452,0,
46.08748698234558,DATA,0.9087,0.1787,0.1074,0.8692,0,
46.26069688796997,DATA,0.8564,0.2412,0.0518,0.7944,0,
46.27085566520691,DATA,0.9136,0.2583,0.1792,0.9334,0,
46.31650710105896,DATA,0.9272,0.2124,0.1431,0.9254,0,
46.93370318412781,DATA,0.9336,0.0708,0.0889,0.8845,0,
46.946155309677124,DATA,0.9727,0.1733,0.1074,0.9876,0,
46.949214696884155,DATA,1.0083,0.2861,0.127,1.1147,0,
