Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
2.0070507526397705,DATA,0.96,0.0903,0.1943,0.9675,0,
2.016758918762207,DATA,0.9629,0.1055,0.1802,0.9707,0,
2.016758918762207,DATA,0.9731,0.1191,0.187,0.9962,0,
2.016758918762207,DATA,0.9727,0.1616,0.167,1.0001,0,
2.031667947769165,DATA,1.001,0.1558,0.1504,1.0488,0,
2.0483438968658447,DATA,1.0039,0.1201,0.1724,1.052,0,
2.0483438968658447,DATA,0.9692,0.1372,0.1904,0.9945,0,
2.0580332279205322,DATA,0.9736,0.1323,0.1963,1.004,0,
2.062495708465576,DATA,0.9795,0.1084,0.1738,1.0014,0,
2.069493532180786,DATA,0.9692,0.1289,0.1763,0.9871,0,
2.0752930641174316,DATA,0.9868,0.1045,0.1738,1.0149,0,
2.077033281326294,DATA,1.0063,0.104,0.1333,1.0413,0,
2.0894293785095215,DATA,0.9839,0.1162,0.1514,1.0045,0,
2.0912110805511475,DATA,0.9878,0.0962,0.1606,1.0108,0,
2.117260217666626,DATA,0.9756,0.0806,0.1753,0.989,0,
2.1517107486724854,DATA,0.9619,0.1123,0.1816,0.9709,0,
2.1903605461120605,DATA,0.9795,0.1016,0.1499,0.9922,0,
2.2227060794830322,DATA,0.9883,0.0967,0.1685,1.0144,0,
2.297950267791748,DATA,0.9795,0.1299,0.1689,1.0048,0,
2.3079915046691895,DATA,0.9771,0.106,0.1758,0.9968,0,
2.336239814758301,DATA,0.9893,0.1152,0.1807,1.0245,0,
2.3898983001708984,DATA,1.002,0.083,0.1758,1.0417,0,
2.4489939212799072,DATA,0.9756,0.1079,0.1797,0.9957,0,
2.534731864929199,DATA,0.9697,0.123,0.1938,0.9931,0,
2.566991090774536,DATA,0.9766,0.0889,0.1924,0.9986,0,
2.571286201477051,DATA,0.9717,0.1143,0.1885,0.9927,0,
2.5750927925109863,DATA,0.9917,0.1021,0.1777,1.0255,0,
2.6234397888183594,DATA,0.9678,0.1001,0.2046,0.9885,0,
2.6529464721679688,DATA,0.9805,0.1206,0.1841,1.0098,0,
2.6937572956085205,DATA,0.9805,0.1094,0.1772,1.0047,0,
2.745225429534912,DATA,0.9761,0.1113,0.1836,0.9988,0,
2.7757387161254883,DATA,0.9814,0.106,0.1836,1.0082,0,
2.834155321121216,DATA,0.9785,0.105,0.187,1.0035,0,
2.847728729248047,DATA,0.9731,0.1108,0.1895,0.9952,0,
2.8975026607513428,DATA,0.978,0.1162,0.187,1.005,0,
2.9365241527557373,DATA,0.9946,0.1011,0.1733,1.0295,0,
2.97710919380188,DATA,0.9844,0.1196,0.1743,1.0137,0,
3.0181007385253906,DATA,0.9736,0.1079,0.2002,0.9997,0,
3.0488364696502686,DATA,0.9819,0.104,0.1812,1.0078,0,
3.1209311485290527,DATA,0.9907,0.0991,0.1802,1.0238,0,
3.1372387409210205,DATA,0.9741,0.1118,0.1987,1.0009,0,
3.1859588623046875,DATA,0.981,0.103,0.1821,1.0061,0,
3.239727258682251,DATA,0.9814,0.0972,0.1812,1.0055,0,
3.251187562942505,DATA,0.9839,0.1123,0.1763,1.0117,0,
3.3083720207214355,DATA,0.981,0.0928,0.186,1.0055,0,
3.335033655166626,DATA,0.9731,0.0889,0.1982,0.9942,0,
3.392299175262451,DATA,0.9785,0.0996,0.1987,1.0069,0,
3.414705514907837,DATA,1.0044,0.1147,0.1548,1.0459,0,
3.5777816772460938,DATA,1.0273,0.0869,0.1279,1.0794,0,
3.5879502296447754,DATA,0.9795,0.0933,0.1636,0.9949,0,
3.5879502296447754,DATA,0.9639,0.0835,0.1997,0.9759,0,
3.5879502296447754,DATA,0.9624,0.0913,0.21,0.9786,0,
3.638958215713501,DATA,0.9893,0.0869,0.1909,1.0226,0,
3.6630587577819824,DATA,0.978,0.0771,0.1943,1.0003,0,
3.7565808296203613,DATA,0.9604,0.0923,0.2314,0.9845,0,
3.814192295074463,DATA,0.9814,0.0845,0.1973,1.0093,0,
3.8248088359832764,DATA,0.9951,0.0752,0.1558,1.0202,0,
3.8329033851623535,DATA,0.9736,0.0825,0.187,0.9897,0,
3.873387575149536,DATA,0.959,0.0879,0.2324,0.9814,0,
3.945247173309326,DATA,0.9771,0.0996,0.1992,1.0042,0,
3.9505107402801514,DATA,1.0132,0.0801,0.1787,1.0649,0,
4.0063157081604,DATA,0.9922,0.1338,0.2007,1.0426,0,
4.078418016433716,DATA,1.0288,0.0601,0.1587,1.0872,0,
4.09467625617981,DATA,0.9888,0.0869,0.1982,1.0245,0,
4.09885835647583,DATA,0.9971,0.1455,0.21,1.0594,0,
4.187892436981201,DATA,0.959,0.1333,0.2202,0.9859,0,
4.242412328720093,DATA,1.0122,0.0493,0.1753,1.0577,0,
4.242412328720093,DATA,0.958,0.0532,0.1821,0.9538,0,
4.259726285934448,DATA,0.9761,0.0459,0.2505,1.0176,0,
4.302251577377319,DATA,0.9937,0.0562,0.2217,1.0396,0,
4.372904300689697,DATA,0.894,0.1357,0.3198,0.92,0,
4.390962362289429,DATA,1.0107,0.0234,0.2036,1.0636,0,
4.43468165397644,DATA,0.9312,0.0498,0.2441,0.9291,0,
4.4762561321258545,DATA,0.9336,0.1016,0.2954,0.9692,0,
4.514427900314331,DATA,0.9253,0.042,0.3091,0.9535,0,
4.544987678527832,DATA,0.8955,0.1577,0.3394,0.942,0,
4.577875375747681,DATA,0.8555,0.3423,0.4775,1.077,0,
4.610145092010498,DATA,0.8574,0.4482,0.4512,1.1396,0,
4.687094688415527,DATA,1.0522,0.1353,0.2012,1.166,0,
4.749616861343384,DATA,1.0889,0.1519,0.0532,1.2115,0,
4.806092739105225,DATA,1.0737,0.0474,0.0239,1.1557,0,
4.810456991195679,DATA,0.8535,0.1699,0.1782,0.7891,0,
4.825569152832031,DATA,0.9912,0.0596,0.4404,1.18,0,
4.871756315231323,DATA,0.8765,0.1318,0.7158,1.298,0,
4.904576301574707,DATA,0.8486,0.1875,0.5063,1.0117,0,
4.992170810699463,DATA,1.0249,0.1855,0.2461,1.1454,0,
5.0758256912231445,DATA,1.0708,0.1738,0.3311,1.2864,0,
5.106894493103027,DATA,0.9536,0.0005,0.3218,1.0129,0,
5.115717887878418,DATA,0.8687,0.1074,0.3589,0.8949,0,
5.136430263519287,DATA,0.9521,0.0854,0.4209,1.091,0,
5.1396660804748535,DATA,0.9048,0.1182,0.3774,0.9751,0,
5.193024396896362,DATA,0.8506,0.0757,0.3452,0.8484,0,
5.212765216827393,DATA,0.8633,0.0923,0.3374,0.8676,0,
5.34224271774292,DATA,0.9204,0.1372,0.5303,1.1472,0,
5.352456569671631,DATA,0.939,0.1479,0.4404,1.0975,0,
5.36384654045105,DATA,0.8662,0.1143,0.4458,0.9621,0,
5.3838441371917725,DATA,0.9077,0.2046,0.3784,1.009,0,
5.413733959197998,DATA,0.8174,0.1445,0.3765,0.8307,0,
5.474184274673462,DATA,0.8921,0.1655,0.3735,0.9628,0,
5.513612747192383,DATA,0.8115,0.0498,0.3481,0.7823,0,
5.538104295730591,DATA,1.0088,0.103,0.2979,1.117,0,
5.56591534614563,DATA,1.0063,0.0693,0.3027,1.1092,0,
5.6244707107543945,DATA,0.9014,0.0605,0.3936,0.971,0,
5.672488689422607,DATA,1.0234,0.0181,0.3496,1.17,0,
5.701665639877319,DATA,0.8735,0.0293,0.1885,0.7994,0,
5.736998558044434,DATA,1.144,0.1104,0.332,1.4313,0,
5.825606822967529,DATA,1.0674,0.1865,0.2778,1.2513,0,
5.8267011642456055,DATA,1.0083,0.2207,0.333,1.1763,0,
5.880473375320435,DATA,0.9648,0.0352,0.2847,1.0132,0,
5.935531139373779,DATA,0.8311,0.0161,0.2671,0.7622,0,
5.940186977386475,DATA,1.0928,0.1377,0.3193,1.3151,0,
5.988771677017212,DATA,0.9541,0.0376,0.3359,1.0246,0,
6.039482593536377,DATA,0.8721,0.2363,0.1309,0.8335,0,
6.053126811981201,DATA,1.043,0.0239,0.4224,1.2667,0,
6.090102672576904,DATA,0.9443,0.1357,0.3555,1.0366,0,
6.150624513626099,DATA,0.8896,0.0293,0.3701,0.9293,0,
6.203255653381348,DATA,1.0054,0.1875,0.2456,1.1062,0,
6.212021589279175,DATA,0.96,0.0645,0.3672,1.0605,0,
6.253233909606934,DATA,1.021,0.0356,0.1523,1.0669,0,
6.307038307189941,DATA,0.9565,0.0728,0.144,0.941,0,
6.345736265182495,DATA,0.9902,0.0601,0.2451,1.0443,0,
6.397265911102295,DATA,0.9482,0.041,0.355,1.0269,0,
6.428008079528809,DATA,0.896,0.0518,0.4204,0.9822,0,
6.460677862167358,DATA,0.9131,0.0454,0.3804,0.9805,0,
6.492065906524658,DATA,0.9785,0.1401,0.3257,1.0832,0,
6.56822395324707,DATA,0.8853,0.0156,0.4507,0.987,0,
6.5920515060424805,DATA,1.0044,0.1074,0.3774,1.1628,0,
6.623040437698364,DATA,0.9673,0.0713,0.3115,1.0378,0,
6.711193561553955,DATA,1.0239,0.0557,0.3203,1.1541,0,
6.711193561553955,DATA,0.9673,0.0273,0.314,1.035,0,
6.735524415969849,DATA,0.998,0.0615,0.2861,1.0818,0,
6.774823427200317,DATA,0.9478,0.0459,0.2944,0.987,0,
6.825466871261597,DATA,0.9609,0.064,0.3159,1.0273,0,
6.86519718170166,DATA,0.9561,0.0801,0.2095,0.9643,0,
6.9066314697265625,DATA,0.9438,0.1177,0.2051,0.9468,0,
7.0316002368927,DATA,1.041,0.1309,0.1841,1.1347,0,
7.0316002368927,DATA,0.9697,0.0869,0.188,0.9833,0,
7.043705224990845,DATA,0.9907,0.0913,0.1514,1.0128,0,
7.069031000137329,DATA,1.0532,0.1665,0.1216,1.1518,0,
7.178957939147949,DATA,0.9546,0.0654,0.1167,0.9291,0,
7.190301418304443,DATA,1.0073,0.1011,0.0688,1.0297,0,
7.228508234024048,DATA,1.0684,0.187,0.0361,1.1777,0,
7.285170316696167,DATA,1.0571,0.168,0.1851,1.18,0,
7.382557153701782,DATA,1.0425,0.2974,0.0625,1.1791,0,
7.452116966247559,DATA,0.8081,0.1133,0.0405,0.6675,0,
7.46588921546936,DATA,1.0068,0.0034,0.0776,1.0198,0,
7.484356164932251,DATA,1.1514,0.0498,0.0811,1.3347,0,
7.686108350753784,DATA,0.8613,0.0752,0.1768,0.7788,0,
7.697987079620361,DATA,0.729,0.022,0.2617,0.6004,0,
7.700165510177612,DATA,1.0034,0.1074,0.1714,1.0478,0,
7.708459377288818,DATA,0.8691,0.0142,0.061,0.7593,0,
7.708459377288818,DATA,1.3057,0.0684,0.0962,1.7187,0,
7.718707323074341,DATA,1.0786,0.0288,0.0693,1.169,0,
7.723885774612427,DATA,0.998,0.0859,0.0415,1.0052,0,
7.723885774612427,DATA,0.8823,0.0854,0.1528,0.8092,0,
7.739261150360107,DATA,0.8843,0.3477,0.0996,0.9127,0,
7.780202865600586,DATA,0.8613,0.1519,0.0146,0.7652,0,
7.899519681930542,DATA,0.9238,0.1035,0.0,0.8642,0,
7.903648614883423,DATA,1.0693,0.1821,0.0991,1.1865,0,
7.904820203781128,DATA,0.9102,0.2124,0.166,0.9011,0,
7.932394981384277,DATA,1.0093,0.1621,0.0122,1.0451,0,
8.085376501083374,DATA,0.998,0.1553,0.0342,1.0214,0,
8.101696491241455,DATA,1.0034,0.1392,0.041,1.0279,0,
8.11101245880127,DATA,0.98,0.2017,0.0801,1.0074,0,
8.117183923721313,DATA,0.9712,0.1714,0.0737,0.978,0,
8.136601448059082,DATA,0.9346,0.2314,0.1201,0.9414,0,
8.173954725265503,DATA,0.7046,0.0435,0.0967,0.5077,0,
8.239726543426514,DATA,1.02,0.2979,0.0366,1.1305,0,
8.260290145874023,DATA,0.7046,0.585,0.2925,0.9242,0,
8.31240200996399,DATA,0.6743,0.4751,0.0752,0.6861,0,
8.384822607040405,DATA,0.5513,0.4663,0.0347,0.5225,0,
8.4146249294281,DATA,0.3145,0.4541,0.0278,0.3059,0,
8.4146249294281,DATA,0.2085,0.0439,0.0054,0.0454,0,
8.47534966468811,DATA,0.0845,0.0146,0.0068,0.0074,0,
8.579500198364258,DATA,0.4429,0.0796,0.27,0.2754,0,
8.59520936012268,DATA,0.6353,1.1328,0.1348,1.705,0,
8.797328233718872,DATA,0.8496,1.7173,0.4785,3.8999,0,
8.797328233718872,DATA,3.144,8.4766,4.3452,100.618,0,
8.807358264923096,DATA,0.3228,1.375,0.1699,2.0237,0,
8.899203777313232,DATA,0.4688,0.437,0.7793,1.018,0,
8.972029447555542,DATA,0.6348,0.0752,0.2852,0.4899,0,
9.125288486480713,DATA,0.7183,1.1885,0.3018,2.0194,0,
9.137346506118774,DATA,0.2554,1.1387,0.1348,1.3799,0,
9.180501461029053,DATA,0.0703,1.1719,0.3906,1.5308,0,
9.298116207122803,DATA,0.0581,1.1792,0.248,1.4554,0,
9.393604755401611,DATA,0.0942,0.9878,0.0723,0.9898,0,
9.50771689414978,DATA,0.0225,1.1426,0.1499,1.3285,0,
9.597697734832764,DATA,0.0054,0.9736,0.0698,0.9529,0,
9.616785287857056,DATA,0.0117,0.8535,0.0415,0.7303,0,
9.64749813079834,DATA,0.0166,0.9868,0.2471,1.0351,0,
9.667205810546875,DATA,0.0068,1.0205,0.1255,1.0572,0,
9.698773860931396,DATA,0.0176,1.0063,0.0654,1.0173,0,
9.900476455688477,DATA,0.0117,0.9497,0.1079,0.9137,0,
9.995867490768433,DATA,0.0137,0.9883,0.126,0.9928,0,
10.05302882194519,DATA,0.0073,1.022,0.1494,1.0668,0,
10.069047451019287,DATA,0.0024,0.9624,0.1445,0.9471,0,
10.08769178390503,DATA,0.0015,0.9658,0.1445,0.9537,0,
10.093262672424316,DATA,0.0063,0.9937,0.1201,1.0018,0,
10.111782789230347,DATA,0.001,0.9907,0.1167,0.9952,0,
10.192794799804688,DATA,0.0078,1.0,0.1436,1.0207,0,
10.296042919158936,DATA,0.0049,0.9775,0.1279,0.972,0,
10.42825698852539,DATA,0.0039,0.9785,0.1196,0.9718,0,
10.44389295578003,DATA,0.0015,0.98,0.1299,0.9772,0,
10.4833402633667,DATA,0.002,0.9712,0.125,0.9588,0,
10.5441734790802,DATA,0.0,0.9839,0.1313,0.9853,0,
10.558490514755249,DATA,0.0068,0.998,0.1626,1.0226,0,
10.665226459503174,DATA,0.0015,0.979,0.1226,0.9735,0,
10.72464919090271,DATA,0.002,0.9766,0.1548,0.9776,0,
10.825628757476807,DATA,0.001,0.9795,0.1426,0.9797,0,
10.86662220954895,DATA,0.0063,0.9868,0.1562,0.9983,0,
10.907670259475708,DATA,0.0015,0.9751,0.1475,0.9726,0,
10.928356409072876,DATA,0.0005,0.9951,0.1274,1.0065,0,
10.930724382400513,DATA,0.0054,0.9785,0.1509,0.9803,0,
11.128012895584106,DATA,0.0015,0.9819,0.1353,0.9825,0,
11.146452903747559,DATA,0.0039,0.9805,0.1406,0.9811,0,
11.215025186538696,DATA,0.0059,0.9824,0.1479,0.9871,0,
11.220187425613403,DATA,0.0039,0.9819,0.147,0.9858,0,
11.43934154510498,DATA,0.0049,0.979,0.1543,0.9823,0,
11.479546308517456,DATA,0.001,0.9805,0.126,0.9772,0,
11.546198844909668,DATA,0.0024,0.9917,0.1479,1.0054,0,
11.60952877998352,DATA,0.0024,0.9751,0.1362,0.9694,0,
11.775080442428589,DATA,0.0044,0.9863,0.1499,0.9953,0,
11.8702073097229,DATA,0.0,0.9839,0.146,0.9893,0,
11.972366333007812,DATA,0.0073,0.9766,0.1548,0.9777,0,
12.13721513748169,DATA,0.0005,0.9814,0.1416,0.9833,0,
12.180202722549438,DATA,0.001,0.9941,0.1479,1.0102,0,
12.243302822113037,DATA,0.0015,0.9697,0.1372,0.9592,0,
12.243302822113037,DATA,0.0044,0.9771,0.1558,0.9789,0,
12.290375232696533,DATA,0.0005,0.9858,0.1494,0.9942,0,
12.335891008377075,DATA,0.0024,0.9844,0.1353,0.9873,0,
12.346354007720947,DATA,0.0044,0.9844,0.1509,0.9918,0,
12.356647968292236,DATA,0.0059,0.9858,0.1421,0.9921,0,
12.366708517074585,DATA,0.0005,0.98,0.1387,0.9796,0,
12.382686138153076,DATA,0.0034,0.9824,0.144,0.9859,0,
12.382686138153076,DATA,0.0098,0.9844,0.1504,0.9917,0,
12.393544435501099,DATA,0.0034,0.9834,0.1494,0.9894,0,
12.397133350372314,DATA,0.0039,0.9829,0.1431,0.9866,0,
12.397133350372314,DATA,0.0054,0.9819,0.1514,0.9871,0,
12.405077695846558,DATA,0.0044,0.9854,0.1455,0.9921,0,
12.46940541267395,DATA,0.0073,0.981,0.1538,0.986,0,
12.471872568130493,DATA,0.0049,0.9795,0.1538,0.9831,0,
12.483956336975098,DATA,0.0034,0.9731,0.1504,0.9696,0,
12.485090732574463,DATA,0.0044,0.9897,0.1499,1.0021,0,
12.558194637298584,DATA,0.0005,0.9902,0.1514,1.0035,0,
12.56258749961853,DATA,0.0044,0.9766,0.1411,0.9736,0,
12.570498943328857,DATA,0.0063,0.9868,0.1548,0.9978,0,
12.570498943328857,DATA,0.0073,0.9819,0.1533,0.9878,0,
12.58213210105896,DATA,0.0044,0.9795,0.1421,0.9796,0,
12.641658782958984,DATA,0.0,0.9897,0.1479,1.0015,0,
12.652990818023682,DATA,0.0034,0.981,0.146,0.9836,0,
12.662044763565063,WINDOW,,,,,1,0.9961
12.67350697517395,FALL,,,,,1,0.9961
12.677871704101562,DATA,0.002,0.9868,0.1504,0.9964,0,
12.679888248443604,DATA,0.0112,0.9824,0.147,0.9869,0,
12.715628862380981,DATA,0.0107,0.9893,0.1396,0.9982,0,
12.79852819442749,DATA,0.0356,1.2451,0.4736,1.7759,0,
12.803070068359375,DATA,0.0142,1.1548,0.5396,1.6248,0,
12.804316997528076,DATA,0.0508,1.0337,0.4326,1.2583,0,
12.805429697036743,DATA,0.084,0.7622,0.2983,0.677,0,
12.816710710525513,DATA,0.2515,0.8237,0.2114,0.7865,0,
12.849039316177368,DATA,0.2524,0.6899,0.2095,0.5836,0,
12.851274967193604,DATA,0.2891,0.7153,0.1484,0.6173,0,
12.875627756118774,DATA,0.3213,0.771,0.2373,0.754,0,
12.87714695930481,DATA,0.4209,0.8022,0.1592,0.8461,0,
12.878343343734741,DATA,0.4414,0.7769,0.1465,0.8198,0,
12.885960102081299,DATA,0.4702,0.8657,0.2275,1.0224,0,
12.885960102081299,DATA,0.4189,0.79,0.0049,0.7997,0,
12.896425247192383,DATA,0.3828,0.7427,0.2549,0.7631,0,
12.896425247192383,DATA,0.418,0.7876,0.2759,0.8711,0,
12.898610830307007,DATA,0.4287,0.7837,0.2446,0.8578,0,
12.906575918197632,DATA,0.4409,0.8794,0.3184,1.0691,0,
12.906575918197632,DATA,0.3945,0.7939,0.3237,0.8908,0,
12.906575918197632,DATA,0.478,0.5181,0.4932,0.7401,0,
12.91383695602417,DATA,0.4268,0.9253,0.3755,1.1793,0,
12.91383695602417,DATA,0.4009,0.8159,0.3384,0.9409,0,
12.962707996368408,DATA,0.4258,0.8232,0.3374,0.9729,0,
12.999737739562988,DATA,0.4165,0.814,0.3335,0.9472,0,
13.032019138336182,DATA,0.4561,1.3477,0.7129,2.5324,0,
13.061522722244263,DATA,0.439,0.9033,0.353,1.1333,0,
13.09296441078186,DATA,0.4331,0.8906,0.292,1.0661,0,
13.133941411972046,DATA,0.4199,0.856,0.291,0.9937,0,
13.178045511245728,DATA,0.4116,0.8774,0.2783,1.0168,0,
13.249876022338867,DATA,0.4194,0.8901,0.2847,1.0493,0,
13.326756715774536,DATA,0.4312,0.9043,0.3589,1.1324,0,
13.331454515457153,DATA,0.3926,0.8569,0.3369,1.002,0,
13.387747287750244,DATA,0.3911,0.8418,0.3711,0.9993,0,
13.409448385238647,DATA,0.3975,0.8296,0.3604,0.976,0,
13.43433403968811,DATA,0.3794,0.8501,0.3594,0.9958,0,
13.464792966842651,DATA,0.3804,0.8457,0.3535,0.9849,0,
13.504169940948486,DATA,0.4131,0.8501,0.3486,1.0149,0,
13.567169666290283,DATA,0.3882,0.8643,0.335,1.0098,0,
13.613994598388672,DATA,0.3779,0.8535,0.3613,1.0019,0,
13.678565263748169,DATA,0.3887,0.856,0.3423,1.0009,0,
13.681739330291748,DATA,0.4028,0.8491,0.3789,1.0269,0,
13.732631921768188,DATA,0.3848,0.8467,0.3877,1.0152,0,
13.77428388595581,DATA,0.3711,0.8408,0.3706,0.982,0,
13.865308284759521,DATA,0.3691,0.8569,0.3633,1.0026,0,
13.878392457962036,DATA,0.3716,0.877,0.3687,1.043,0,
13.920119762420654,DATA,0.394,0.8926,0.3218,1.0555,0,
13.942711591720581,DATA,0.4038,0.8887,0.3027,1.0444,0,
13.964664936065674,DATA,0.3867,0.8872,0.3203,1.0393,0,
13.989604711532593,DATA,0.3838,0.8638,0.3213,0.9966,0,
14.073076009750366,DATA,0.397,0.8721,0.3364,1.0313,0,
14.083562135696411,DATA,0.3901,0.8511,0.3389,0.9914,0,
14.122552156448364,DATA,0.3721,0.8271,0.3491,0.9445,0,
14.187231302261353,DATA,0.3789,0.8467,0.3535,0.9854,0,
14.207734107971191,DATA,0.3828,0.8457,0.3569,0.9892,0,
14.232648372650146,DATA,0.3867,0.8452,0.356,0.9906,0,
14.289897203445435,DATA,0.3833,0.8472,0.355,0.9906,0,
14.295304775238037,DATA,0.3931,0.8682,0.3618,1.0391,0,
14.338006019592285,DATA,0.3794,0.8662,0.3716,1.0323,0,
14.377647399902344,DATA,0.3901,0.8672,0.3496,1.0264,0,
14.42017388343811,DATA,0.3916,0.8638,0.3618,1.0304,0,
14.461405277252197,DATA,0.3828,0.8628,0.3628,1.0226,0,
14.497134447097778,DATA,0.3921,0.8589,0.3423,1.0086,0,
14.538171768188477,DATA,0.396,0.8657,0.354,1.0316,0,
14.586870431900024,DATA,0.397,0.8652,0.3481,1.0274,0,
14.622934103012085,DATA,0.3931,0.8623,0.353,1.0227,0,
14.65746784210205,DATA,0.4062,0.873,0.3438,1.0454,0,
14.91576600074768,DATA,0.4062,0.8657,0.3525,1.0388,0,
15.151878118515015,DATA,0.4062,0.8667,0.3555,1.0426,0,
15.232773780822754,DATA,0.4243,0.8696,0.3511,1.0596,0,
15.253402948379517,DATA,0.4199,0.8481,0.3433,1.0135,0,
15.448229551315308,DATA,0.4248,0.854,0.3579,1.0379,0,
15.556684970855713,DATA,0.4233,0.835,0.3555,1.0027,0,
15.884501695632935,DATA,0.439,0.8486,0.3486,1.0344,0,
15.93942904472351,DATA,0.4478,0.8501,0.3452,1.0423,0,
15.949350118637085,DATA,0.4526,0.8442,0.3354,1.0301,0,
15.97295331954956,DATA,0.4995,0.8901,0.3389,1.1567,0,
15.976374626159668,DATA,0.5073,0.9004,0.3716,1.2062,0,
16.06761384010315,DATA,0.5459,0.939,0.3838,1.327,0,
16.098109245300293,DATA,0.6074,0.9858,0.2944,1.4275,0,
16.138521432876587,DATA,0.6543,0.9775,0.2153,1.4301,0,
16.27762007713318,DATA,0.6621,0.9316,0.0991,1.3162,0,
16.6641104221344,DATA,0.7188,0.9692,0.0356,1.4573,0,
16.682437658309937,DATA,0.6826,0.793,0.0278,1.0955,0,
16.742964029312134,DATA,0.7812,0.8125,0.0708,1.2755,0,
16.782018899917603,DATA,0.7266,0.6279,0.0161,0.9224,0,
16.83401870727539,DATA,0.8149,0.4897,0.1157,0.9174,0,
17.097902059555054,DATA,0.8218,0.3481,0.1621,0.8228,0,
17.459835290908813,DATA,0.7666,0.1553,0.0801,0.6182,0,
17.464362144470215,DATA,0.8486,0.1177,0.1494,0.7563,0,
18.01042652130127,DATA,0.8037,0.0098,0.0171,0.6463,0,
18.113266229629517,DATA,0.8022,0.0991,0.0186,0.6538,0,
18.139047622680664,DATA,0.8179,0.1499,0.0825,0.6982,0,
18.176125288009644,DATA,0.8687,0.127,0.04,0.7723,0,
18.186147212982178,DATA,0.894,0.1309,0.0322,0.8175,0,
18.22911787033081,DATA,0.9351,0.0723,0.0098,0.8797,0,
18.280075073242188,DATA,0.96,0.0454,0.0063,0.9236,0,
18.31970977783203,DATA,0.9561,0.0356,0.0029,0.9153,0,
18.325441598892212,DATA,0.9453,0.0142,0.0566,0.897,0,
18.325441598892212,DATA,0.9443,0.0068,0.0371,0.8932,0,
18.332075595855713,DATA,0.9619,0.0571,0.0791,0.9348,0,
18.3413302898407,DATA,0.9663,0.1353,0.1401,0.9717,0,
18.34234094619751,DATA,1.0127,0.2988,0.1499,1.1373,0,
18.371971368789673,DATA,0.9653,0.3896,0.1982,1.123,0,
18.41905426979065,DATA,0.9365,0.4683,0.2261,1.1475,0,
18.44018864631653,DATA,0.9702,0.6074,0.124,1.3257,0,
18.44402503967285,DATA,0.9111,0.2998,0.0854,0.9273,0,
18.46379590034485,DATA,0.9517,0.3228,0.1992,1.0495,0,
18.52501916885376,DATA,1.0884,0.3262,0.0562,1.2941,0,
18.526731967926025,DATA,1.0293,0.3232,0.1147,1.1771,0,
18.587217807769775,DATA,0.9009,0.2334,0.1836,0.8998,0,
18.587217807769775,DATA,0.9912,0.1372,0.0278,1.0021,0,
