Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
2.07216215133667,DATA,-0.0391,-0.9902,0.0098,0.9822,0,
2.074023723602295,DATA,-0.021,-0.9927,0.0269,0.9866,0,
2.1049604415893555,DATA,-0.0171,-1.0044,0.0132,1.0093,0,
2.181968927383423,DATA,-0.0137,-1.0015,0.0098,1.0032,0,
2.188673973083496,DATA,-0.0342,-0.9819,0.0103,0.9655,0,
2.2786314487457275,DATA,-0.0386,-0.9819,0.0254,0.9663,0,
2.3341848850250244,DATA,-0.0405,-0.9873,0.0127,0.9766,0,
2.3406596183776855,DATA,-0.0322,-0.9805,0.0093,0.9624,0,
2.3406596183776855,DATA,-0.0298,-1.0029,0.0005,1.0068,0,
2.4065463542938232,DATA,-0.0073,-1.0083,0.0137,1.0169,0,
2.412677049636841,DATA,-0.0278,-0.9971,0.0073,0.995,0,
2.4811575412750244,DATA,-0.0322,-0.9966,0.0083,0.9943,0,
2.535560369491577,DATA,-0.0122,-1.0015,0.0166,1.0034,0,
2.6221933364868164,DATA,-0.0327,-0.998,0.0063,0.9972,0,
2.6221933364868164,DATA,-0.0396,-0.9893,0.0181,0.9805,0,
2.636453866958618,DATA,-0.0474,-0.9883,0.0024,0.9789,0,
2.692579507827759,DATA,-0.0415,-0.9824,0.0161,0.9671,0,
2.7027432918548584,DATA,-0.0229,-1.0049,0.0083,1.0104,0,
2.816523790359497,DATA,-0.022,-0.998,-0.0166,0.9969,0,
2.816523790359497,DATA,-0.0371,-0.9888,-0.0059,0.9791,0,
2.816523790359497,DATA,-0.043,-0.9902,0.0093,0.9825,0,
2.866323232650757,DATA,-0.0205,-1.0,0.0107,1.0005,0,
2.8952736854553223,DATA,-0.0303,-1.0005,0.021,1.0023,0,
2.932633638381958,DATA,-0.0332,-0.998,0.0098,0.9973,0,
2.9717276096343994,DATA,-0.0283,-0.9951,0.0054,0.9911,0,
3.0128045082092285,DATA,-0.0342,-0.9863,0.0049,0.974,0,
3.05802583694458,DATA,-0.0518,-0.978,0.0112,0.9593,0,
3.1043808460235596,DATA,-0.0312,-0.9932,0.0151,0.9876,0,
3.206779718399048,DATA,-0.0205,-0.9966,0.0063,0.9936,0,
3.2170302867889404,DATA,-0.0273,-0.9956,0.0034,0.992,0,
3.218799352645874,DATA,-0.0376,-0.9868,0.0073,0.9753,0,
3.268704652786255,DATA,-0.0332,-0.9951,0.0029,0.9914,0,
3.314453601837158,DATA,-0.0352,-0.9961,0.0034,0.9935,0,
3.3706777095794678,DATA,-0.0322,-0.9956,0.0303,0.9932,0,
3.3846166133880615,DATA,-0.0161,-1.0039,0.0234,1.0086,0,
3.42044734954834,DATA,-0.0244,-0.9976,0.001,0.9957,0,
3.486137866973877,DATA,-0.0474,-0.9805,0.019,0.9639,0,
3.500682830810547,DATA,-0.0322,-0.9858,0.0288,0.9737,0,
3.541982889175415,DATA,-0.0254,-1.0039,0.0127,1.0086,0,
3.594907283782959,DATA,-0.0303,-0.9937,-0.0049,0.9883,0,
3.6440436840057373,DATA,-0.0312,-0.9888,0.0,0.9786,0,
3.6900973320007324,DATA,-0.0332,-0.9849,0.0107,0.9712,0,
3.704200267791748,DATA,-0.0312,-0.9985,0.0073,0.9981,0,
3.7312045097351074,DATA,-0.0278,-1.0024,0.0181,1.006,0,
3.7675468921661377,DATA,-0.0239,-1.0034,0.0195,1.0078,0,
3.8095107078552246,DATA,-0.0366,-0.9883,0.0205,0.9785,0,
3.859205484390259,DATA,-0.0229,-0.9961,0.0093,0.9928,0,
3.9042792320251465,DATA,-0.0312,-0.9956,0.019,0.9926,0,
3.937199115753174,DATA,-0.0425,-0.9814,0.0176,0.9653,0,
4.039008378982544,DATA,-0.0356,-0.9907,0.0137,0.983,0,
4.044589281082153,DATA,-0.0273,-0.9966,0.0073,0.994,0,
4.050646781921387,DATA,-0.0312,-0.9907,0.0039,0.9825,0,
4.092257022857666,DATA,-0.0254,-0.9951,0.0,0.9909,0,
4.133369445800781,DATA,-0.0352,-0.9976,0.0093,0.9964,0,
4.169032096862793,DATA,-0.0176,-1.0005,0.0088,1.0014,0,
4.203400611877441,DATA,-0.0342,-0.9917,0.0195,0.985,0,
4.256923675537109,DATA,-0.021,-0.998,0.0107,0.9967,0,
4.314456939697266,DATA,-0.0361,-0.9976,-0.0015,0.9964,0,
4.341509819030762,DATA,-0.0488,-0.98,0.019,0.9631,0,
4.427087068557739,DATA,-0.0381,-0.9937,0.0205,0.9892,0,
4.437575340270996,DATA,-0.0386,-0.9922,0.0044,0.9859,0,
4.610133171081543,DATA,-0.0288,-0.9927,0.0024,0.9862,0,
4.642482280731201,DATA,-0.0225,-1.0029,0.0015,1.0064,0,
4.65268874168396,DATA,-0.0332,-0.9961,0.0059,0.9933,0,
4.656245470046997,DATA,-0.0356,-0.9951,0.0122,0.9917,0,
4.663668870925903,DATA,-0.0327,-0.9941,0.0044,0.9894,0,
4.665998935699463,DATA,-0.0264,-0.9922,0.0127,0.9853,0,
4.685971736907959,DATA,-0.0464,-0.9849,0.0059,0.9721,0,
4.725666284561157,DATA,-0.0342,-0.9932,0.0117,0.9877,0,
4.765440940856934,DATA,-0.0195,-1.0049,0.0098,1.0103,0,
4.804958343505859,DATA,-0.0435,-0.9912,0.0107,0.9845,0,
4.862306594848633,DATA,-0.041,-0.9888,0.0039,0.9794,0,
4.888263940811157,DATA,-0.0303,-0.998,0.0122,0.9972,0,
4.932443380355835,DATA,-0.0527,-0.9839,0.0137,0.971,0,
4.9784698486328125,DATA,-0.0435,-0.9937,0.0156,0.9895,0,
5.015803337097168,DATA,-0.0273,-0.9985,0.0195,0.9982,0,
5.056838035583496,DATA,-0.0308,-0.9937,0.0117,0.9884,0,
5.092188596725464,DATA,-0.0376,-0.9844,0.0088,0.9705,0,
5.132931470870972,DATA,-0.0435,-0.9917,0.0166,0.9856,0,
5.172911882400513,DATA,-0.0347,-0.9907,0.0132,0.9829,0,
5.213736295700073,DATA,-0.0239,-0.9941,0.0171,0.9892,0,
5.258114576339722,DATA,-0.0151,-1.001,0.0127,1.0023,0,
5.317246675491333,DATA,-0.0278,-0.9912,0.0088,0.9834,0,
5.337766408920288,DATA,-0.0537,-0.9834,0.0361,0.9713,0,
5.4012463092803955,DATA,-0.0811,-0.9673,0.0859,0.9496,0,
5.5119616985321045,DATA,-0.0957,-0.958,0.1172,0.9407,0,
5.5444440841674805,DATA,-0.104,-0.9502,0.0903,0.9218,0,
5.570547580718994,DATA,-0.0732,-0.9668,0.0752,0.9457,0,
5.573057174682617,DATA,-0.0635,-0.9805,0.0439,0.9673,0,
5.585116386413574,DATA,-0.0396,-0.9922,0.0181,0.9863,0,
5.65591025352478,DATA,0.02,-0.9756,0.0415,0.9539,0,
5.672134637832642,DATA,0.0371,-0.9805,-0.0337,0.9638,0,
5.716123104095459,DATA,0.1128,-1.0635,-0.0938,1.1525,0,
5.748326539993286,DATA,0.0933,-1.0742,-0.0293,1.1635,0,
5.772043943405151,DATA,-0.0005,-1.0601,-0.021,1.1242,0,
5.811020851135254,DATA,-0.0361,-1.1138,-0.0176,1.2421,0,
5.876263380050659,DATA,-0.0674,-1.062,0.0928,1.141,0,
5.88945460319519,DATA,-0.0698,-1.0527,0.0967,1.1225,0,
5.928774833679199,DATA,-0.1035,-1.0352,0.0864,1.0897,0,
5.978247880935669,DATA,-0.1265,-0.9883,0.1636,1.0194,0,
6.1737284660339355,DATA,-0.1011,-0.9771,0.1377,0.9838,0,
6.187556028366089,DATA,-0.1045,-0.9546,0.0713,0.9272,0,
6.223006725311279,DATA,-0.0586,-0.9736,0.0273,0.9521,0,
6.2647385597229,DATA,-0.0825,-0.9795,-0.0601,0.9698,0,
6.2647385597229,DATA,0.0449,-0.9697,-0.0488,0.9448,0,
6.2647385597229,DATA,-0.0728,-0.9434,-0.0312,0.8962,0,
6.29693865776062,DATA,-0.1782,-0.8643,-0.0747,0.7843,0,
6.306005001068115,DATA,-0.0039,-1.0522,-0.0796,1.1136,0,
6.3382487297058105,DATA,0.0405,-1.0825,-0.1611,1.1995,0,
6.389810085296631,DATA,0.0913,-1.0913,-0.1699,1.2282,0,
6.428483247756958,DATA,0.0767,-0.978,-0.1343,0.9804,0,
6.453277826309204,DATA,0.0708,-0.9712,-0.2427,1.0071,0,
6.504443883895874,DATA,0.0854,-0.9868,-0.2173,1.0283,0,
6.590520858764648,DATA,0.0811,-0.9883,-0.27,1.0562,0,
6.598472356796265,DATA,-0.0186,-0.8745,-0.1509,0.7879,0,
6.640296936035156,DATA,-0.0957,-0.896,-0.1885,0.8475,0,
6.651881217956543,DATA,-0.0464,-0.8994,-0.27,0.884,0,
6.702705383300781,DATA,-0.0708,-0.8516,-0.3032,0.8221,0,
6.738265752792358,DATA,-0.0391,-0.8633,-0.3555,0.8731,0,
6.783430814743042,DATA,-0.0674,-0.8813,-0.0728,0.7866,0,
6.836238622665405,DATA,0.1191,-1.0884,-0.2412,1.2569,0,
6.860525131225586,DATA,0.0288,-1.0332,-0.144,1.0891,0,
6.916693687438965,DATA,0.0337,-1.0215,-0.1323,1.0621,0,
6.937276840209961,DATA,0.127,-1.0503,-0.0898,1.1273,0,
6.980909585952759,DATA,-0.0933,-0.8555,-0.1924,0.7775,0,
7.028599739074707,DATA,-0.0098,-0.9541,-0.1924,0.9474,0,
7.121096849441528,DATA,0.0278,-1.001,-0.1724,1.0324,0,
7.126888275146484,DATA,0.001,-0.9609,-0.1304,0.9404,0,
7.203383684158325,DATA,-0.0127,-0.9668,-0.1934,0.9722,0,
7.208436727523804,DATA,0.0581,-1.0005,-0.1855,1.0388,0,
7.219397306442261,DATA,-0.0127,-0.9268,-0.1787,0.891,0,
7.268718004226685,DATA,0.0088,-0.9829,-0.165,0.9934,0,
7.298521995544434,DATA,-0.0376,-0.9585,-0.1641,0.947,0,
7.326858758926392,DATA,-0.1328,-0.9683,-0.2515,1.0184,0,
7.409126281738281,DATA,-0.1226,-1.019,-0.3105,1.1499,0,
7.421752691268921,DATA,-0.0732,-0.9834,-0.2578,1.0389,0,
7.488618850708008,DATA,-0.0151,-0.8833,-0.2173,0.8277,0,
7.5568296909332275,DATA,-0.1831,-0.9834,-0.2495,1.0629,0,
7.5707688331604,DATA,-0.0337,-0.9497,-0.1733,0.9331,0,
7.6134490966796875,DATA,0.0303,-0.9917,-0.1777,1.016,0,
7.623501777648926,DATA,-0.0444,-0.9985,-0.2178,1.0465,0,
7.699184894561768,DATA,0.0059,-0.9814,-0.2158,1.0098,0,
7.702138662338257,DATA,-0.02,-0.9248,-0.2334,0.9101,0,
7.728745460510254,DATA,0.0029,-0.9312,-0.167,0.8949,0,
7.7795820236206055,DATA,-0.0874,-0.9678,-0.2021,0.9851,0,
7.810353994369507,DATA,-0.1226,-0.9766,-0.2183,1.0163,0,
7.8508141040802,DATA,-0.1475,-0.9263,-0.1763,0.9108,0,
7.9064366817474365,DATA,0.0752,-1.0449,-0.2603,1.1652,0,
7.930610179901123,DATA,-0.0933,-0.979,-0.145,0.9882,0,
7.999746799468994,DATA,0.1694,-1.0171,-0.0405,1.0648,0,
8.051375150680542,DATA,0.0469,-0.9536,-0.0366,0.9129,0,
8.058604717254639,DATA,-0.0576,-0.9897,-0.0605,0.9866,0,
8.121657609939575,DATA,-0.0742,-1.0215,-0.1655,1.0763,0,
8.130260705947876,DATA,-0.0171,-0.9917,-0.1602,1.0094,0,
8.222731351852417,DATA,-0.0503,-0.9829,-0.1968,1.0074,0,
8.224116086959839,DATA,-0.0054,-0.9897,-0.1675,1.0077,0,
8.25342345237732,DATA,-0.0166,-0.9658,-0.0566,0.9363,0,
8.291008472442627,DATA,0.0693,-0.9946,-0.0776,1.0001,0,
8.326910734176636,DATA,-0.0127,-0.9614,-0.0723,0.9297,0,
8.376078605651855,DATA,-0.0312,-0.9922,-0.1108,0.9977,0,
8.40799856185913,DATA,-0.0542,-0.9976,-0.1216,1.0128,0,
8.446510076522827,DATA,-0.0825,-0.9868,-0.189,1.0163,0,
8.50617241859436,DATA,-0.0366,-0.9712,-0.2007,0.9848,0,
8.536302089691162,DATA,0.082,-0.9707,-0.188,0.9843,0,
8.572674036026001,DATA,0.0493,-0.959,-0.1387,0.9413,0,
8.65065598487854,DATA,0.0908,-0.9707,-0.1304,0.9675,0,
8.655055284500122,DATA,0.0308,-0.9922,-0.1416,1.0054,0,
8.70278811454773,DATA,0.0352,-0.9795,-0.1055,0.9718,0,
8.731079816818237,DATA,0.0742,-0.9873,-0.0991,0.9901,0,
8.778825521469116,DATA,0.0298,-0.9824,-0.0967,0.9754,0,
8.828273057937622,DATA,0.0303,-0.9805,-0.1147,0.9754,0,
8.864104986190796,DATA,0.0059,-0.9707,-0.1357,0.9607,0,
8.891952276229858,DATA,-0.021,-0.9629,-0.1694,0.9563,0,
8.940818548202515,DATA,-0.002,-0.9717,-0.1631,0.9708,0,
8.970823526382446,DATA,0.0112,-0.981,-0.1733,0.9924,0,
9.027780294418335,DATA,0.0293,-0.9863,-0.1489,0.9959,0,
9.060184001922607,DATA,-0.0039,-0.9692,-0.1479,0.9613,0,
9.094727277755737,DATA,-0.0122,-0.9746,-0.1392,0.9694,0,
9.134010314941406,DATA,0.002,-0.98,-0.1206,0.9749,0,
9.168383359909058,DATA,-0.0234,-0.9849,-0.147,0.9921,0,
9.22395634651184,DATA,-0.0356,-0.9868,-0.1606,1.0009,0,
9.25189208984375,DATA,-0.0322,-0.9868,-0.1719,1.0044,0,
9.287274837493896,DATA,-0.0181,-0.9844,-0.1567,0.9939,0,
9.3286452293396,DATA,-0.0132,-0.9839,-0.1704,0.9972,0,
9.43752646446228,DATA,-0.0381,-0.9814,-0.1528,0.988,0,
9.439341068267822,DATA,-0.019,-0.98,-0.1978,0.9998,0,
9.462668657302856,DATA,0.0015,-0.9707,-0.1548,0.9662,0,
9.488571643829346,DATA,0.0044,-0.9746,-0.1372,0.9687,0,
9.546639442443848,DATA,-0.0137,-0.979,-0.1514,0.9815,0,
9.661532640457153,DATA,-0.0488,-0.9785,-0.1475,0.9816,0,
9.688298225402832,DATA,-0.0576,-0.9863,-0.1914,1.0128,0,
9.692935705184937,DATA,-0.0488,-0.9756,-0.1812,0.987,0,
9.699092864990234,DATA,-0.0132,-0.9775,-0.165,0.983,0,
9.739505529403687,DATA,-0.0127,-0.9702,-0.1602,0.9671,0,
9.791915893554688,DATA,-0.0015,-0.9893,-0.1572,1.0034,0,
9.842647314071655,DATA,-0.0059,-0.9658,-0.1426,0.9532,0,
9.849113941192627,DATA,-0.0083,-0.9458,-0.1416,0.9147,0,
9.898058652877808,DATA,0.0078,-0.9736,-0.1948,0.986,0,
9.93820309638977,DATA,0.0293,-0.9849,-0.1929,1.008,0,
9.996303081512451,DATA,0.0088,-0.9907,-0.2261,1.0327,0,
10.036576509475708,DATA,-0.0151,-0.9839,-0.2114,1.013,0,
10.06253170967102,DATA,-0.0122,-0.9771,-0.2246,1.0052,0,
10.09734845161438,DATA,-0.0005,-0.9692,-0.2207,0.9881,0,
10.156461954116821,DATA,-0.0015,-0.9692,-0.2236,0.9894,0,
10.192755460739136,DATA,-0.0195,-0.9736,-0.2344,1.0033,0,
10.287418603897095,DATA,-0.0039,-0.9712,-0.2114,0.9879,0,
10.291897296905518,DATA,0.0259,-0.9746,-0.1978,0.9896,0,
10.293179988861084,DATA,0.0669,-0.9712,-0.188,0.983,0,
10.352017641067505,DATA,0.0234,-0.9653,-0.1792,0.9645,0,
10.402801275253296,DATA,0.0234,-0.9648,-0.1777,0.9631,0,
10.417438745498657,DATA,0.0234,-0.9834,-0.1406,0.9874,0,
10.46127700805664,DATA,0.022,-0.98,-0.1753,0.9916,0,
10.494160175323486,DATA,0.0127,-0.9766,-0.1475,0.9756,0,
10.562910079956055,DATA,0.0234,-0.9727,-0.1436,0.9672,0,
10.599109888076782,DATA,0.0249,-0.9766,-0.1636,0.9811,0,
10.621934175491333,DATA,0.0083,-0.978,-0.1665,0.9843,0,
10.655764818191528,DATA,0.0078,-0.9829,-0.1548,0.9901,0,
10.729149103164673,DATA,-0.0327,-0.9697,-0.2451,1.0015,0,
10.768486261367798,DATA,-0.0298,-0.9824,-0.1499,0.9885,0,
10.768486261367798,DATA,-0.0293,-0.9702,-0.1694,0.9709,0,
10.822166681289673,DATA,-0.0269,-0.9741,-0.1411,0.9695,0,
10.871493577957153,DATA,-0.0127,-0.9858,-0.0981,0.9817,0,
10.912020921707153,DATA,-0.0054,-0.9873,-0.1182,0.9888,0,
10.940185546875,DATA,-0.0278,-0.9927,-0.1265,1.0022,0,
11.017598390579224,DATA,-0.0532,-0.9961,-0.1528,1.0184,0,
11.029017448425293,DATA,-0.0493,-0.978,-0.1372,0.9778,0,
11.051159858703613,DATA,0.0322,-0.9902,-0.1182,0.9956,0,
11.096297979354858,DATA,0.0449,-0.9902,-0.0679,0.9872,0,
11.201110124588013,DATA,-0.0122,-0.9854,-0.1167,0.9847,0,
11.202296018600464,DATA,-0.0767,-0.9883,-0.1318,1.0,0,
11.216588735580444,DATA,-0.0332,-0.9849,-0.1289,0.9877,0,
11.284564733505249,DATA,-0.0166,-0.9629,-0.1245,0.9429,0,
11.309480428695679,DATA,-0.0186,-0.9717,-0.1392,0.9639,0,
11.36617136001587,DATA,-0.0303,-0.9746,-0.1401,0.9704,0,
11.383028268814087,DATA,0.0078,-0.9697,-0.1138,0.9534,0,
11.432270765304565,DATA,0.0366,-0.9849,-0.1201,0.9857,0,
11.510251522064209,DATA,0.0205,-0.9912,-0.1387,1.0021,0,
11.53656268119812,DATA,0.0449,-1.0215,-0.2236,1.0955,0,
11.543922185897827,DATA,-0.0293,-0.9668,-0.1841,0.9694,0,
11.625571727752686,DATA,-0.0063,-0.9424,-0.2466,0.9489,0,
11.831104040145874,DATA,0.0088,-0.9292,-0.3735,1.003,0,
11.831104040145874,DATA,-0.0122,-0.8823,-0.376,0.92,0,
11.8400297164917,DATA,0.124,-0.7749,-0.3555,0.7422,0,
11.850189924240112,DATA,0.1616,-0.7529,-0.2412,0.6512,0,
11.850189924240112,DATA,0.1157,-0.6299,-0.1802,0.4426,0,
11.860496044158936,DATA,0.1724,-0.5239,-0.167,0.3321,0,
11.887428998947144,DATA,0.04,-0.4102,-0.2427,0.2287,0,
11.916136741638184,DATA,-0.1392,-0.2207,-0.1089,0.0799,0,
11.938507080078125,DATA,-0.3311,0.085,-0.1401,0.1365,0,
11.987210988998413,DATA,-0.415,0.71,0.2788,0.754,0,
19.183677673339844,DATA,-0.2012,0.0381,0.9971,1.0361,0,
19.21189546585083,DATA,-0.2085,0.0425,0.9932,1.0317,0,
19.293189525604248,DATA,-0.1973,0.0371,0.9946,1.0296,0,
19.3681538105011,DATA,-0.2104,0.0361,0.9922,1.03,0,
19.70169949531555,DATA,-0.2036,0.0405,0.9932,1.0295,0,
19.70703125,DATA,-0.2056,0.0366,0.9951,1.0339,0,
19.71738910675049,DATA,-0.2012,0.0376,0.9946,1.0312,0,
19.721847772598267,DATA,-0.2075,0.0376,0.9937,1.0318,0,
19.725369930267334,DATA,-0.1963,0.0396,0.9946,1.0294,0,
19.731858730316162,DATA,-0.2007,0.0396,0.999,1.0399,0,
19.73768639564514,DATA,-0.2095,0.04,0.9927,1.0309,0,
19.73768639564514,DATA,-0.1968,0.0317,0.9956,1.031,0,
19.74215579032898,DATA,-0.207,0.0347,0.9922,1.0285,0,
19.757755994796753,DATA,-0.207,0.0371,0.9941,1.0326,0,
19.7647647857666,DATA,-0.2051,0.0396,0.9946,1.0329,0,
19.785075426101685,DATA,-0.2017,0.0366,0.9927,1.0274,0,
19.795788288116455,DATA,-0.21,0.0366,0.9971,1.0396,0,
19.795788288116455,DATA,-0.208,0.0352,0.9941,1.0328,0,
19.812023639678955,DATA,-0.2017,0.0371,0.9927,1.0274,0,
19.97089910507202,DATA,-0.207,0.0366,0.9927,1.0296,0,
19.978668689727783,DATA,-0.2109,0.0381,0.9971,1.0401,0,
19.98604726791382,DATA,-0.2061,0.0386,0.9907,1.0255,0,
20.031978845596313,DATA,-0.2119,0.0366,0.9927,1.0317,0,
20.05714774131775,DATA,-0.2036,0.0371,0.9907,1.0244,0,
20.16505002975464,DATA,-0.2114,0.0376,0.9917,1.0296,0,
20.16505002975464,DATA,-0.2114,0.0391,0.9951,1.0365,0,
20.16505002975464,DATA,-0.2065,0.0366,0.9927,1.0294,0,
20.23587465286255,DATA,-0.2056,0.0386,0.9912,1.0262,0,
20.243564128875732,DATA,-0.2129,0.0371,0.9912,1.0292,0,
20.307068824768066,DATA,-0.2012,0.0396,0.9946,1.0313,0,
20.362658739089966,DATA,-0.2114,0.0356,0.9932,1.0323,0,
20.367082834243774,DATA,-0.2085,0.0347,0.9927,1.0301,0,
20.402554750442505,DATA,-0.2041,0.0352,0.9941,1.0312,0,
20.439201831817627,DATA,-0.21,0.0337,0.9922,1.0297,0,
20.447589635849,DATA,-0.209,0.04,0.9966,1.0385,0,
20.510862112045288,DATA,-0.189,0.0527,1.0088,1.0561,0,
20.521249771118164,DATA,-0.189,0.0596,1.0151,1.0698,0,
20.581773042678833,DATA,-0.1919,0.0488,1.0195,1.0787,0,
20.61306929588318,DATA,-0.1411,0.0806,1.1226,1.2865,0,
20.656931161880493,DATA,-0.1846,0.0801,1.1641,1.3955,0,
20.71321153640747,DATA,-0.3057,-0.0239,1.2178,1.577,0,
20.75076675415039,DATA,-0.1216,-0.0293,1.2183,1.4998,0,
20.794450283050537,DATA,-0.0693,-0.0098,1.2632,1.6005,0,
20.804652452468872,DATA,-0.1851,-0.0674,1.1079,1.2663,0,
20.83509850502014,DATA,-0.3149,-0.1343,1.1504,1.4406,0,
20.89839196205139,DATA,-0.3809,-0.2095,1.082,1.3597,0,
20.981829404830933,DATA,-0.3633,-0.2188,1.1152,1.4236,0,
21.016231536865234,DATA,-0.4683,-0.2808,1.1841,1.7001,0,
21.020058631896973,DATA,-0.3765,-0.312,1.0576,1.3576,0,
21.05631136894226,DATA,-0.3535,-0.3784,1.0229,1.3146,0,
21.111149311065674,DATA,-0.2358,-0.4111,0.8135,0.8864,0,
21.225874423980713,DATA,-0.1191,-0.4536,0.6611,0.6571,0,
21.225874423980713,DATA,-0.1353,-0.5889,0.4058,0.5297,0,
21.257203102111816,DATA,-0.0933,-0.6528,0.2134,0.4804,0,
21.27225422859192,DATA,-0.1382,-0.7578,0.1377,0.6123,0,
21.292169094085693,DATA,-0.0718,-0.7939,0.0654,0.6398,0,
21.345775842666626,DATA,-0.105,-0.8535,0.063,0.7435,0,
21.37148690223694,DATA,-0.02,-0.8848,-0.0771,0.7892,0,
21.42999577522278,DATA,-0.0605,-0.9067,-0.0801,0.8323,0,
21.445723295211792,DATA,-0.0708,-0.9077,-0.1904,0.8652,0,
21.49053454399109,DATA,-0.0278,-0.9302,-0.231,0.9193,0,
21.522547483444214,DATA,0.0195,-0.915,-0.1929,0.8749,0,
21.566555738449097,DATA,-0.002,-0.9312,-0.1909,0.9035,0,
21.632448434829712,DATA,0.0186,-0.9683,-0.2275,0.9896,0,
21.637387990951538,DATA,0.0098,-0.937,-0.1831,0.9116,0,
21.687973260879517,DATA,0.0063,-0.9614,-0.1646,0.9515,0,
21.72427487373352,DATA,-0.0371,-0.9839,-0.1777,1.001,0,
21.831406116485596,DATA,-0.0239,-0.9707,-0.1621,0.9691,0,
21.831406116485596,DATA,-0.0034,-0.9775,-0.1548,0.9796,0,
21.841898202896118,DATA,-0.0054,-0.9531,-0.1519,0.9315,0,
21.87621235847473,DATA,0.0186,-0.9575,-0.144,0.9379,0,
21.935858249664307,DATA,-0.0278,-0.98,-0.1528,0.9845,0,
21.961304903030396,DATA,-0.0391,-0.9956,-0.1187,1.0068,0,
22.001484155654907,DATA,-0.0532,-1.0,-0.1284,1.0193,0,
22.042583465576172,DATA,-0.0356,-0.9976,-0.1265,1.0124,0,
