Timestamp,Type,X,Y,Z,AM2,Confidence
8.957405090332031,DATA,-0.7979,-0.104,0.6235,1.0362,
9.409760475158691,DATA,-0.8057,-0.1431,0.605,1.0356,
9.516793966293335,DATA,-0.8062,-0.1226,0.6211,1.0507,
9.67319917678833,DATA,-0.79,-0.1221,0.6719,1.0905,
9.785080432891846,DATA,-0.814,-0.0962,0.5845,1.0134,
10.164511442184448,DATA,-0.7764,-0.1323,0.7036,1.1153,
10.21032190322876,DATA,-0.7861,-0.105,0.6899,1.105,
10.698030233383179,DATA,-0.7861,-0.1636,0.5371,0.9332,
10.698030233383179,DATA,-0.7808,-0.0728,0.5781,0.9491,
10.708478689193726,DATA,-0.7695,-0.1646,0.6729,1.072,
10.724007368087769,DATA,-0.8042,-0.1592,0.5142,0.9364,
10.724007368087769,DATA,-0.811,-0.1143,0.5908,1.0199,
10.731308460235596,DATA,-0.8071,-0.1392,0.6675,1.1164,
10.743456602096558,DATA,-0.7891,-0.1265,0.6743,1.0933,
10.749659538269043,DATA,-0.814,-0.1323,0.6152,1.0586,
10.751572847366333,DATA,-0.8086,-0.1118,0.6094,1.0377,
10.754033088684082,DATA,-0.7964,-0.1206,0.6177,1.0303,
10.763076305389404,DATA,-0.793,-0.1001,0.6162,1.0185,
10.778044939041138,DATA,-0.7827,-0.1108,0.6494,1.0467,
10.780558109283447,DATA,-0.7959,-0.1235,0.6138,1.0254,
10.78573203086853,DATA,-0.7993,-0.1294,0.6133,1.0318,
10.815202713012695,DATA,-0.8003,-0.1265,0.6182,1.0386,
10.824067115783691,DATA,-0.7939,-0.126,0.6436,1.0604,
10.882850646972656,DATA,-0.8052,-0.1313,0.6436,1.0797,
10.888004064559937,DATA,-0.8096,-0.1597,0.6328,1.0813,
10.888004064559937,DATA,-0.811,-0.1362,0.6323,1.0762,
10.897300243377686,DATA,-0.8027,-0.1152,0.6382,1.0649,
10.897300243377686,DATA,-0.8252,-0.145,0.6079,1.0715,
10.897300243377686,DATA,-0.8198,-0.1431,0.6079,1.0621,
10.90898609161377,DATA,-0.8745,-0.146,0.4805,1.0169,
10.90898609161377,DATA,-0.8828,-0.1904,0.499,1.0646,
10.913339614868164,DATA,-0.9209,-0.1528,0.4014,1.0325,
10.923063039779663,DATA,-0.9194,-0.062,0.415,1.0215,
10.933073043823242,DATA,-0.9668,-0.1094,0.4043,1.1101,
10.976640462875366,DATA,-0.9243,-0.0801,0.3555,0.9871,
10.976640462875366,DATA,-0.939,-0.0635,0.3403,1.0015,
11.01523470878601,DATA,-0.9175,-0.0615,0.3496,0.9678,
11.121026754379272,DATA,-0.9204,-0.0811,0.377,0.9958,
11.13359546661377,DATA,-0.937,-0.1758,0.4199,1.0852,
11.173269271850586,DATA,-0.9341,-0.1675,0.3979,1.0589,
11.177789211273193,DATA,-0.9092,-0.1646,0.4424,1.0494,
11.183598041534424,DATA,-0.9062,-0.1572,0.436,1.0361,
11.226571798324585,DATA,-0.9141,-0.1714,0.4194,1.0408,
11.233513593673706,DATA,-0.9097,-0.1733,0.4248,1.038,
11.579509735107422,DATA,-0.9023,-0.1646,0.4478,1.0418,
11.592968463897705,DATA,-0.8945,-0.168,0.4312,1.0143,
11.621339321136475,DATA,-0.9033,-0.1685,0.4385,1.0366,
11.764009475708008,DATA,-0.8896,-0.1445,0.4541,1.0186,
11.863923788070679,DATA,-0.9053,-0.1616,0.4375,1.037,
11.880086898803711,DATA,-0.9043,-0.1733,0.4419,1.0431,
11.898048639297485,DATA,-0.9121,-0.189,0.4351,1.0569,
11.950525999069214,DATA,-0.9238,-0.1919,0.4341,1.0787,
11.95805811882019,DATA,-0.9194,-0.1738,0.4575,1.0849,
11.966172933578491,DATA,-0.9199,-0.1948,0.4492,1.086,
11.998011112213135,DATA,-0.9219,-0.1929,0.4556,1.0946,
12.007017135620117,DATA,-0.9307,-0.1758,0.4404,1.091,
12.011560440063477,DATA,-0.9023,-0.1714,0.457,1.0525,
12.030273199081421,DATA,-0.9272,-0.1714,0.4312,1.0751,
12.030273199081421,DATA,-0.9194,-0.1714,0.4419,1.07,
12.067696809768677,DATA,-0.9263,-0.1475,0.4473,1.0798,
12.275588035583496,DATA,-0.9307,-0.1519,0.4346,1.078,
12.338637351989746,DATA,-0.937,-0.1802,0.4116,1.0799,
12.354193449020386,DATA,-0.9243,-0.1562,0.4351,1.0681,
12.483449220657349,DATA,-0.9229,-0.1406,0.4175,1.0457,
12.483449220657349,DATA,-0.9282,-0.1641,0.3862,1.0377,
12.787618637084961,DATA,-0.9224,-0.1333,0.373,1.0077,
12.877172231674194,DATA,-0.9185,-0.147,0.3721,1.0036,
12.8826265335083,DATA,-0.9297,-0.1626,0.3555,1.0171,
12.885952234268188,DATA,-0.9185,-0.1289,0.3726,0.999,
12.885952234268188,DATA,-0.9131,-0.1152,0.3623,0.9783,
12.894041538238525,DATA,-0.9243,-0.1392,0.3457,0.9932,
13.001832485198975,DATA,-0.9316,-0.1309,0.3359,0.9979,
13.001832485198975,DATA,-0.9263,-0.1475,0.3574,1.0075,
13.001832485198975,DATA,-0.9473,-0.1147,0.3154,1.01,
13.016425848007202,DATA,-0.9468,-0.1411,0.3218,1.0198,
13.022488832473755,DATA,-0.9409,-0.1245,0.3174,1.0016,
13.026204347610474,DATA,-0.936,-0.1025,0.3604,1.0165,
13.033276319503784,DATA,-0.9312,-0.1025,0.3569,1.005,
13.03589677810669,DATA,-0.938,-0.105,0.3228,0.995,
13.074069499969482,DATA,-0.9395,-0.0986,0.3325,1.0029,
13.086417436599731,DATA,-0.9453,-0.1143,0.3262,1.0131,
13.291524648666382,DATA,-0.959,-0.1079,0.292,1.0166,
13.30309534072876,DATA,-0.9434,-0.1201,0.3262,1.0107,
13.987591981887817,DATA,-0.9233,-0.0869,0.3247,0.9655,
13.987591981887817,DATA,-0.9365,-0.0791,0.3081,0.9783,
13.995762825012207,DATA,-0.9248,-0.126,0.3184,0.9725,
13.996874570846558,DATA,-0.9302,-0.082,0.3096,0.9678,
14.09325909614563,DATA,-0.9258,-0.0913,0.3267,0.9721,
14.11239767074585,DATA,-0.9229,-0.0972,0.3149,0.9603,
14.114429950714111,DATA,-0.9326,-0.1016,0.3296,0.9887,
14.124870300292969,DATA,-0.9414,-0.0806,0.313,0.9907,
14.13523817062378,DATA,-0.9302,-0.1094,0.3486,0.9987,
14.13746976852417,DATA,-0.9521,-0.104,0.3081,1.0123,
15.347490549087524,DATA,-0.918,-0.1221,0.3735,0.9971,
15.662461996078491,DATA,-0.9487,-0.1108,0.3408,1.0285,
15.71269178390503,DATA,-0.9263,-0.1235,0.3628,1.0049,
15.719095706939697,DATA,-0.9502,-0.1284,0.3193,1.0213,
16.57957434654236,DATA,-0.9429,-0.1294,0.3521,1.0297,
17.87045979499817,DATA,-0.9292,-0.1587,0.3979,1.047,
17.87045979499817,DATA,-0.9253,-0.1523,0.4019,1.0409,
19.33750319480896,DATA,-0.9194,-0.1494,0.3984,1.0264,
19.344001293182373,DATA,-0.9097,-0.1592,0.4233,1.0321,
19.344001293182373,DATA,-0.9287,-0.165,0.3936,1.0446,
20.2046000957489,DATA,-0.9106,-0.1733,0.4194,1.0352,
21.08264136314392,DATA,-0.9175,-0.144,0.4312,1.0484,
21.71522879600525,DATA,-1.666,-0.0996,0.6201,3.1701,
22.40793013572693,DATA,-1.2158,-0.4302,0.644,2.0781,
22.71994376182556,DATA,-0.7671,-0.3413,0.0776,0.7109,
22.883151054382324,DATA,-0.2319,-0.0962,-0.0039,0.0631,
23.017187356948853,DATA,0.2451,0.1758,0.2314,0.1445,
23.028193473815918,DATA,0.3413,0.3706,0.395,0.4099,
23.0532648563385,DATA,0.3237,0.2134,0.1719,0.1799,
23.0688054561615,DATA,-1.4312,-0.2939,0.854,2.8639,
23.071134567260742,DATA,-0.8496,-0.2476,0.5103,1.0435,
23.595850229263306,DATA,-0.8662,-0.2773,0.481,1.0586,
23.810328483581543,DATA,-0.8677,-0.2383,0.4644,1.0253,
24.4422447681427,DATA,-0.8647,-0.2222,0.4834,1.0308,
24.531930208206177,DATA,-0.8682,-0.2363,0.4971,1.0566,
24.53456687927246,DATA,-0.8677,-0.2432,0.4854,1.0476,
24.569450855255127,FALL,,,,,0.7617
24.681997299194336,DATA,-0.8643,-0.2217,0.4966,1.0427,
24.700455904006958,DATA,-0.8623,-0.2314,0.5039,1.0511,
25.58353018760681,DATA,-0.8662,-0.229,0.4941,1.0469,
26.184948682785034,DATA,-0.8652,-0.2349,0.4985,1.0523,
26.62960433959961,DATA,-0.8604,-0.2378,0.5039,1.0507,
26.79966449737549,DATA,-0.854,-0.2334,0.5142,1.0482,
26.838144540786743,DATA,-0.8564,-0.2227,0.5059,1.039,
26.927481174468994,DATA,-0.854,-0.2134,0.502,1.0268,
27.03635811805725,DATA,-0.8589,-0.2207,0.5127,1.0493,
27.609331846237183,DATA,-0.8809,-0.1509,0.457,1.0076,
27.615520238876343,DATA,-0.897,-0.1724,0.4438,1.0313,
27.620388507843018,DATA,-0.8872,-0.1875,0.4688,1.042,
27.62619709968567,DATA,-0.9058,-0.1616,0.4478,1.047,
27.640358209609985,DATA,-0.9556,-0.1313,0.2412,0.9885,
27.64331364631653,DATA,-0.958,-0.1948,0.2529,1.0197,
27.647437572479248,DATA,-0.9297,-0.2251,0.2803,0.9935,
27.65194869041443,DATA,-0.9419,-0.2471,0.3418,1.065,
27.658498287200928,DATA,-0.9282,-0.2622,0.3608,1.0606,
27.662506580352783,DATA,-0.9097,-0.2705,0.3896,1.0525,
27.66835331916809,DATA,-0.8999,-0.2559,0.3833,1.0222,
27.66835331916809,DATA,-0.8936,-0.2432,0.4092,1.025,
27.675100803375244,DATA,-0.8984,-0.2642,0.3892,1.0284,
27.675100803375244,DATA,-0.9009,-0.2471,0.3882,1.0233,
27.680776357650757,DATA,-0.8936,-0.2427,0.4009,1.018,
27.680776357650757,DATA,-0.9082,-0.2476,0.4043,1.0496,
27.69741940498352,DATA,-0.9082,-0.2568,0.3955,1.0472,
27.702674388885498,DATA,-0.8955,-0.2549,0.3989,1.026,
27.706679821014404,DATA,-0.8989,-0.2432,0.4009,1.0279,
27.71541142463684,DATA,-0.8999,-0.248,0.3984,1.0301,
27.720322370529175,DATA,-0.8906,-0.2446,0.4097,1.0209,
27.724972009658813,DATA,-0.8955,-0.2397,0.3921,1.0131,
27.724972009658813,DATA,-0.8994,-0.2515,0.3906,1.0248,
27.841895818710327,DATA,-0.897,-0.2407,0.4033,1.0252,
27.84489107131958,DATA,-0.8979,-0.25,0.4004,1.0291,
27.84949803352356,DATA,-0.9062,-0.2598,0.3921,1.0425,
27.84949803352356,DATA,-0.9004,-0.2466,0.4009,1.0322,
28.12440276145935,DATA,-0.8989,-0.2412,0.4111,1.0353,
28.131372213363647,DATA,-0.896,-0.249,0.4082,1.0315,
28.16737151145935,DATA,-0.895,-0.2446,0.415,1.0332,
28.169296264648438,DATA,-0.896,-0.251,0.4019,1.0273,
28.169296264648438,DATA,-0.895,-0.248,0.4019,1.0241,
28.9471333026886,DATA,-0.8716,-0.2568,0.4111,0.9947,
28.953481912612915,DATA,-0.8989,-0.2271,0.3843,1.0073,
28.95812487602234,DATA,-0.8887,-0.2456,0.4121,1.0199,
28.963924169540405,DATA,-0.9053,-0.252,0.4131,1.0536,
28.96503520011902,DATA,-0.9023,-0.248,0.4204,1.0525,
28.973464727401733,DATA,-0.9028,-0.2549,0.417,1.054,
28.989179134368896,DATA,-0.897,-0.2485,0.4233,1.0455,
28.990188121795654,DATA,-0.9004,-0.2549,0.4258,1.057,
28.99606204032898,DATA,-0.8872,-0.2412,0.4438,1.0423,
29.00109314918518,DATA,-0.8911,-0.2422,0.4272,1.0353,
29.003103971481323,DATA,-0.897,-0.2476,0.4204,1.0426,
29.00597834587097,DATA,-0.8877,-0.248,0.4253,1.0304,
29.017069816589355,DATA,-0.8984,-0.2446,0.4194,1.043,
29.018412590026855,DATA,-0.8838,-0.2559,0.4355,1.0362,
29.02474021911621,DATA,-0.894,-0.2461,0.3931,1.0144,
29.026249885559082,DATA,-0.8833,-0.2393,0.4355,1.0272,
29.027474403381348,DATA,-0.8936,-0.2554,0.4233,1.0429,
29.029359340667725,DATA,-0.8901,-0.2476,0.4229,1.0324,
29.092893600463867,DATA,-0.8833,-0.2407,0.4419,1.0334,
29.097341775894165,DATA,-0.8906,-0.2529,0.4248,1.0376,
29.100466012954712,DATA,-0.8892,-0.2495,0.415,1.0251,
29.163744926452637,DATA,-0.8862,-0.2451,0.4155,1.0181,
29.21999502182007,DATA,-0.894,-0.2393,0.417,1.0304,
29.21999502182007,DATA,-0.8887,-0.2583,0.4189,1.032,
29.751572132110596,DATA,-0.9033,-0.2388,0.4126,1.0432,
29.757185220718384,DATA,-0.8906,-0.249,0.4526,1.0601,
29.75976276397705,DATA,-0.8945,-0.2593,0.4243,1.0475,
29.762298107147217,DATA,-0.8857,-0.2461,0.437,1.0361,
29.7640380859375,DATA,-0.8872,-0.2402,0.4087,1.0119,
29.7640380859375,DATA,-0.8867,-0.2363,0.4121,1.012,
29.771037817001343,DATA,-0.8862,-0.2441,0.4204,1.0218,
29.774062156677246,DATA,-0.8892,-0.2461,0.4248,1.0316,
29.774062156677246,DATA,-0.8892,-0.2446,0.4243,1.0305,
29.778597354888916,DATA,-0.8955,-0.2461,0.4268,1.0446,
29.918713569641113,DATA,-0.8916,-0.2568,0.4253,1.0418,
29.925042390823364,DATA,-0.8867,-0.2319,0.4326,1.0272,
29.93954086303711,DATA,-0.8916,-0.2427,0.4321,1.0406,
29.94070553779602,DATA,-0.8955,-0.2485,0.4141,1.0352,
29.99440598487854,DATA,-0.8901,-0.2427,0.4453,1.0495,
30.002992153167725,DATA,-0.8931,-0.2417,0.4204,1.0327,
30.02114200592041,DATA,-0.8877,-0.2412,0.4307,1.0317,
30.031216621398926,DATA,-0.8916,-0.2349,0.4253,1.031,
30.647869110107422,DATA,-0.8838,-0.249,0.4448,1.041,
31.1157283782959,DATA,-0.895,-0.2598,0.4189,1.0441,
31.929680347442627,DATA,-0.8872,-0.23,0.4424,1.0357,
31.9339017868042,DATA,-0.8901,-0.2456,0.4253,1.0335,
31.942863941192627,DATA,-0.8853,-0.2412,0.4272,1.0244,
32.01966953277588,DATA,-0.8848,-0.2388,0.4316,1.0261,
32.92816138267517,DATA,-0.8887,-0.2354,0.4253,1.026,
33.149399518966675,DATA,-0.8906,-0.2334,0.4326,1.0348,
33.79883599281311,DATA,-0.8911,-0.2354,0.436,1.0396,
34.000611782073975,DATA,-0.8882,-0.2451,0.4346,1.0378,
34.00450086593628,DATA,-0.8955,-0.2461,0.4253,1.0434,
34.89998984336853,DATA,-0.8867,-0.2358,0.4487,1.0432,
35.11714506149292,DATA,-0.8877,-0.2378,0.4321,1.0313,
35.13533902168274,DATA,-0.8867,-0.2266,0.4404,1.0316,
35.824137449264526,DATA,-0.8882,-0.2393,0.4248,1.0266,
35.952019453048706,DATA,-0.8965,-0.2349,0.4194,1.0348,
36.44697284698486,DATA,-0.8877,-0.2373,0.4429,1.0405,
36.46950721740723,DATA,-0.8901,-0.2446,0.4312,1.0381,
36.471933126449585,DATA,-0.8906,-0.2358,0.439,1.0415,
36.47789907455444,DATA,-0.8833,-0.2388,0.438,1.0291,
36.48367500305176,DATA,-0.8936,-0.2427,0.4277,1.0403,
36.490715742111206,DATA,-0.8926,-0.2412,0.4141,1.0263,
36.490715742111206,DATA,-0.8872,-0.2358,0.4258,1.024,
36.51237916946411,DATA,-0.8882,-0.2427,0.4272,1.0303,
36.51717734336853,DATA,-0.8843,-0.23,0.4395,1.028,
36.68523836135864,DATA,-0.8765,-0.2402,0.4507,1.029,
36.92861866950989,DATA,-0.8838,-0.2339,0.4253,1.0167,
36.955705642700195,DATA,-0.8862,-0.2344,0.4229,1.0191,
37.003915548324585,DATA,-0.8921,-0.2407,0.4175,1.0281,
37.025954246520996,DATA,-0.8916,-0.2402,0.4316,1.039,
37.02647304534912,DATA,-0.8906,-0.2368,0.438,1.0411,
37.074692249298096,DATA,-0.8916,-0.2373,0.4346,1.0401,
37.220094203948975,DATA,-0.8955,-0.2358,0.4189,1.0331,
37.76798105239868,DATA,-0.8872,-0.2344,0.4229,1.0209,
37.83526563644409,DATA,-0.8867,-0.2246,0.439,1.0294,
37.86036801338196,DATA,-0.8872,-0.2251,0.4326,1.025,
37.893510818481445,DATA,-0.8901,-0.2197,0.4307,1.0261,
37.89726281166077,DATA,-0.9033,-0.2227,0.4224,1.044,
38.365004539489746,DATA,-0.8965,-0.2334,0.4131,1.0288,
38.371899127960205,DATA,-0.8979,-0.2456,0.4277,1.0496,
38.45611095428467,DATA,-0.8931,-0.2373,0.4292,1.0381,
38.46495509147644,DATA,-0.897,-0.2271,0.4248,1.0366,
38.50010967254639,DATA,-0.9194,-0.2383,0.4189,1.0777,
38.51681327819824,DATA,-0.938,-0.1138,0.3389,1.0076,
38.712294578552246,DATA,-0.9453,-0.0679,0.3481,1.0194,
38.71526741981506,DATA,-0.9458,-0.083,0.4019,1.0629,
38.92620372772217,DATA,-0.9316,-0.0142,0.3213,0.9714,
39.57366585731506,DATA,-0.625,0.29,0.2051,0.5168,
39.57540941238403,DATA,-0.4951,0.6011,0.2153,0.6528,
39.58583688735962,DATA,-0.2812,0.522,0.3975,0.5095,
39.592167139053345,DATA,-0.2212,0.8218,-0.0381,0.7257,
39.599427461624146,DATA,0.6499,0.3169,-0.0049,0.5228,
39.599427461624146,DATA,0.9741,-1.1387,-0.3369,2.359,
39.60839247703552,DATA,1.5107,-1.8008,-0.1816,5.5581,
39.60839247703552,DATA,0.6235,-0.9434,0.3252,1.3845,
39.627474784851074,DATA,0.2466,-0.6499,-0.0493,0.4856,
40.00438690185547,DATA,0.3091,-0.916,-0.0034,0.9346,
40.358049392700195,DATA,0.2734,-1.0269,-0.0278,1.13,
40.455254793167114,DATA,0.2041,-0.9229,0.0029,0.8933,
40.46299982070923,DATA,0.2119,-0.9873,0.0127,1.0198,
40.98589515686035,DATA,0.2212,-1.002,-0.0117,1.053,
41.059247732162476,DATA,0.2271,-0.9741,0.0059,1.0005,
41.55830144882202,DATA,0.207,-0.9653,-0.002,0.9747,
41.757556676864624,DATA,0.2217,-0.9863,-0.0073,1.022,
43.36330437660217,DATA,0.2114,-0.9814,0.0,1.0079,
43.391091108322144,DATA,0.2114,-0.98,0.0083,1.0051,
43.42111802101135,DATA,0.209,-0.9888,-0.0122,1.0215,
43.4233820438385,DATA,0.2056,-0.9775,-0.0146,0.9981,
43.604268074035645,DATA,0.2056,-0.9819,-0.0068,1.0065,
43.89660906791687,DATA,0.2075,-0.981,0.002,1.0053,
43.89862084388733,DATA,0.2041,-0.9834,-0.0171,1.009,
44.59241199493408,DATA,0.2109,-0.9937,-0.0024,1.0318,
44.71804928779602,DATA,0.2041,-0.9785,0.0039,0.9992,
44.733415842056274,DATA,0.208,-0.9868,0.0015,1.0171,
44.74723529815674,DATA,0.2041,-0.9941,-0.0093,1.0301,
44.748982667922974,DATA,0.2075,-0.979,-0.0034,1.0015,
44.7583646774292,DATA,0.2012,-0.9795,-0.0146,1.0001,
44.81075406074524,DATA,0.207,-0.9927,-0.0029,1.0283,
44.84385085105896,DATA,0.2036,-0.9893,-0.002,1.0201,
44.8463180065155,DATA,0.2041,-0.9956,-0.0029,1.0329,
44.85043025016785,DATA,0.2061,-0.9932,-0.0049,1.0289,
44.86924624443054,DATA,0.2134,-0.9888,0.0034,1.0232,
44.92140531539917,DATA,0.207,-0.9775,0.0024,0.9985,
44.92327380180359,DATA,0.1992,-0.9961,-0.0073,1.0319,
44.940863609313965,DATA,0.1982,-1.0063,-0.0088,1.0521,
45.27676701545715,DATA,0.2026,-0.9912,-0.0083,1.0236,
45.27926421165466,DATA,0.1973,-0.9868,-0.0044,1.0127,
45.57865595817566,DATA,0.2031,-0.9839,0.0127,1.0095,
45.62244987487793,DATA,0.1992,-0.9849,-0.0117,1.0098,
45.62244987487793,DATA,0.1851,-0.9795,-0.0103,0.9938,
45.63661074638367,DATA,0.1987,-0.9961,-0.002,1.0317,
45.65213584899902,DATA,0.1987,-0.9819,0.0112,1.0038,
45.65718746185303,DATA,0.1909,-0.9946,-0.0073,1.0258,
45.667012453079224,DATA,0.1899,-0.9883,-0.0015,1.0128,
45.820083141326904,DATA,0.1943,-0.9854,0.0054,1.0087,
45.92043948173523,DATA,0.1909,-0.9775,0.0059,0.9921,
45.969053506851196,DATA,0.1934,-0.9844,0.0132,1.0066,
45.98321199417114,DATA,0.1919,-0.9917,0.0083,1.0204,
45.98321199417114,DATA,0.1934,-0.9878,0.0034,1.0131,
46.064324617385864,DATA,0.2007,-0.9971,0.0161,1.0347,
46.13640737533569,DATA,0.1836,-0.981,0.0229,0.9965,
46.77411985397339,DATA,0.1978,-0.9883,0.0259,1.0165,
46.93157649040222,DATA,0.1982,-0.9873,0.0049,1.0141,
47.04712748527527,DATA,0.1948,-0.9844,0.0239,1.0075,
47.04712748527527,DATA,0.189,-0.9888,0.0098,1.0135,
47.052793741226196,DATA,0.1904,-0.9824,0.0054,1.0014,
47.05650758743286,DATA,0.1963,-0.9912,0.0186,1.0214,
47.176663875579834,DATA,0.189,-0.9844,0.0093,1.0048,
47.20589590072632,DATA,0.1875,-0.9873,0.0151,1.0102,
47.2637984752655,DATA,0.1919,-0.9824,0.0171,1.0023,
47.32935190200806,DATA,0.1846,-0.9771,0.0269,0.9894,
47.703935623168945,DATA,0.1924,-0.9941,0.0112,1.0255,
47.711705923080444,DATA,0.1846,-1.0088,0.0103,1.0518,
48.97999286651611,DATA,0.1948,-0.9854,0.0249,1.0095,
49.23109412193298,DATA,0.1973,-0.9922,0.0205,1.0238,
50.54121422767639,DATA,0.1938,-0.9819,0.0469,1.004,
50.55017971992493,DATA,0.1963,-0.9829,0.0415,1.0064,
51.64260697364807,DATA,0.2041,-0.9966,0.0591,1.0383,
51.986923933029175,DATA,0.1895,-0.9985,0.0522,1.0357,
52.15366053581238,DATA,0.1948,-0.9917,0.0654,1.0257,
52.16592264175415,DATA,0.1953,-0.9971,0.064,1.0364,
52.16963720321655,DATA,0.1855,-1.0088,0.0479,1.0544,
52.836602449417114,DATA,0.1733,-0.9844,0.0508,1.0016,
52.836602449417114,DATA,0.1807,-0.9893,0.0601,1.0149,
52.836602449417114,DATA,0.1255,-0.9897,0.0596,0.9989,
53.27677011489868,DATA,0.1235,-1.0127,0.0591,1.0443,
54.2476863861084,DATA,-0.2441,-0.9878,0.2056,1.0776,
54.28082776069641,DATA,-0.2642,-0.9751,0.2354,1.076,
54.286343812942505,DATA,-0.3916,-0.8765,0.1875,0.9567,
54.31674814224243,DATA,-0.5508,-0.8296,0.0503,0.9941,
54.330085039138794,DATA,-0.625,-0.7451,0.1704,0.9749,
54.53876614570618,DATA,-0.7314,-0.6641,0.2505,1.0387,
54.698506116867065,DATA,-0.7651,0.0342,0.6211,0.9724,
54.75431418418884,DATA,-0.8027,0.1113,0.5278,0.9354,
55.43753409385681,DATA,-0.7954,0.1729,0.6401,1.0723,
55.69166040420532,DATA,-0.8599,0.5259,0.3003,1.1061,
56.47356295585632,DATA,-1.1265,0.3486,0.0005,1.3905,
56.47915554046631,DATA,-0.2603,0.0713,0.1182,0.0868,
56.523367166519165,DATA,0.1621,1.2451,0.5981,1.9344,
56.55910301208496,DATA,0.123,0.8691,0.2891,0.8541,
56.573999643325806,DATA,0.2617,1.0879,0.3447,1.3708,
56.57693314552307,DATA,0.0806,0.8813,0.208,0.8265,
56.761139154434204,DATA,0.165,0.9595,0.3008,1.0383,
56.77866744995117,DATA,0.1382,0.9414,0.291,0.99,
56.824060916900635,DATA,0.168,0.9209,0.3066,0.9703,
57.272021532058716,DATA,0.1582,0.936,0.3101,0.9973,
57.41998481750488,DATA,0.1528,0.9429,0.3228,1.0165,
57.427515506744385,DATA,0.1655,0.9438,0.3267,1.025,
57.58004021644592,DATA,0.1636,0.9233,0.3096,0.9751,
57.58004021644592,DATA,0.166,0.937,0.3223,1.0094,
58.54772472381592,DATA,0.1602,0.9316,0.3159,0.9934,
58.74453282356262,DATA,0.1694,0.9346,0.3389,1.017,
58.768120765686035,DATA,0.168,0.9424,0.3423,1.0335,
58.76913356781006,DATA,0.1709,0.9307,0.3462,1.0152,
58.80713105201721,DATA,0.1733,0.9224,0.3428,0.9983,
58.81549787521362,DATA,0.1729,0.9214,0.3486,1.0004,
