Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
17.84719181060791,DATA,0.1313,0.9399,0.2627,0.9698,0,
17.860480070114136,DATA,0.1362,0.9409,0.2568,0.9699,0,
17.865159273147583,DATA,0.1343,0.9404,0.2534,0.9667,0,
17.867541790008545,DATA,0.1387,0.9395,0.2524,0.9655,0,
17.873650789260864,DATA,0.1362,0.9438,0.2573,0.9756,0,
17.8772611618042,DATA,0.1289,0.9414,0.2607,0.9708,0,
17.88494348526001,DATA,0.1201,0.9453,0.2549,0.973,0,
17.955063819885254,DATA,0.1167,0.9463,0.2563,0.9748,0,
17.965885400772095,DATA,0.1157,0.9487,0.2495,0.9757,0,
17.970381259918213,DATA,0.1177,0.9443,0.2461,0.9662,0,
18.015304803848267,DATA,0.1216,0.9443,0.2549,0.9715,0,
18.018737316131592,DATA,0.1143,0.9434,0.2485,0.9648,0,
18.111366271972656,DATA,0.1162,0.9438,0.2485,0.9661,0,
18.124266624450684,DATA,0.1108,0.9517,0.2583,0.9847,0,
18.151792764663696,DATA,0.1118,0.9453,0.2578,0.9726,0,
18.17017102241516,DATA,0.1196,0.9365,0.2451,0.9515,0,
18.40054965019226,DATA,0.106,0.9531,0.2515,0.9829,0,
18.404582023620605,DATA,0.1201,0.9453,0.2427,0.9669,0,
18.414860725402832,DATA,0.1152,0.9497,0.251,0.9782,0,
18.414860725402832,DATA,0.1201,0.9414,0.2427,0.9596,0,
18.422422170639038,DATA,0.1265,0.9575,0.2578,0.9993,0,
18.422422170639038,DATA,0.1284,0.9551,0.2627,0.9977,0,
18.464922666549683,DATA,0.1182,0.9546,0.2578,0.9917,0,
19.2014262676239,DATA,0.1152,0.9585,0.2554,0.9972,0,
19.215969562530518,DATA,0.1045,0.9497,0.2397,0.9703,0,
19.22065758705139,DATA,0.0923,0.9482,0.2373,0.964,0,
19.230250358581543,DATA,0.0845,0.9531,0.2397,0.9731,0,
19.241429328918457,DATA,0.0562,0.9453,0.2227,0.9463,0,
19.266751766204834,DATA,0.0703,0.9292,0.1973,0.9073,0,
19.28682589530945,DATA,0.0542,0.9468,0.1943,0.9371,0,
19.307897806167603,DATA,0.0688,0.9521,0.2104,0.9556,0,
19.31234121322632,DATA,0.0957,0.9331,0.1812,0.9127,0,
19.313352823257446,DATA,0.1172,0.9731,0.2031,1.002,0,
19.32543396949768,DATA,0.1416,0.9668,0.1626,0.9812,0,
19.335532426834106,DATA,0.1909,0.9263,0.0977,0.904,0,
19.408620834350586,DATA,0.084,0.9585,0.1211,0.9404,0,
19.43677020072937,DATA,0.1104,0.9009,0.0879,0.8315,0,
19.446690559387207,DATA,0.0649,0.959,0.1948,0.9618,0,
19.450385570526123,DATA,0.0229,1.0381,0.2437,1.1375,0,
19.45711374282837,DATA,0.0039,0.9673,0.2715,1.0094,0,
19.45711374282837,DATA,0.0664,1.0029,0.2568,1.0762,0,
19.466143131256104,DATA,0.0259,1.0029,0.125,1.0222,0,
19.61669421195984,DATA,0.0713,0.9521,0.0723,0.9169,0,
19.62306833267212,DATA,0.0293,1.0269,0.0903,1.0635,0,
19.634416580200195,DATA,0.0151,0.9136,0.041,0.8365,0,
19.634416580200195,DATA,0.0913,1.0259,0.0649,1.065,0,
19.74384880065918,DATA,0.0347,1.0571,0.0894,1.1267,0,
20.146457195281982,DATA,0.0142,0.9629,0.0264,0.9281,0,
20.44067907333374,DATA,0.0215,1.0059,0.0029,1.0122,0,
20.526071310043335,DATA,0.0298,1.0371,0.021,1.0769,0,
20.599931478500366,DATA,0.1494,1.3022,0.2031,1.7594,0,
20.6098415851593,DATA,0.0059,0.8804,0.1484,0.7971,0,
20.626527786254883,DATA,0.0308,0.9014,0.0884,0.8212,0,
20.802126169204712,DATA,0.0181,0.9663,0.0728,0.9394,0,
21.787938594818115,DATA,0.0317,1.0415,0.0396,1.0873,0,
21.97228217124939,DATA,0.0684,1.0088,0.0938,1.0311,0,
21.993913650512695,DATA,0.0679,0.9746,0.1592,0.9798,0,
22.10127568244934,DATA,0.0396,0.9497,0.1392,0.9229,0,
22.927696228027344,DATA,0.1299,1.0679,0.0605,1.1609,0,
23.25652050971985,DATA,0.0225,1.104,0.1685,1.2477,0,
24.132702827453613,DATA,0.2905,0.8589,0.2129,0.8674,0,
24.132702827453613,DATA,0.1323,1.0083,0.1626,1.0606,0,
24.356549739837646,DATA,0.2363,0.9048,0.1084,0.8862,0,
24.367026329040527,DATA,0.2661,0.9116,0.1143,0.9149,0,
24.826251745224,DATA,0.2295,0.9331,0.1636,0.9501,0,
24.91592836380005,DATA,0.2368,0.8579,0.147,0.8137,0,
25.15306305885315,DATA,0.2012,0.8525,0.2158,0.8139,0,
25.41830611228943,DATA,0.125,0.791,0.1904,0.6776,0,
25.580276489257812,DATA,0.0259,0.751,0.0684,0.5693,0,
25.601852416992188,DATA,0.126,0.604,0.0024,0.3807,0,
25.601852416992188,DATA,0.2275,0.4424,0.1108,0.2598,0,
25.703503131866455,DATA,0.0483,0.2788,0.4175,0.2544,0,
