Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
4.321255683898926,DATA,0.0718,-0.9966,0.1729,1.0282,0,
4.357248783111572,DATA,0.0903,-0.9932,0.1484,1.0166,0,
4.411731958389282,DATA,-0.0024,-1.0005,0.1206,1.0155,0,
4.488525152206421,DATA,-0.0029,-0.9839,0.1255,0.9838,0,
4.492912292480469,DATA,0.0186,-0.9888,0.1294,0.9948,0,
4.547083139419556,DATA,-0.0112,-0.9907,0.1353,1.0,0,
4.564986228942871,DATA,0.0024,-1.0005,0.1577,1.0259,0,
4.611177921295166,DATA,0.0205,-1.0063,0.147,1.0348,0,
4.633730173110962,DATA,0.0488,-0.9907,0.1152,0.9972,0,
4.693360090255737,DATA,-0.085,-0.9648,0.1514,0.9611,0,
4.766297101974487,DATA,-0.0522,-0.9814,0.1289,0.9826,0,
4.766297101974487,DATA,0.0654,-0.9917,0.1055,0.9989,0,
4.796335458755493,DATA,0.0767,-0.9746,0.0547,0.9587,0,
4.857174873352051,DATA,-0.0059,-1.0093,0.0586,1.0221,0,
4.9017791748046875,DATA,0.0371,-0.9575,0.0234,0.9188,0,
4.939071178436279,DATA,0.1079,-1.0439,-0.0415,1.1032,0,
4.9714601039886475,DATA,-0.0068,-0.9648,0.0693,0.9358,0,
5.028562784194946,DATA,-0.0469,-1.0146,0.0493,1.0341,0,
5.062262296676636,DATA,0.0,-0.9609,0.124,0.9388,0,
5.072423934936523,DATA,0.0254,-1.0195,0.1509,1.0629,0,
5.141170024871826,DATA,0.0073,-1.0234,0.2695,1.1201,0,
5.174638986587524,DATA,-0.02,-1.0298,0.2485,1.1226,0,
5.215146541595459,DATA,0.0479,-0.9604,0.1772,0.9562,0,
5.24165153503418,DATA,0.0186,-0.9805,0.1035,0.9724,0,
5.262890100479126,DATA,-0.0278,-0.9536,0.2256,0.961,0,
5.314589023590088,DATA,0.043,-0.9312,0.1494,0.8912,0,
5.405412197113037,DATA,0.0225,-0.9053,0.0942,0.8289,0,
5.405412197113037,DATA,0.0371,-0.8218,0.0981,0.6863,0,
5.446838617324829,DATA,0.1318,-0.9224,-0.062,0.872,0,
5.477457284927368,DATA,0.3022,-0.9351,0.0874,0.9733,0,
5.508692502975464,DATA,0.0181,-1.0767,0.0991,1.1693,0,
5.6173436641693115,DATA,0.0181,-0.9727,0.144,0.9671,0,
5.618792533874512,DATA,0.0034,-0.9922,-0.0312,0.9854,0,
5.7668678760528564,DATA,-0.1094,-0.9795,0.0659,0.9757,0,
5.807480335235596,DATA,-0.0547,-0.9888,0.0024,0.9807,0,
5.846611499786377,DATA,-0.0288,-0.9824,-0.0093,0.9661,0,
5.889543771743774,DATA,0.0132,-0.9844,-0.0581,0.9725,0,
5.919565677642822,DATA,0.0586,-0.9917,-0.0786,0.9931,0,
5.962702512741089,DATA,0.1108,-0.9971,-0.0679,1.011,0,
6.00105357170105,DATA,0.0884,-0.9912,-0.0303,0.9912,0,
6.040719509124756,DATA,0.0576,-1.0049,-0.0107,1.0132,0,
6.0722105503082275,DATA,0.042,-0.9893,0.0352,0.9816,0,
6.122545957565308,DATA,0.0244,-1.0054,0.0249,1.012,0,
6.163529396057129,DATA,0.0229,-0.9844,0.0239,0.9701,0,
6.211137771606445,DATA,-0.0171,-0.999,0.061,1.0021,0,
6.234463691711426,DATA,-0.0049,-0.9966,0.0737,0.9986,0,
6.364441871643066,DATA,0.0088,-0.9966,0.0391,0.9948,0,
6.365957975387573,DATA,0.04,-0.9971,0.0205,0.9962,0,
6.3707780838012695,DATA,0.0122,-0.9917,0.0176,0.9839,0,
6.398010969161987,DATA,0.0151,-0.9941,0.0078,0.9886,0,
6.459599494934082,DATA,0.0132,-0.9893,0.0151,0.979,0,
6.4684062004089355,DATA,0.0039,-0.9883,0.0142,0.9769,0,
6.566437244415283,DATA,0.0122,-0.9819,0.0259,0.965,0,
6.567795753479004,DATA,-0.0176,-0.9946,0.0381,0.991,0,
6.632295608520508,DATA,0.0063,-0.9878,0.0479,0.9781,0,
6.632295608520508,DATA,-0.0156,-0.9912,0.0723,0.988,0,
6.68726921081543,DATA,0.0127,-0.9941,0.0854,0.9958,0,
6.707878589630127,DATA,0.0181,-1.0029,0.0864,1.0137,0,
6.755359888076782,DATA,0.019,-0.9956,0.1099,1.0037,0,
6.815592527389526,DATA,0.0161,-1.0015,0.1133,1.016,0,
6.857027769088745,DATA,0.0054,-0.9966,0.1143,1.0063,0,
6.87699556350708,DATA,0.0112,-0.9956,0.1064,1.0027,0,
6.918081045150757,DATA,0.0317,-0.9912,0.0869,0.9911,0,
6.948581218719482,DATA,-0.002,-0.9966,0.0972,1.0026,0,
6.999209880828857,DATA,0.0088,-0.9966,0.085,1.0005,0,
7.043604373931885,DATA,0.0078,-0.9883,0.0781,0.9829,0,
7.111127853393555,DATA,0.0083,-0.9814,0.1079,0.9749,0,
7.111127853393555,DATA,-0.0386,-1.0107,0.1294,1.0398,0,
7.184321880340576,DATA,-0.0107,-1.0161,0.0752,1.0383,0,
7.184321880340576,DATA,0.0391,-0.9814,0.0586,0.9682,0,
7.2485551834106445,DATA,-0.0615,-1.0015,0.1606,1.0325,0,
7.358458757400513,DATA,0.0083,-1.0083,0.0161,1.017,0,
7.368604421615601,DATA,0.0415,-0.9971,-0.0952,1.0049,0,
7.369786024093628,DATA,0.0649,-1.0,-0.1431,1.0247,0,
7.419902563095093,DATA,-0.0425,-0.9707,0.0244,0.9447,0,
7.476431608200073,DATA,-0.0737,-0.9932,0.0649,0.996,0,
7.486010551452637,DATA,-0.0664,-0.9873,0.1099,0.9913,0,
7.523492336273193,DATA,-0.0718,-1.0034,0.0781,1.0181,0,
7.562974452972412,DATA,-0.0264,-0.9951,0.0327,0.992,0,
7.605474472045898,DATA,-0.0439,-0.9897,0.0273,0.9823,0,
7.641681671142578,DATA,-0.04,-0.9941,0.0566,0.9931,0,
7.669947862625122,DATA,-0.0503,-0.9854,0.0649,0.9777,0,
7.729403018951416,DATA,-0.0879,-1.001,0.0151,1.0099,0,
7.756421804428101,DATA,-0.0884,-0.9897,-0.0093,0.9875,0,
7.947235584259033,DATA,-0.0698,-0.9941,0.0415,0.9949,0,
7.957454681396484,DATA,-0.0557,-0.9775,0.0771,0.9646,0,
7.960289478302002,DATA,-0.0635,-0.9922,0.0723,0.9937,0,
7.971713066101074,DATA,-0.0654,-0.9897,0.0332,0.985,0,
8.060748815536499,DATA,-0.0542,-0.9795,0.0322,0.9634,0,
8.060748815536499,DATA,-0.0562,-0.9995,0.0142,1.0024,0,
8.072179555892944,DATA,-0.0371,-0.9839,-0.0234,0.97,0,
8.114214420318604,DATA,-0.0674,-0.978,-0.0151,0.9613,0,
8.152628421783447,DATA,-0.0713,-1.0034,0.0205,1.0124,0,
8.16598653793335,DATA,-0.0586,-0.9868,0.0728,0.9825,0,
8.203498601913452,DATA,-0.0537,-0.9941,0.1353,1.0095,0,
8.253507852554321,DATA,-0.0723,-0.9976,0.1123,1.013,0,
8.277198314666748,DATA,-0.0488,-0.9888,0.0815,0.9867,0,
8.32707953453064,DATA,-0.0645,-0.9912,0.1167,1.0003,0,
8.398804187774658,DATA,-0.0571,-0.9907,0.127,1.0009,0,
8.402638673782349,DATA,-0.0664,-0.9883,0.1533,1.0046,0,
8.513720989227295,DATA,-0.082,-0.9888,0.1846,1.0185,0,
8.513720989227295,DATA,-0.0757,-0.9917,0.189,1.0249,0,
8.522436141967773,DATA,-0.104,-0.9858,0.1855,1.0171,0,
8.55240535736084,DATA,-0.1011,-0.9814,0.1611,0.9994,0,
8.583632946014404,DATA,-0.0962,-0.9814,0.1489,0.9947,0,
8.655322313308716,DATA,-0.0942,-0.9814,0.1709,1.0013,0,
8.686524152755737,DATA,-0.0884,-0.9858,0.1489,1.0019,0,
8.75410795211792,DATA,-0.0791,-0.9849,0.1558,1.0005,0,
8.758760929107666,DATA,-0.0825,-0.9863,0.126,0.9955,0,
8.784502506256104,DATA,-0.0879,-0.9966,0.1138,1.0138,0,
8.886959791183472,DATA,-0.084,-0.9829,0.1084,0.9849,0,
8.90664005279541,DATA,-0.0527,-0.9746,0.1182,0.9666,0,
8.922789096832275,DATA,-0.0996,-0.9946,0.1201,1.0136,0,
8.947241067886353,DATA,-0.0674,-0.9893,0.1226,0.9982,0,
9.008960008621216,DATA,-0.0928,-0.9814,0.1045,0.9828,0,
9.030412435531616,DATA,-0.0874,-0.9854,0.0889,0.9865,0,
9.08027696609497,DATA,-0.0825,-0.9751,0.103,0.9682,0,
9.131193399429321,DATA,-0.1519,-1.0479,0.1294,1.1378,0,
9.172138929367065,DATA,-0.1069,-0.9722,0.1128,0.9693,0,
9.20559287071228,DATA,-0.104,-1.0015,0.0786,1.0199,0,
9.240336656570435,DATA,-0.0615,-0.9736,0.0645,0.9559,0,
9.284749746322632,DATA,-0.1772,-0.9834,0.0605,1.0022,0,
9.35160231590271,DATA,-0.0337,-0.9854,-0.0103,0.9722,0,
9.386349201202393,DATA,-0.0723,-1.0024,0.0024,1.0101,0,
9.413905620574951,DATA,-0.1133,-0.9722,0.0981,0.9676,0,
9.437650680541992,DATA,-0.0889,-1.0024,0.0796,1.0191,0,
9.484156847000122,DATA,-0.062,-0.9941,0.0259,0.9928,0,
9.607885837554932,DATA,-0.0396,-0.9922,-0.0518,0.9887,0,
9.619210004806519,DATA,-0.1089,-0.9775,-0.0264,0.9681,0,
9.621147871017456,DATA,-0.1318,-0.9805,0.0635,0.9827,0,
9.638280391693115,DATA,-0.1245,-0.9785,0.0957,0.9822,0,
9.680285930633545,DATA,-0.1523,-0.9312,0.0371,0.8916,0,
9.715713739395142,DATA,-0.0171,-0.9741,-0.0454,0.9513,0,
9.753218650817871,DATA,0.02,-0.9878,-0.0186,0.9765,0,
9.793123245239258,DATA,-0.0996,-0.9712,0.1538,0.9768,0,
9.833805561065674,DATA,-0.0156,-0.9648,0.1348,0.9493,0,
9.887720823287964,DATA,-0.043,-0.981,0.0918,0.9725,0,
9.91228461265564,DATA,-0.0513,-1.02,0.0332,1.0442,0,
9.97408413887024,DATA,-0.0293,-0.9849,0.0288,0.9716,0,
9.998637437820435,DATA,-0.1289,-0.9771,-0.0449,0.9733,0,
10.036571741104126,DATA,-0.1289,-0.9458,0.1646,0.9382,0,
10.075604438781738,DATA,-0.1313,-0.8818,0.1714,0.8243,0,
10.126858949661255,DATA,-0.1807,-0.8623,0.2651,0.8465,0,
10.15755820274353,DATA,-0.1372,-0.8955,0.2485,0.8825,0,
10.1885244846344,DATA,-0.1362,-1.104,0.1533,1.2609,0,
10.231450319290161,DATA,0.0605,-1.1333,0.021,1.2885,0,
10.313077926635742,DATA,-0.1211,-1.146,-0.0723,1.3332,0,
10.319536685943604,DATA,-0.1265,-1.0811,-0.0112,1.1848,0,
10.353644371032715,DATA,-0.0938,-0.9756,0.2119,1.0055,0,
10.446693897247314,DATA,0.042,-0.8901,0.2471,0.8552,0,
10.456790924072266,DATA,0.0566,-0.9136,0.1865,0.8726,0,
10.47702932357788,DATA,-0.0142,-1.042,0.0776,1.092,0,
10.509867429733276,DATA,-0.1309,-1.0967,0.0615,1.2236,0,
10.558346033096313,DATA,-0.0674,-1.0239,0.0728,1.0583,0,
10.591123104095459,DATA,0.0254,-0.9751,0.0547,0.9545,0,
10.735074758529663,DATA,-0.0396,-1.0166,0.0854,1.0423,0,
10.739793300628662,DATA,0.0098,-1.0283,-0.0293,1.0584,0,
10.743240594863892,DATA,0.1172,-0.9878,-0.1099,1.0015,0,
10.76448917388916,DATA,-0.0371,-0.9551,-0.0845,0.9207,0,
10.793908596038818,DATA,0.0073,-0.9692,-0.1001,0.9495,0,
10.898916482925415,DATA,-0.1455,-1.0181,-0.1299,1.0745,0,
10.898916482925415,DATA,0.0684,-0.9595,-0.1216,0.94,0,
11.110093593597412,DATA,-0.0688,-0.9985,0.0347,1.003,0,
11.120314359664917,DATA,-0.0156,-1.001,-0.0811,1.0088,0,
11.130358457565308,DATA,-0.0083,-0.9961,-0.0576,0.9956,0,
11.130358457565308,DATA,-0.0259,-0.978,-0.1104,0.9694,0,
11.140820980072021,DATA,-0.022,-0.9487,-0.1006,0.9107,0,
11.187055349349976,DATA,0.0088,-0.9814,-0.0464,0.9655,0,
11.223078489303589,DATA,-0.0083,-0.9819,-0.0615,0.968,0,
11.23729419708252,DATA,-0.0264,-0.981,0.0415,0.9647,0,
11.241178274154663,DATA,-0.1016,-0.9751,0.0278,0.9619,0,
11.294488191604614,DATA,-0.1094,-0.9224,0.0601,0.8663,0,
11.331867218017578,DATA,-0.1519,-0.9209,-0.0171,0.8714,0,
11.393290281295776,DATA,-0.3501,-0.8965,-0.0254,0.9269,0,
11.413313627243042,DATA,-0.2505,-0.7773,-0.0767,0.6729,0,
11.423526287078857,DATA,-0.3115,-0.7178,-0.1206,0.6268,0,
11.535122632980347,DATA,-0.2261,-0.6479,-0.0532,0.4738,0,
11.538559436798096,DATA,-0.146,-0.541,0.0093,0.3141,0,
11.548180341720581,DATA,-0.3003,-0.4136,-0.1597,0.2867,0,
11.630583763122559,DATA,0.0674,0.0762,0.3428,0.1278,0,
11.637610912322998,DATA,0.0972,0.1743,-0.0112,0.04,0,
11.699094533920288,DATA,0.3066,0.8384,-0.0508,0.7995,0,
14.36125659942627,DATA,0.9365,0.0811,-0.3398,0.9991,0,
14.392107248306274,DATA,0.938,0.0752,-0.3384,1.0,0,
14.405601501464844,DATA,0.9937,0.1094,-0.4771,1.2269,0,
14.437411308288574,DATA,1.0518,0.1738,-0.5669,1.4578,0,
14.44348955154419,DATA,1.0293,0.2139,-0.6685,1.552,0,
14.44348955154419,DATA,0.9375,0.166,-0.4375,1.0979,0,
14.51485562324524,DATA,1.1509,0.1348,-0.2437,1.4021,0,
14.524873733520508,DATA,1.0845,0.022,0.1655,1.204,0,
14.57686161994934,DATA,1.1294,-0.1426,-0.0288,1.2967,0,
14.610326528549194,DATA,1.1489,-0.166,0.187,1.3826,0,
14.728102922439575,DATA,1.0161,-0.2334,0.2764,1.1633,0,
14.731368780136108,DATA,0.9092,-0.2896,0.4976,1.158,0,
14.732632398605347,DATA,0.6631,-0.3726,0.5005,0.829,0,
14.763064861297607,DATA,0.5215,-0.4111,0.5474,0.7406,0,
14.789345502853394,DATA,0.4712,-0.4551,0.5435,0.7245,0,
14.830395698547363,DATA,0.4458,-0.3833,0.6353,0.7492,0,
14.89221739768982,DATA,0.5425,-0.4663,0.4883,0.7501,0,
14.917790174484253,DATA,0.5015,-0.542,0.4644,0.7608,0,
14.968467950820923,DATA,0.5088,-0.5986,0.5503,0.92,0,
15.0223708152771,DATA,0.6309,-0.5342,0.4917,0.9251,0,
15.035423994064331,DATA,0.6357,-0.5464,0.5166,0.9696,0,
15.091261148452759,DATA,0.6904,-0.6182,0.5605,1.173,0,
15.119345664978027,DATA,0.6074,-0.6714,0.5371,1.1082,0,
15.16549301147461,DATA,0.5532,-0.6274,0.543,0.9946,0,
15.196562767028809,DATA,0.603,-0.5908,0.522,0.9852,0,
15.239436149597168,DATA,0.6221,-0.5786,0.4873,0.9592,0,
15.2712562084198,DATA,0.6284,-0.6074,0.4673,0.9822,0,
15.310598134994507,DATA,0.6211,-0.585,0.5259,1.0045,0,
15.351659297943115,DATA,0.5874,-0.6528,0.6909,1.2486,0,
15.416128873825073,DATA,0.6553,-0.5918,0.6084,1.1498,0,
15.426251888275146,DATA,0.6343,-0.6206,0.5674,1.1094,0,
15.525573968887329,DATA,0.625,-0.6123,0.5781,1.0998,0,
15.525573968887329,DATA,0.6274,-0.6143,0.5601,1.0847,0,
15.557622909545898,DATA,0.5957,-0.6177,0.5562,1.0457,0,
15.607898473739624,DATA,0.5981,-0.6143,0.5513,1.039,0,
15.62949800491333,DATA,0.5962,-0.606,0.5317,1.0054,0,
15.668140172958374,DATA,0.5942,-0.6221,0.5195,1.01,0,
15.718717813491821,DATA,0.6133,-0.6123,0.5483,1.0517,0,
15.764403581619263,DATA,0.6177,-0.6162,0.5498,1.0635,0,
15.895787954330444,DATA,0.6182,-0.6152,0.5615,1.0759,0,
15.908860683441162,DATA,0.624,-0.6084,0.5728,1.0876,0,
15.911666870117188,DATA,0.6162,-0.6099,0.5649,1.0708,0,
15.929326057434082,DATA,0.6411,-0.6143,0.5513,1.0922,0,
15.950082063674927,DATA,0.6104,-0.6099,0.5757,1.0759,0,
16.006840467453003,DATA,0.5723,-0.6147,0.5889,1.0522,0,
16.0830340385437,DATA,0.582,-0.6064,0.5752,1.0374,0,
16.0830340385437,DATA,0.5747,-0.606,0.561,1.0122,0,
16.127542734146118,DATA,0.5679,-0.6143,0.5562,1.0091,0,
16.1581928730011,DATA,0.5986,-0.6055,0.5698,1.0497,0,
16.195034742355347,DATA,0.6055,-0.606,0.5693,1.0579,0,
16.235429763793945,DATA,0.6162,-0.6147,0.5576,1.0686,0,
16.275683879852295,DATA,0.6089,-0.6221,0.5576,1.0687,0,
16.326415061950684,DATA,0.6226,-0.6201,0.5703,1.0974,0,
16.347620248794556,DATA,0.6162,-0.6152,0.5605,1.0724,0,
16.3861243724823,DATA,0.6182,-0.6191,0.5522,1.0704,0,
16.430073261260986,DATA,0.625,-0.6118,0.5513,1.0688,0,
16.477686166763306,DATA,0.6104,-0.6206,0.5503,1.0605,0,
16.519866704940796,DATA,0.604,-0.6113,0.5479,1.0387,0,
16.55853796005249,DATA,0.6089,-0.6045,0.5527,1.0417,0,
16.59918475151062,DATA,0.6045,-0.6138,0.5439,1.038,0,
16.650673627853394,DATA,0.6162,-0.6128,0.5562,1.0645,0,
16.681889295578003,DATA,0.6221,-0.6055,0.5571,1.064,0,
16.743918418884277,DATA,0.626,-0.6191,0.5479,1.0753,0,
16.7622549533844,DATA,0.6245,-0.6045,0.5542,1.0626,0,
16.79685401916504,DATA,0.6113,-0.6123,0.5464,1.0472,0,
16.843961000442505,DATA,0.6133,-0.6099,0.5381,1.0376,0,
16.897788286209106,DATA,0.6172,-0.6099,0.5425,1.0471,0,
16.923713445663452,DATA,0.6084,-0.6113,0.5366,1.0318,0,
16.958796739578247,DATA,0.6304,-0.6143,0.5498,1.077,0,
16.997504711151123,DATA,0.6313,-0.6055,0.5527,1.0707,0,
17.085840225219727,DATA,0.6221,-0.6177,0.5537,1.0751,0,
17.088584423065186,DATA,0.6191,-0.6133,0.5479,1.0596,0,
17.119571685791016,DATA,0.623,-0.6099,0.541,1.0528,0,
17.161336421966553,DATA,0.6182,-0.606,0.5444,1.0457,0,
17.209503650665283,DATA,0.6299,-0.6094,0.5444,1.0645,0,
17.235692262649536,DATA,0.6289,-0.6084,0.5464,1.0642,0,
17.28888201713562,DATA,0.6152,-0.6182,0.5386,1.0507,0,
17.317588567733765,DATA,0.6167,-0.6152,0.5527,1.0643,0,
17.34817123413086,DATA,0.6348,-0.605,0.5444,1.0653,0,
17.4596107006073,DATA,0.6309,-0.6035,0.541,1.0549,0,
17.4596107006073,DATA,0.6567,-0.6055,0.5415,1.0911,0,
17.471242666244507,DATA,0.6577,-0.6182,0.5537,1.1213,0,
17.521160125732422,DATA,0.6611,-0.6167,0.5527,1.1229,0,
17.56355047225952,DATA,0.7295,-0.6489,0.5503,1.2561,0,
17.59304714202881,DATA,0.7324,-0.6479,0.5933,1.3082,0,
17.69648766517639,DATA,0.7627,-0.6279,0.5684,1.299,0,
17.848435878753662,DATA,0.6821,-0.7954,0.5532,1.404,0,
17.85857582092285,DATA,0.5986,-0.7666,0.521,1.2175,0,
17.86247730255127,DATA,0.5415,-0.6855,0.4883,1.0016,0,
17.870477199554443,DATA,0.4097,-0.6963,0.5195,0.9226,0,
17.870477199554443,DATA,0.3447,-0.689,0.5137,0.8574,0,
17.961297512054443,DATA,0.3003,-0.6763,0.5835,0.888,0,
17.961297512054443,DATA,0.2666,-0.6719,0.5859,0.8658,0,
17.971539735794067,DATA,0.2974,-0.7324,0.5532,0.9309,0,
17.992126941680908,DATA,0.333,-0.8354,0.5132,1.0722,0,
18.033607244491577,DATA,0.3145,-0.8462,0.5039,1.0688,0,
18.074501752853394,DATA,0.373,-0.7456,0.5615,1.0104,0,
18.119780778884888,DATA,0.3853,-0.7129,0.5801,0.9931,0,
18.148048400878906,DATA,0.3501,-0.7476,0.5854,1.0242,0,
18.199805736541748,DATA,0.3438,-0.7368,0.5786,0.9959,0,
18.235239028930664,DATA,0.3291,-0.7358,0.5894,0.9971,0,
18.28399348258972,DATA,0.3394,-0.7754,0.5757,1.0478,0,
18.310307502746582,DATA,0.3672,-0.7695,0.5449,1.0239,0,
18.384578704833984,DATA,0.3276,-0.7925,0.5366,1.0233,0,
18.42124915122986,DATA,0.3379,-0.8403,0.519,1.0897,0,
18.456198930740356,DATA,0.3481,-0.7681,0.5391,1.0017,0,
18.476287603378296,DATA,0.3281,-0.8203,0.5171,1.048,0,
18.50691294670105,DATA,0.3174,-0.8271,0.502,1.0369,0,
18.55521321296692,DATA,0.3286,-0.7988,0.4976,0.9937,0,
18.599820852279663,DATA,0.3228,-0.7939,0.5137,0.9984,0,
18.64119863510132,DATA,0.3457,-0.856,0.4487,1.0535,0,
18.671796083450317,DATA,0.3286,-0.8638,0.4517,1.0581,0,
18.76640009880066,DATA,0.3398,-0.8237,0.4688,1.0138,0,
18.772453546524048,DATA,0.3374,-0.8228,0.48,1.0211,0,
18.791712760925293,DATA,0.333,-0.8301,0.4888,1.0388,0,
18.838335275650024,DATA,0.3242,-0.835,0.501,1.0533,0,
18.889975786209106,DATA,0.3286,-0.8315,0.4966,1.046,0,
18.920287132263184,DATA,0.3237,-0.8452,0.4956,1.0648,0,
19.00214982032776,DATA,0.3438,-0.834,0.5117,1.0756,0,
19.00214982032776,DATA,0.2891,-0.7642,0.5312,0.9497,0,
19.042837381362915,DATA,0.3682,-0.8369,0.4575,1.0453,0,
19.085497856140137,DATA,0.3511,-0.8398,0.4722,1.0515,0,
19.15617537498474,DATA,0.4648,-0.8218,0.4639,1.1066,0,
19.15617537498474,DATA,0.481,-0.9316,0.3647,1.2323,0,
19.19725251197815,DATA,0.3862,-0.9819,0.3179,1.2144,0,
19.238447904586792,DATA,0.5005,-0.7441,0.4155,0.9769,0,
19.303673028945923,DATA,0.4961,-0.7544,0.4551,1.0223,0,
19.319065809249878,DATA,0.4351,-0.8477,0.3252,1.0135,0,
19.364556312561035,DATA,0.4072,-0.8691,0.2856,1.0028,0,
19.48720121383667,DATA,0.2983,-0.877,0.2661,0.9289,0,
19.49766492843628,DATA,0.4185,-0.8325,0.272,0.9422,0,
19.507841110229492,DATA,0.3867,-0.7861,0.3062,0.8613,0,
19.507841110229492,DATA,0.4258,-0.8345,0.3247,0.9831,0,
19.559178352355957,DATA,0.3936,-0.8911,0.3218,1.0525,0,
19.63048481941223,DATA,0.3423,-0.978,0.1729,1.1036,0,
19.65312695503235,DATA,0.4146,-0.8491,0.3418,1.0097,0,
19.692602157592773,DATA,0.4614,-0.811,0.4077,1.0369,0,
19.705702781677246,DATA,0.4575,-0.8242,0.3892,1.0401,0,
19.7516667842865,DATA,0.5181,-0.8481,0.3555,1.1141,0,
19.799401998519897,DATA,0.4502,-0.8677,0.3511,1.0788,0,
19.838298797607422,DATA,0.3452,-0.9282,0.3613,1.1113,0,
19.889594078063965,DATA,0.4404,-0.896,0.4653,1.2133,0,
19.909282445907593,DATA,0.373,-0.9033,0.4253,1.136,0,
19.96074676513672,DATA,0.4004,-0.8843,0.4009,1.103,0,
20.027241230010986,DATA,0.4321,-0.8867,0.3164,1.0731,0,
20.03505802154541,DATA,0.3867,-0.8999,0.2075,1.0024,0,
20.09482479095459,DATA,0.2808,-0.8867,0.4287,1.0489,0,
20.12965679168701,DATA,0.3862,-0.875,-0.0093,0.9149,0,
20.15763759613037,DATA,0.3755,-0.9141,0.0591,0.98,0,
20.20696520805359,DATA,0.3755,-0.9502,0.2324,1.0979,0,
20.239943027496338,DATA,0.4028,-1.0293,0.3086,1.317,0,
20.285229206085205,DATA,0.3374,-0.96,0.1729,1.0652,0,
20.320834636688232,DATA,0.2661,-0.9165,0.1401,0.9304,0,
20.365052700042725,DATA,0.1924,-0.8955,0.0957,0.8481,0,
20.4082453250885,DATA,0.0542,-0.9229,0.1353,0.8729,0,
20.47770929336548,DATA,-0.0205,-0.9492,0.0947,0.9104,0,
20.508814334869385,DATA,-0.0293,-0.9863,0.1016,0.984,0,
20.529112815856934,DATA,-0.0435,-0.98,0.1392,0.9816,0,
20.55465269088745,DATA,-0.0366,-0.9551,0.0894,0.9215,0,
20.664045572280884,DATA,-0.0522,-0.937,0.0542,0.8837,0,
20.685714721679688,DATA,-0.0571,-0.959,0.0293,0.9238,0,
20.692067861557007,DATA,-0.0527,-0.9873,0.085,0.9848,0,
20.74377417564392,DATA,-0.0303,-0.9893,0.0234,0.9801,0,
20.76302218437195,DATA,-0.019,-0.9873,0.0645,0.9793,0,
20.7917001247406,DATA,-0.0083,-0.9761,0.0474,0.955,0,
20.930847644805908,DATA,-0.0176,-0.9927,0.0859,0.9931,0,
20.930847644805908,DATA,-0.022,-0.9956,0.0703,0.9967,0,
20.953941106796265,DATA,-0.0151,-0.9985,0.0889,1.0052,0,
21.005053997039795,DATA,0.0093,-0.9858,0.0581,0.9753,0,
21.019681692123413,DATA,-0.0146,-0.9951,0.0703,0.9954,0,
21.107983827590942,DATA,0.0112,-0.9941,0.061,0.9922,0,
21.107983827590942,DATA,0.0073,-0.9951,0.0508,0.9929,0,
21.128580570220947,DATA,-0.0059,-0.9897,0.0649,0.9838,0,
21.165191650390625,DATA,0.0049,-0.9907,0.0708,0.9866,0,
21.277750730514526,DATA,-0.001,-0.9927,0.0825,0.9922,0,
21.281028509140015,DATA,-0.0005,-0.9966,0.0791,0.9994,0,
21.282031536102295,DATA,0.0093,-0.9956,0.0923,0.9998,0,
