Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
4.398742437362671,DATA,0.8853,0.4478,-0.2988,1.0735,0,
4.409630537033081,DATA,0.8843,0.4487,-0.2915,1.0683,0,
4.479680299758911,DATA,0.8979,0.4521,-0.2983,1.0998,0,
4.5947325229644775,DATA,0.9287,0.4551,-0.2847,1.1506,0,
4.606562376022339,DATA,0.8872,0.4634,-0.3052,1.095,0,
4.612330436706543,DATA,0.9019,0.4531,-0.3047,1.1115,0,
4.616649389266968,DATA,0.8809,0.4565,-0.3052,1.0775,0,
4.741869688034058,DATA,0.8516,0.4653,-0.3008,1.0322,0,
4.744587182998657,DATA,0.8936,0.4629,-0.3003,1.1029,0,
4.744587182998657,DATA,0.8862,0.4692,-0.3062,1.0993,0,
4.781825304031372,DATA,0.8989,0.4595,-0.3188,1.1208,0,
4.827795028686523,DATA,0.8989,0.4624,-0.3203,1.1245,0,
4.862360000610352,DATA,0.8726,0.4702,-0.3174,1.0832,0,
4.984310626983643,DATA,0.8672,0.4756,-0.3062,1.0719,0,
4.989350318908691,DATA,0.8696,0.4756,-0.3096,1.0783,0,
4.991594076156616,DATA,0.8828,0.4702,-0.3174,1.1012,0,
5.01922869682312,DATA,0.8823,0.4634,-0.3135,1.0915,0,
5.05116605758667,DATA,0.8745,0.4746,-0.3169,1.0904,0,
5.091815710067749,DATA,0.8794,0.4683,-0.3169,1.093,0,
5.132352352142334,DATA,0.8608,0.4761,-0.3311,1.0773,0,
5.18755030632019,DATA,0.8833,0.479,-0.3062,1.1034,0,
5.236341953277588,DATA,0.8521,0.4814,-0.3169,1.0582,0,
5.2962188720703125,DATA,0.8779,0.4761,-0.335,1.1096,0,
5.304398059844971,DATA,0.873,0.4727,-0.3257,1.0917,0,
5.564409494400024,DATA,0.8716,0.4829,-0.3306,1.1021,0,
5.56780481338501,DATA,0.8691,0.48,-0.3169,1.0862,0,
5.584964990615845,DATA,0.8564,0.4785,-0.3184,1.0638,0,
5.587486743927002,DATA,0.8652,0.4795,-0.3232,1.083,0,
5.597744941711426,DATA,0.877,0.4717,-0.3286,1.0995,0,
5.603935956954956,DATA,0.8789,0.4766,-0.3203,1.1022,0,
5.620242118835449,DATA,0.876,0.481,-0.3081,1.0936,0,
5.738503456115723,DATA,0.8706,0.4849,-0.3311,1.1026,0,
5.746074676513672,DATA,0.9111,0.4805,-0.312,1.1584,0,
5.753232002258301,DATA,0.9146,0.4834,-0.3755,1.2111,0,
5.75888729095459,DATA,0.938,0.4937,-0.3325,1.2341,0,
5.771840810775757,DATA,0.937,0.4565,-0.396,1.2432,0,
5.804405689239502,DATA,0.6997,0.5522,-0.3267,0.9013,0,
5.870440721511841,DATA,0.7134,0.543,-0.4058,0.9684,0,
5.892085790634155,DATA,0.8438,0.5591,-0.4224,1.2029,0,
5.96822452545166,DATA,0.9414,0.5684,-0.1436,1.2299,0,
6.029272556304932,DATA,0.9883,0.5444,-0.1675,1.3012,0,
6.040648460388184,DATA,0.9106,0.5391,-0.4937,1.3636,0,
6.062458753585815,DATA,0.6724,0.6162,-0.3965,0.989,0,
6.0934765338897705,DATA,0.9111,0.5562,-0.2759,1.2156,0,
6.135253667831421,DATA,0.7617,0.5781,-0.2959,1.002,0,
6.176073789596558,DATA,0.8071,0.5708,-0.375,1.1179,0,
6.2152416706085205,DATA,0.6982,0.5938,-0.4839,1.0742,0,
6.308739185333252,DATA,0.8179,0.5454,-0.5093,1.2257,0,
6.367297649383545,DATA,0.8604,0.5137,-0.4888,1.243,0,
6.6015729904174805,DATA,0.7251,0.5405,-0.4395,1.0111,0,
6.682990074157715,DATA,0.6958,0.5493,-0.3867,0.9354,0,
6.73863410949707,DATA,0.6968,0.5073,-0.4678,0.9617,0,
6.741657257080078,DATA,0.6025,0.6094,-0.4165,0.9079,0,
6.74497652053833,DATA,0.6851,0.6216,-0.3398,0.9712,0,
6.746873140335083,DATA,0.8052,0.6172,-0.2373,1.0855,0,
6.754658937454224,DATA,0.6851,0.6333,-0.3403,0.9862,0,
6.754658937454224,DATA,0.6641,0.6621,-0.3115,0.9764,0,
6.7619829177856445,DATA,0.6865,0.6504,-0.2158,0.9409,0,
6.774461269378662,DATA,0.8213,0.647,-0.2241,1.1433,0,
6.779325485229492,DATA,0.7588,0.6255,-0.2612,1.0352,0,
6.7821204662323,DATA,0.6665,0.7119,-0.1685,0.9794,0,
6.807563066482544,DATA,0.6689,0.6841,-0.021,0.9159,0,
6.874276876449585,DATA,0.6392,0.7754,0.0835,1.0167,0,
6.893144130706787,DATA,0.73,0.7646,-0.4458,1.3163,0,
6.9451823234558105,DATA,0.749,0.7988,0.2017,1.2398,0,
6.976005554199219,DATA,0.8477,0.7729,0.4839,1.5501,0,
7.01084303855896,DATA,0.4097,0.9067,0.0791,0.9963,0,
7.048233509063721,DATA,0.3691,0.9155,0.021,0.9749,0,
7.099327802658081,DATA,0.3682,0.876,0.1113,0.9153,0,
7.140667676925659,DATA,0.4634,0.9365,0.1294,1.1085,0,
7.170231819152832,DATA,0.4561,0.9224,0.0947,1.0677,0,
7.217653751373291,DATA,0.418,0.9014,0.0435,0.989,0,
7.25325608253479,DATA,0.4722,0.9121,0.0469,1.0571,0,
7.769211292266846,DATA,0.4131,0.9292,0.0913,1.0424,0,
7.810561656951904,DATA,0.4355,0.9536,0.2124,1.1442,0,
8.13563084602356,DATA,0.3408,0.896,-0.0337,0.9201,0,
8.170595407485962,DATA,0.2363,0.9443,-0.0376,0.949,0,
8.175189018249512,DATA,0.4053,0.9341,0.1592,1.0621,0,
8.177103996276855,DATA,0.2144,0.9541,-0.002,0.9563,0,
8.182948112487793,DATA,0.3467,0.9873,0.1572,1.1197,0,
8.194406032562256,DATA,0.312,0.9917,0.1562,1.1052,0,
8.197245597839355,DATA,0.4023,0.9028,0.1323,0.9945,0,
8.197245597839355,DATA,0.377,0.9863,0.2627,1.1839,0,
8.199044704437256,DATA,0.3218,0.8867,0.1069,0.9012,0,
8.687661170959473,DATA,0.2578,0.9438,0.1958,0.9957,0,
8.690990209579468,DATA,0.2534,0.9067,0.1685,0.9148,0,
8.736674070358276,DATA,0.0913,1.0879,0.1685,1.2202,0,
8.741930961608887,DATA,0.0913,1.0879,0.1685,1.2202,0,
8.755937576293945,DATA,0.1172,0.9502,0.0576,0.9199,0,
8.759265184402466,DATA,0.2061,0.9258,0.2036,0.941,0,
8.779156923294067,DATA,0.2603,0.978,0.3149,1.1235,0,
8.79183292388916,DATA,0.3535,0.8813,0.3022,0.9931,0,
8.795947313308716,DATA,0.1265,1.0381,0.0903,1.1018,0,
8.802281379699707,DATA,0.2603,0.9526,0.1831,1.0088,0,
8.807633399963379,DATA,0.3247,0.9448,0.313,1.0961,0,
8.81504225730896,DATA,0.2349,0.9277,0.1558,0.9401,0,
8.817067384719849,DATA,0.2363,1.0454,0.2192,1.1968,0,
8.817067384719849,DATA,0.2725,1.0078,0.1152,1.1032,0,
8.82025933265686,DATA,0.1567,0.9224,-0.0225,0.8758,0,
8.82025933265686,DATA,0.2046,1.0713,0.2412,1.2477,0,
8.830562353134155,DATA,-0.0635,1.001,0.0688,1.0107,0,
8.834148645401001,DATA,-0.0923,0.9512,0.0591,0.9167,0,
8.834148645401001,DATA,-0.0073,1.0063,0.1128,1.0255,0,
8.838183403015137,DATA,0.0088,0.9878,0.0947,0.9848,0,
8.838183403015137,DATA,-0.0103,0.9653,0.0415,0.9337,0,
8.884286642074585,DATA,-0.0103,0.9653,0.0415,0.9337,0,
8.890017747879028,DATA,-0.0767,0.9561,0.0967,0.9293,0,
8.894778728485107,DATA,-0.1929,0.9624,-0.0117,0.9636,0,
8.89940333366394,DATA,-0.0894,0.9858,-0.002,0.9799,0,
8.911762952804565,DATA,-0.106,0.9873,-0.0752,0.9917,0,
8.919867753982544,DATA,-0.1089,0.9116,-0.0566,0.8461,0,
8.922993659973145,DATA,-0.0571,0.9312,-0.0444,0.8723,0,
8.925747394561768,DATA,0.0649,1.0137,-0.0527,1.0345,0,
8.973048686981201,DATA,0.0986,0.9819,-0.1206,0.9885,0,
9.025310516357422,DATA,-0.0117,0.9185,-0.0659,0.848,0,
9.083125829696655,DATA,-0.0117,0.9185,-0.0659,0.848,0,
9.10672402381897,DATA,-0.1069,0.981,-0.04,0.9753,0,
9.128486156463623,DATA,-0.0996,1.0195,-0.1074,1.0609,0,
9.198054552078247,DATA,0.0239,0.9619,-0.1387,0.9451,0,
9.225149393081665,DATA,-0.1416,0.9409,-0.1934,0.9428,0,
9.246278047561646,DATA,-0.0234,0.9375,-0.0923,0.888,0,
9.30358338356018,DATA,-0.3364,1.0176,-0.0459,1.1508,0,
9.335827827453613,DATA,-0.1548,0.9663,-0.0186,0.9581,0,
9.406476497650146,DATA,-0.0459,1.0181,0.0425,1.0404,0,
9.460044860839844,DATA,-0.1748,0.9917,-0.0791,1.0203,0,
9.460044860839844,DATA,-0.1782,0.9512,-0.2192,0.9846,0,
9.4887216091156,DATA,-0.126,0.9521,-0.0576,0.9258,0,
9.646276235580444,DATA,-0.1025,0.9321,-0.062,0.8832,0,
9.649568796157837,DATA,-0.0615,1.0176,-0.0747,1.0448,0,
9.70608139038086,DATA,0.0825,1.0781,0.123,1.1843,0,
9.742655754089355,DATA,-0.1011,0.8823,-0.1157,0.8021,0,
9.842573165893555,DATA,0.0142,0.9775,0.1001,0.9658,0,
9.966917753219604,DATA,-0.0029,1.0698,0.0527,1.1473,0,
9.975788593292236,DATA,0.0508,1.0547,0.0107,1.1151,0,
9.98062515258789,DATA,-0.0083,1.0225,-0.0005,1.0455,0,
10.009765148162842,DATA,-0.0122,0.9971,-0.0679,0.9989,0,
10.016836404800415,DATA,-0.0459,0.9878,-0.0239,0.9784,0,
10.024566650390625,DATA,-0.0376,1.0146,0.0659,1.0353,0,
10.029368162155151,DATA,-0.0298,0.9375,-0.0654,0.8841,0,
10.029368162155151,DATA,-0.0566,1.0093,0.02,1.0222,0,
10.049086093902588,DATA,-0.0698,0.9429,0.0112,0.894,0,
10.10892939567566,DATA,-0.1011,0.9575,0.002,0.9271,0,
10.136191129684448,DATA,-0.0864,0.9858,-0.02,0.9798,0,
10.310044288635254,DATA,-0.0923,1.0127,-0.0146,1.0343,0,
10.320511102676392,DATA,-0.1245,1.0088,-0.0186,1.0335,0,
10.328135251998901,DATA,-0.0977,1.001,-0.0542,1.0144,0,
10.330657482147217,DATA,-0.0898,1.0273,0.0029,1.0635,0,
10.453665971755981,DATA,-0.0684,0.9883,-0.0259,0.982,0,
10.47715950012207,DATA,-0.0918,0.9883,0.0068,0.9852,0,
10.584471225738525,DATA,-0.0718,0.9976,0.0093,1.0004,0,
10.58706283569336,DATA,-0.0293,1.0132,-0.0059,1.0274,0,
10.595585584640503,DATA,-0.0405,0.9995,-0.022,1.0011,0,
10.597761631011963,DATA,-0.0327,0.9702,0.0103,0.9425,0,
10.62830901145935,DATA,-0.042,0.9766,-0.0186,0.9558,0,
10.630076885223389,DATA,-0.0293,0.9688,-0.0264,0.94,0,
10.662932872772217,DATA,-0.0029,1.0068,0.0103,1.0138,0,
10.782111406326294,DATA,-0.0078,0.9941,-0.0127,0.9885,0,
10.791281700134277,DATA,-0.0024,0.998,-0.0322,0.9971,0,
10.832027912139893,DATA,0.0205,1.0083,-0.022,1.0176,0,
10.893415689468384,DATA,-0.0229,1.001,-0.0171,1.0028,0,
10.899400472640991,DATA,-0.0254,1.0049,-0.0142,1.0106,0,
10.925572156906128,DATA,-0.0273,0.9751,-0.022,0.952,0,
11.042026042938232,DATA,-0.0176,1.0215,-0.0269,1.0445,0,
11.127088069915771,DATA,-0.0142,1.0083,-0.0142,1.0171,0,
11.512923955917358,DATA,-0.0142,1.0015,-0.0566,1.0063,0,
11.602495908737183,DATA,0.0039,0.9971,-0.0317,0.9952,0,
11.614317655563354,DATA,-0.0024,1.0,-0.0522,1.0027,0,
11.620757102966309,DATA,-0.0039,1.001,0.0054,1.002,0,
11.622771739959717,DATA,-0.0229,1.0107,-0.0073,1.0222,0,
11.625393867492676,DATA,-0.0396,0.9556,-0.0552,0.9177,0,
11.625393867492676,DATA,-0.0073,0.9751,-0.0181,0.9512,0,
11.635674953460693,DATA,-0.0425,0.9829,-0.0601,0.9715,0,
11.881407260894775,DATA,-0.021,0.9668,-0.0928,0.9437,0,
11.897270917892456,DATA,-0.0342,0.9971,-0.041,0.997,0,
12.17940878868103,DATA,0.0166,1.0132,-0.0601,1.0304,0,
12.17940878868103,DATA,0.0376,1.0073,-0.0371,1.0175,0,
12.17940878868103,DATA,-0.0303,0.9834,-0.0366,0.9693,0,
12.189771890640259,DATA,-0.0322,0.9644,-0.0273,0.9318,0,
12.26267147064209,DATA,-0.0469,1.0122,0.0337,1.0279,0,
12.29248309135437,DATA,0.001,1.0156,0.0186,1.0318,0,
12.30437183380127,DATA,0.0269,1.0254,0.0332,1.0532,0,
12.311209917068481,DATA,-0.001,1.0073,-0.0112,1.0148,0,
12.313897132873535,DATA,0.0088,0.9937,0.002,0.9874,0,
12.325002908706665,DATA,-0.0186,0.9937,0.0239,0.9883,0,
12.327070236206055,DATA,-0.019,0.9873,0.0117,0.9753,0,
12.327070236206055,DATA,-0.001,0.979,0.019,0.9588,0,
12.372316598892212,DATA,-0.0068,0.9678,0.0425,0.9384,0,
12.372316598892212,DATA,-0.0181,0.9556,0.0117,0.9136,0,
12.384191036224365,DATA,0.02,0.9854,0.0513,0.9739,0,
12.391374111175537,DATA,0.0078,1.0059,0.0649,1.016,0,
12.392560005187988,DATA,-0.0244,0.9736,0.04,0.9502,0,
12.402732133865356,DATA,-0.0171,0.9922,0.0225,0.9852,0,
12.413923978805542,DATA,0.0088,1.0254,0.0566,1.0547,0,
12.416196346282959,DATA,-0.0112,0.9893,0.0376,0.9802,0,
12.422959566116333,DATA,0.0024,0.9907,0.0659,0.9859,0,
12.465138673782349,DATA,-0.02,0.9756,0.0767,0.958,0,
12.87709665298462,DATA,-0.0337,0.9814,0.0767,0.9702,0,
12.878612995147705,DATA,-0.0342,0.9683,0.063,0.9427,0,
12.889111995697021,DATA,-0.0298,0.9888,0.0571,0.9818,0,
13.160836458206177,DATA,-0.0137,0.9966,0.062,0.9972,0,
13.197347402572632,DATA,-0.0273,0.998,0.0552,0.9999,0,
13.220016956329346,DATA,-0.0176,0.9844,0.0581,0.9727,0,
14.210571527481079,DATA,-0.0317,0.9727,0.0703,0.952,0,
14.212428569793701,DATA,-0.0449,0.9795,0.0796,0.9678,0,
14.225929737091064,DATA,-0.0449,0.9814,0.0469,0.9675,0,
14.230775356292725,DATA,-0.0059,0.9956,0.0547,0.9943,0,
14.232786178588867,DATA,-0.0024,1.0039,0.0767,1.0137,0,
14.24258542060852,DATA,0.0049,0.9927,0.0723,0.9907,0,
14.24258542060852,DATA,0.0288,1.0024,0.0835,1.0127,0,
14.252780675888062,DATA,0.0239,1.0029,0.0898,1.0145,0,
14.25685429573059,DATA,-0.0327,0.9785,0.0605,0.9622,0,
14.25685429573059,DATA,-0.0146,0.978,0.0654,0.961,0,
14.266096591949463,DATA,-0.0146,0.9751,0.0771,0.957,0,
14.281845808029175,DATA,-0.0361,0.9795,0.0752,0.9664,0,
14.28559923171997,DATA,-0.0293,0.9883,0.0879,0.9853,0,
14.71890902519226,DATA,0.0103,0.9976,0.04,0.9968,0,
14.723783254623413,DATA,0.021,1.0029,0.0435,1.0082,0,
15.036863803863525,DATA,0.0098,0.9941,0.0459,0.9905,0,
15.068944931030273,DATA,-0.0059,0.9775,0.0576,0.9589,0,
15.339082479476929,DATA,0.0073,0.9819,0.0708,0.9693,0,
15.339082479476929,DATA,0.0005,0.9805,0.0508,0.9639,0,
16.050194263458252,DATA,0.0,0.9805,0.0088,0.9614,0,
16.091652154922485,DATA,0.0181,0.9907,0.0166,0.9821,0,
16.263925552368164,DATA,0.0151,0.9917,0.0254,0.9843,0,
16.27876853942871,DATA,0.0137,1.0005,0.0132,1.0013,0,
29.023618459701538,DATA,1.1191,7.498,2.6191,64.3331,0,
29.367973804473877,DATA,0.1328,0.9316,0.3335,0.9968,0,
29.717286348342896,DATA,0.1138,0.9272,0.3413,0.9892,0,
33.45326018333435,DATA,0.147,0.9365,0.3164,0.9988,0,
33.46139407157898,DATA,0.1577,0.9336,0.3081,0.9914,0,
33.46466636657715,DATA,0.166,0.9409,0.3062,1.0066,0,
33.47159934043884,DATA,0.1528,0.9385,0.3145,1.003,0,
33.47159934043884,DATA,0.1738,0.9351,0.3008,0.995,0,
33.47159934043884,DATA,0.146,0.9365,0.3203,1.001,0,
33.49209785461426,DATA,0.1567,0.9282,0.2988,0.9755,0,
33.49454927444458,DATA,0.1201,0.9375,0.3193,0.9953,0,
33.499531269073486,DATA,0.1606,0.9189,0.2852,0.9516,0,
33.503769874572754,DATA,0.1538,0.9414,0.2988,0.9992,0,
33.51254391670227,DATA,0.165,0.9478,0.2876,1.0082,0,
33.51254391670227,DATA,0.1499,0.9409,0.3169,1.0082,0,
33.51678466796875,DATA,0.1333,0.9336,0.2988,0.9787,0,
33.52303981781006,DATA,0.1294,0.937,0.3042,0.9873,0,
34.51653265953064,DATA,0.1484,0.937,0.2964,0.9879,0,
34.52423572540283,DATA,0.1733,0.9448,0.3062,1.0165,0,
34.52423572540283,DATA,0.1426,0.9399,0.3037,0.9961,0,
34.525665283203125,DATA,0.1514,0.9429,0.2944,0.9986,0,
34.53043007850647,DATA,0.1528,0.9321,0.3164,0.9923,0,
34.53707027435303,DATA,0.1597,0.9414,0.3208,1.0147,0,
34.53707027435303,DATA,0.1445,0.9331,0.3149,0.9908,0,
34.542454957962036,DATA,0.127,0.9263,0.3105,0.9705,0,
35.7566819190979,DATA,0.144,0.9419,0.3198,1.0102,0,
35.75851011276245,DATA,0.146,0.938,0.3081,0.9961,0,
35.76393914222717,DATA,0.1582,0.9463,0.3159,1.0203,0,
35.772648334503174,DATA,0.144,0.9307,0.2944,0.9736,0,
35.775789737701416,DATA,0.1719,0.9453,0.3027,1.0148,0,
35.777408599853516,DATA,0.1597,0.9395,0.311,1.0048,0,
35.777408599853516,DATA,0.1475,0.9302,0.3086,0.9822,0,
35.7908194065094,DATA,0.1577,0.9346,0.3022,0.9896,0,
35.7908194065094,DATA,0.1416,0.9321,0.311,0.9857,0,
35.79344868659973,DATA,0.1401,0.9365,0.3169,0.9971,0,
35.79643678665161,DATA,0.1577,0.9429,0.3027,1.0055,0,
35.79643678665161,DATA,0.1499,0.9351,0.3052,0.9899,0,
37.694791078567505,DATA,0.1426,0.9365,0.3174,0.9981,0,
37.694791078567505,DATA,0.1387,0.937,0.3018,0.9883,0,
37.70658612251282,DATA,0.1411,0.9341,0.3042,0.985,0,
37.70658612251282,DATA,0.1611,0.9355,0.3101,0.9973,0,
37.713056802749634,DATA,0.1396,0.9375,0.3203,1.001,0,
37.71753478050232,DATA,0.1279,0.9287,0.3115,0.9759,0,
37.72370934486389,DATA,0.1323,0.9365,0.3252,1.0003,0,
37.72597002983093,DATA,0.1509,0.9395,0.3164,1.0054,0,
37.72845101356506,DATA,0.1704,0.9287,0.3345,1.0034,0,
37.729063510894775,DATA,0.1187,0.9263,0.354,0.9974,0,
37.729063510894775,DATA,0.084,0.9077,0.3608,0.9612,0,
37.73940634727478,DATA,0.0776,0.917,0.3086,0.9421,0,
37.74357533454895,DATA,0.2339,0.9443,0.3042,1.039,0,
37.74618458747864,DATA,0.1855,0.9473,0.2671,1.0031,0,
37.74742150306702,DATA,0.1851,0.936,0.3384,1.0249,0,
37.76078987121582,DATA,0.1514,0.9399,0.3438,1.0246,0,
37.76250648498535,DATA,0.209,0.9023,0.3467,0.9781,0,
37.76250648498535,DATA,0.2197,0.8892,0.2568,0.9049,0,
37.771292209625244,DATA,0.2573,1.019,0.1162,1.1182,0,
37.771292209625244,DATA,0.2266,0.999,0.0889,1.0573,0,
37.78461694717407,DATA,0.1309,0.9565,0.0518,0.9348,0,
37.79172372817993,DATA,0.0776,0.9517,0.041,0.9134,0,
