Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
20.475064277648926,DATA,0.1182,-0.9893,0.1045,1.0035,0,
20.48221707344055,DATA,0.1201,-0.9858,0.1104,0.9985,0,
21.024085998535156,DATA,0.1143,-0.9854,0.1104,0.9962,0,
22.00654697418213,DATA,0.1138,-0.979,0.124,0.9868,0,
22.01184630393982,DATA,0.1118,-0.9888,0.1206,1.0047,0,
23.49866485595703,DATA,0.1943,-0.8574,0.3145,0.8718,0,
23.5058274269104,DATA,0.2061,-0.9609,0.25,1.0284,0,
23.51001524925232,DATA,0.0396,-1.2114,0.0767,1.475,0,
23.57935857772827,DATA,0.314,-0.9907,0.2041,1.1218,0,
23.586119890213013,DATA,0.187,-1.0527,0.2227,1.1928,0,
24.18623113632202,DATA,0.0825,-1.0171,0.2192,1.0893,0,
24.395846843719482,DATA,0.2788,-0.9629,0.0913,1.0132,0,
24.430400609970093,DATA,0.439,-0.7251,0.3599,0.848,0,
24.697766065597534,DATA,-0.5273,-1.4849,-0.1953,2.5211,0,
24.798966884613037,DATA,0.1973,-0.9292,0.0488,0.9047,0,
24.8095281124115,DATA,0.1196,-0.8784,0.0103,0.786,0,
24.83655595779419,DATA,0.1064,-1.0142,0.1313,1.0571,0,
24.83655595779419,DATA,0.085,-0.9629,0.2139,0.9801,0,
24.946675062179565,DATA,0.1406,-1.0264,0.123,1.0883,0,
24.95894145965576,DATA,0.1758,-0.8711,0.2295,0.8424,0,
25.31214189529419,DATA,0.1978,-0.9185,-0.0186,0.883,0,
25.934334754943848,DATA,0.1538,-0.9097,0.041,0.8528,0,
26.00456142425537,DATA,0.1035,-0.875,0.1631,0.8029,0,
26.03619623184204,DATA,0.001,-0.6055,0.0063,0.3666,0,
26.066362380981445,DATA,0.0166,-0.6182,0.3267,0.4891,0,
26.16927981376648,DATA,0.7988,0.0845,-0.438,0.8371,0,
26.255542755126953,DATA,0.9404,0.0571,-0.3477,1.0085,0,
26.274981021881104,DATA,0.9336,0.0996,-0.4009,1.0422,0,
26.31573462486267,DATA,0.9048,0.0786,-0.3618,0.9557,0,
26.324729442596436,DATA,0.9126,0.0859,-0.3828,0.9868,0,
26.550447463989258,DATA,0.9126,0.084,-0.3857,0.9887,0,
26.894862174987793,DATA,0.9224,0.084,-0.3735,0.9973,0,
27.204204559326172,DATA,0.9224,0.0879,-0.3726,0.9973,0,
27.25599217414856,DATA,0.9058,0.0801,-0.3774,0.9693,0,
27.26379084587097,DATA,0.915,0.0811,-0.3716,0.9819,0,
27.269800186157227,DATA,0.9028,0.0942,-0.3794,0.9679,0,
27.269800186157227,DATA,0.5791,-0.3335,0.666,0.8902,0,
27.269800186157227,DATA,0.7202,-0.3726,0.6191,1.0408,0,
27.494813680648804,DATA,0.7593,-0.3496,0.4458,0.8975,0,
27.592983722686768,DATA,0.9399,-0.3052,0.2529,1.0406,0,
28.060526847839355,DATA,0.8862,-0.3462,0.4692,1.1254,0,
28.61054801940918,DATA,0.5806,-0.3804,0.7388,1.0275,0,
28.630617141723633,DATA,0.5752,-0.4648,0.6646,0.9886,0,
28.793883800506592,DATA,0.3228,-0.6934,1.0376,1.6615,0,
28.901782035827637,DATA,0.7505,-0.5142,0.73,1.3605,0,
29.296469926834106,DATA,0.7051,-0.4609,0.5303,0.9908,0,
29.5582492351532,DATA,0.6792,-0.46,0.6787,1.1335,0,
29.594804286956787,DATA,0.6274,-0.4653,0.7158,1.1226,0,
29.706889152526855,DATA,0.7153,-0.4517,0.5908,1.0648,0,
29.843894720077515,DATA,0.728,-0.4565,0.5576,1.0494,0,
29.84949541091919,DATA,0.7998,-0.4648,0.583,1.1957,0,
29.85600996017456,DATA,0.7798,-0.4692,0.5713,1.1546,0,
29.86175227165222,DATA,0.7568,-0.2925,0.3911,0.8113,0,
29.865734338760376,DATA,0.8696,0.0459,-0.0054,0.7584,0,
29.8721604347229,DATA,1.0161,0.0889,-0.1055,1.0515,0,
29.876554489135742,DATA,0.96,0.1294,-0.1123,0.9509,0,
29.876554489135742,DATA,0.9805,0.0972,-0.1333,0.9885,0,
29.876554489135742,DATA,0.9722,0.0977,-0.1333,0.9724,0,
29.876554489135742,DATA,0.9976,0.0928,-0.0771,1.0097,0,
29.886404037475586,DATA,0.9854,0.0938,-0.1221,0.9946,0,
29.886404037475586,DATA,0.9946,0.1011,-0.0957,1.0087,0,
29.886404037475586,DATA,1.0024,0.1211,-0.1348,1.0377,0,
29.89382553100586,DATA,0.9883,0.1255,-0.127,1.0086,0,
29.8956298828125,DATA,0.9785,0.1255,-0.1191,0.9874,0,
29.897189140319824,DATA,1.0034,0.1411,-0.1084,1.0385,0,
29.916929483413696,DATA,1.0029,0.1152,-0.1323,1.0367,0,
29.918582916259766,DATA,0.9253,0.1123,-0.1162,0.8823,0,
29.93036937713623,DATA,1.0186,0.1245,-0.1504,1.0756,0,
29.93406844139099,DATA,1.0308,0.1323,-0.1279,1.0963,0,
29.963891983032227,DATA,0.9829,0.1431,-0.1021,0.997,0,
30.055882215499878,DATA,1.0469,0.1592,-0.1191,1.1355,0,
30.077107667922974,DATA,0.9746,0.1509,-0.0854,0.9799,0,
30.077107667922974,DATA,0.9829,0.1494,-0.1416,1.0085,0,
30.166225910186768,DATA,0.9883,0.145,-0.1289,1.0143,0,
30.27507519721985,WINDOW,,,,,0,0.9961
30.33684992790222,DATA,0.9858,0.1509,-0.126,1.0105,0,
30.34377145767212,DATA,0.9785,0.1401,-0.1289,0.9937,0,
30.34478783607483,DATA,0.9893,0.1567,-0.1387,1.0224,0,
30.345579624176025,DATA,0.9844,0.1528,-0.1367,1.011,0,
30.345579624176025,DATA,0.9819,0.1509,-0.1382,1.0061,0,
30.354719161987305,DATA,0.9766,0.1514,-0.1406,0.9964,0,
32.124754190444946,DATA,0.9727,0.146,-0.1299,0.9842,0,
32.2347936630249,DATA,0.9932,0.1616,-0.1514,1.0354,0,
32.65580439567566,DATA,0.9771,0.1479,-0.1333,0.9943,0,
32.818681478500366,DATA,0.9912,0.1602,-0.1392,1.0275,0,
32.82503533363342,DATA,0.9761,0.1445,-0.1387,0.9928,0,
33.31815052032471,DATA,0.98,0.1489,-0.1289,0.9992,0,
33.61223292350769,DATA,0.9941,0.1587,-0.1353,1.0318,0,
33.6157124042511,DATA,0.9805,0.1519,-0.1357,1.0028,0,
33.6982216835022,DATA,0.9834,0.1494,-0.124,1.0048,0,
33.74407505989075,DATA,0.9819,0.1514,-0.1294,1.0038,0,
33.877670764923096,DATA,0.9849,0.1528,-0.1401,1.013,0,
34.31034278869629,DATA,0.9771,0.1548,-0.1289,0.9952,0,
34.76103377342224,DATA,0.9824,0.1514,-0.1343,1.0061,0,
34.816120624542236,DATA,0.9731,0.1455,-0.144,0.9889,0,
34.8255615234375,DATA,0.9907,0.1616,-0.144,1.0284,0,
34.865195512771606,DATA,0.9697,0.1494,-0.1226,0.9777,0,
35.11331605911255,DATA,0.9785,0.1494,-0.1338,0.9977,0,
35.13575482368469,DATA,0.998,0.167,-0.1475,1.0457,0,
35.966357946395874,DATA,0.9785,0.1587,-0.147,1.0043,0,
35.98457145690918,DATA,0.9878,0.1636,-0.1416,1.0225,0,
35.98573303222656,DATA,0.9814,0.1597,-0.1421,1.0089,0,
36.0662887096405,DATA,0.9751,0.1533,-0.1294,0.9911,0,
36.22562766075134,DATA,0.9883,0.1562,-0.1387,1.0203,0,
36.27574372291565,DATA,0.981,0.1543,-0.1343,1.0041,0,
36.27845478057861,DATA,0.9746,0.1528,-0.1411,0.9931,0,
36.28489971160889,DATA,0.9814,0.1572,-0.144,1.0087,0,
36.288761615753174,DATA,0.9854,0.1641,-0.1445,1.0187,0,
36.288761615753174,DATA,0.9702,0.1523,-0.1338,0.9824,0,
36.55562901496887,DATA,0.978,0.1543,-0.1436,1.001,0,
36.58363628387451,DATA,0.9814,0.1499,-0.1377,1.0047,0,
36.586331367492676,DATA,0.9819,0.1523,-0.1353,1.0057,0,
36.63195466995239,DATA,0.979,0.1538,-0.1519,1.0052,0,
36.63615441322327,DATA,0.98,0.1548,-0.1543,1.0081,0,
36.63779544830322,DATA,0.9839,0.1724,-0.1489,1.0199,0,
36.64402222633362,DATA,0.9814,0.1514,-0.1362,1.0047,0,
36.67392444610596,DATA,0.9814,0.1636,-0.1494,1.0123,0,
36.716920375823975,DATA,0.9834,0.1523,-0.1304,1.0073,0,
36.72213125228882,DATA,0.979,0.1699,-0.1445,1.0082,0,
36.78378677368164,DATA,0.9712,0.165,-0.1387,0.9897,0,
37.0199191570282,DATA,0.98,0.1675,-0.147,1.01,0,
37.02374529838562,DATA,0.7793,-0.3125,0.1392,0.7243,0,
37.805647134780884,DATA,0.9102,-0.1138,0.0625,0.8452,0,
37.80818843841553,DATA,0.981,-0.2769,0.1719,1.0685,0,
37.811710357666016,DATA,0.8398,-0.2251,0.1738,0.7862,0,
37.8174262046814,DATA,0.9766,-0.4243,0.123,1.1489,0,
37.82382822036743,DATA,0.8843,-0.3418,0.2012,0.9392,0,
37.82677388191223,DATA,1.0073,-0.3384,0.1113,1.1416,0,
37.83172845840454,DATA,0.9062,-0.4375,0.1616,1.0388,0,
37.834983110427856,DATA,0.7549,-0.5005,0.2354,0.8757,0,
37.83575987815857,DATA,0.8647,-0.3882,0.0576,0.9018,0,
37.837493658065796,DATA,0.8828,-0.458,-0.0225,0.9896,0,
37.84487795829773,DATA,0.8887,-0.543,0.0112,1.0847,0,
37.84640836715698,DATA,0.8481,-0.5142,0.0244,0.9843,0,
37.849071979522705,DATA,0.8652,-0.4741,0.0767,0.9793,0,
37.849071979522705,DATA,0.8857,-0.4316,0.0928,0.9795,0,
37.85188317298889,DATA,0.9507,-0.3672,0.1758,1.0695,0,
37.85491967201233,DATA,0.9316,-0.4185,0.126,1.0589,0,
37.8562331199646,DATA,0.9048,-0.4165,0.1318,1.0095,0,
37.869952917099,DATA,0.8828,-0.417,0.1499,0.9757,0,
37.88128924369812,DATA,0.9116,-0.3916,0.1372,1.0032,0,
37.8863525390625,DATA,0.9258,-0.4351,0.1123,1.059,0,
37.891000270843506,DATA,0.917,-0.3901,0.1396,1.0126,0,
37.99402976036072,DATA,0.9199,-0.3901,0.1323,1.016,0,
38.005420446395874,DATA,0.9219,-0.3936,0.1328,1.0224,0,
38.00873374938965,DATA,0.9219,-0.3838,0.1484,1.0192,0,
38.01496243476868,DATA,0.9258,-0.373,0.1567,1.0208,0,
38.317739963531494,DATA,0.9272,-0.3647,0.1743,1.0232,0,
38.53311324119568,DATA,0.939,-0.3574,0.1782,1.0412,0,
38.535393476486206,DATA,0.9224,-0.3628,0.1816,1.0154,0,
38.56457281112671,DATA,0.9189,-0.3735,0.1484,1.006,0,
38.56541991233826,DATA,0.9238,-0.3892,0.1494,1.0272,0,
38.56541991233826,DATA,0.9292,-0.3877,0.146,1.035,0,
38.58632230758667,DATA,0.9131,-0.3833,0.1567,1.0052,0,
38.59205222129822,DATA,0.9209,-0.3765,0.1611,1.0157,0,
38.59774136543274,DATA,0.9346,-0.3809,0.1543,1.0423,0,
38.602057218551636,DATA,0.9292,-0.3867,0.1523,1.0362,0,
38.6078462600708,DATA,0.916,-0.3799,0.1553,1.0075,0,
38.61019206047058,DATA,0.9209,-0.3701,0.1665,1.0128,0,
38.619239807128906,DATA,0.9258,-0.3745,0.1631,1.0239,0,
38.624011754989624,DATA,0.9243,-0.3843,0.1484,1.0241,0,
38.76481580734253,DATA,0.9253,-0.3809,0.1626,1.0277,0,
38.76481580734253,DATA,0.9331,-0.373,0.1509,1.0326,0,
38.7716178894043,DATA,0.917,-0.3809,0.1606,1.0117,0,
38.773836851119995,DATA,0.9243,-0.3774,0.1484,1.0189,0,
38.77677130699158,DATA,0.9253,-0.3784,0.1631,1.026,0,
38.8640341758728,DATA,0.9224,-0.375,0.1597,1.0169,0,
38.94374704360962,DATA,0.9224,-0.376,0.1621,1.0184,0,
39.01489019393921,DATA,0.9321,-0.3745,0.1694,1.0378,0,
39.02562713623047,DATA,0.9341,-0.375,0.1484,1.0352,0,
39.028308629989624,DATA,0.9077,-0.3867,0.1606,0.9993,0,
39.03583097457886,DATA,0.9209,-0.3853,0.1509,1.0192,0,
39.07839107513428,DATA,0.9297,-0.3784,0.1602,1.0332,0,
39.080300092697144,DATA,0.9292,-0.3691,0.1714,1.029,0,
39.22292447090149,DATA,0.9146,-0.3721,0.1646,1.0019,0,
39.632826805114746,DATA,0.918,-0.3647,0.1733,1.0058,0,
39.63493824005127,DATA,0.938,-0.3716,0.1714,1.0473,0,
40.447431802749634,DATA,0.918,-0.3896,0.1489,1.0167,0,
40.45374798774719,DATA,0.9312,-0.3701,0.1602,1.0297,0,
40.56834959983826,DATA,0.9214,-0.375,0.1655,1.017,0,
40.58860993385315,DATA,0.9146,-0.3809,0.1602,1.0071,0,
40.775869846343994,DATA,0.9263,-0.3682,0.1616,1.0196,0,
40.7966570854187,DATA,0.9326,-0.3701,0.1709,1.036,0,
40.97260069847107,DATA,0.9297,-0.3647,0.1714,1.0267,0,
41.50302720069885,DATA,0.9263,-0.3652,0.1665,1.0191,0,
41.51489734649658,DATA,0.9258,-0.3774,0.1558,1.0238,0,
41.51884150505066,DATA,0.9268,-0.3882,0.147,1.0312,0,
41.54485011100769,DATA,0.9189,-0.3853,0.1455,1.0141,0,
41.605130672454834,DATA,0.9229,-0.3857,0.1411,1.0204,0,
41.644710063934326,DATA,0.9248,-0.3784,0.1587,1.0236,0,
41.65560054779053,DATA,0.9263,-0.3657,0.1743,1.0221,0,
42.089009046554565,DATA,0.9331,-0.354,0.1768,1.0272,0,
42.35394763946533,DATA,0.9248,-0.3623,0.1738,1.0167,0,
42.44044017791748,DATA,0.9263,-0.3662,0.1655,1.0195,0,
42.445608377456665,DATA,0.9253,-0.3691,0.1694,1.0211,0,
42.69679856300354,DATA,0.9312,-0.3799,0.1528,1.0347,0,
42.704996824264526,DATA,0.9229,-0.3853,0.146,1.0214,0,
42.74396300315857,DATA,0.9165,-0.3779,0.1558,1.0071,0,
43.04009652137756,DATA,0.9297,-0.3613,0.1719,1.0244,0,
43.047717571258545,DATA,0.9438,-0.3638,0.1724,1.0529,0,
43.047717571258545,DATA,0.9312,-0.377,0.1606,1.0349,0,
43.05572438240051,DATA,0.9253,-0.3711,0.1636,1.0206,0,
43.33053660392761,DATA,0.9248,-0.3657,0.1602,1.0147,0,
43.36145329475403,DATA,0.9316,-0.3726,0.1689,1.0353,0,
43.372565269470215,DATA,0.9341,-0.3687,0.1523,1.0316,0,
43.3746063709259,DATA,0.9243,-0.3696,0.1694,1.0197,0,
43.678030014038086,DATA,0.9331,-0.3696,0.166,1.0349,0,
43.68405508995056,DATA,0.9204,-0.3657,0.1763,1.012,0,
43.75944209098816,DATA,0.9282,-0.3667,0.1641,1.023,0,
43.77604675292969,DATA,0.9199,-0.3765,0.1567,1.0125,0,
43.955554246902466,DATA,0.9263,-0.3755,0.1533,1.0225,0,
44.266242027282715,DATA,0.9219,-0.3696,0.166,1.014,0,
44.66577649116516,DATA,0.9287,-0.3745,0.1621,1.029,0,
45.00594449043274,DATA,0.9253,-0.3672,0.1665,1.0187,0,
45.4914071559906,DATA,0.936,-0.3701,0.1685,1.0415,0,
46.30909442901611,DATA,0.9131,-0.3789,0.1782,1.0091,0,
46.32990264892578,DATA,0.9248,-0.3716,0.1748,1.0239,0,
46.334978103637695,DATA,0.916,-0.3735,0.1812,1.0114,0,
46.34025287628174,DATA,0.9268,-0.3735,0.1758,1.0293,0,
46.35271644592285,DATA,0.9243,-0.3701,0.1792,1.0235,0,
46.361305236816406,DATA,0.9194,-0.3633,0.1953,1.0155,0,
46.367316246032715,DATA,0.9233,-0.375,0.1719,1.0227,0,
46.367316246032715,DATA,0.9316,-0.3608,0.1821,1.0313,0,
46.367316246032715,DATA,0.9307,-0.3667,0.1758,1.0315,0,
46.367316246032715,DATA,0.9253,-0.3735,0.1709,1.0249,0,
46.38194561004639,DATA,0.9146,-0.3784,0.1714,1.009,0,
46.38194561004639,DATA,0.9268,-0.3706,0.1821,1.0294,0,
46.38702964782715,DATA,0.9297,-0.3813,0.167,1.0376,0,
46.524882078170776,DATA,0.9214,-0.377,0.1606,1.0169,0,
46.558759927749634,DATA,0.9238,-0.3726,0.1792,1.0244,0,
47.331430196762085,DATA,0.9282,-0.377,0.1699,1.0326,0,
47.51475119590759,DATA,0.9136,-0.3726,0.1851,1.0077,0,
47.64028716087341,DATA,0.9243,-0.3633,0.1768,1.0176,0,
47.73299503326416,DATA,0.9282,-0.3716,0.1768,1.0309,0,
47.75470781326294,DATA,0.9297,-0.374,0.1699,1.0331,0,
48.61463761329651,DATA,0.9189,-0.3735,0.1763,1.0151,0,
48.621220111846924,DATA,0.9312,-0.3711,0.1714,1.0341,0,
48.640793800354004,DATA,0.9214,-0.3696,0.1807,1.0182,0,
49.26494073867798,DATA,0.9263,-0.374,0.1748,1.0284,0,
49.26793050765991,DATA,0.9199,-0.3696,0.1729,1.0128,0,
49.27781105041504,DATA,0.9292,-0.3657,0.1841,1.0311,0,
49.28256416320801,DATA,0.9243,-0.3755,0.1831,1.0289,0,
49.284072399139404,DATA,0.9238,-0.376,0.1802,1.0273,0,
49.346280097961426,DATA,0.9268,-0.376,0.1748,1.0308,0,
50.50474166870117,DATA,0.917,-0.3867,0.1621,1.0167,0,
50.51211857795715,DATA,0.9277,-0.3755,0.1606,1.0275,0,
50.523449182510376,DATA,0.9199,-0.3716,0.1768,1.0156,0,
50.52395534515381,DATA,0.9233,-0.373,0.1768,1.023,0,
50.65147089958191,DATA,0.9224,-0.3745,0.1699,1.0199,0,
50.86919450759888,DATA,0.9263,-0.3843,0.1646,1.0327,0,
50.88473463058472,DATA,0.9058,-0.3828,0.1709,0.9962,0,
50.91616606712341,DATA,0.9146,-0.3789,0.166,1.0075,0,
50.924864292144775,DATA,0.9351,-0.3638,0.1865,1.0415,0,
50.9697527885437,DATA,0.9395,-0.3701,0.1846,1.0536,0,
51.158318758010864,DATA,0.9312,-0.3682,0.1792,1.0347,0,
51.17458486557007,DATA,0.9146,-0.376,0.1753,1.0085,0,
51.73403000831604,DATA,0.9019,-0.3823,0.1733,0.9896,0,
51.73628568649292,DATA,0.9146,-0.3843,0.1577,1.0089,0,
52.85579800605774,DATA,0.9351,-0.3677,0.1748,1.0401,0,
52.861284494400024,DATA,0.9287,-0.3799,0.1675,1.0349,0,
52.87589073181152,DATA,0.9233,-0.3726,0.1816,1.0243,0,
53.019630908966064,DATA,0.9277,-0.396,0.1455,1.0387,0,
53.045013666152954,DATA,0.9141,-0.3916,0.1592,1.0142,0,
53.05489420890808,DATA,0.9302,-0.3716,0.1724,1.033,0,
53.110275983810425,DATA,0.9146,-0.3994,0.144,1.0167,0,
53.11549091339111,DATA,0.9219,-0.3857,0.1572,1.0234,0,
53.12884330749512,DATA,0.9312,-0.3667,0.1807,1.0342,0,
53.77375888824463,DATA,0.9204,-0.3911,0.1582,1.0252,0,
53.792694091796875,DATA,0.9224,-0.3823,0.166,1.0245,0,
54.89688158035278,DATA,0.9272,-0.373,0.1763,1.03,0,
55.527249813079834,DATA,0.9185,-0.3877,0.1489,1.016,0,
55.527249813079834,DATA,0.918,-0.3813,0.1699,1.017,0,
55.60834741592407,DATA,0.9185,-0.3853,0.1587,1.0172,0,
55.61404037475586,DATA,0.9238,-0.3877,0.1611,1.0297,0,
55.658888816833496,DATA,0.9248,-0.3804,0.167,1.0278,0,
55.67715239524841,DATA,0.918,-0.3779,0.1787,1.0174,0,
55.93403959274292,DATA,0.9287,-0.3833,0.1538,1.0331,0,
56.03817820549011,DATA,0.9141,-0.3716,0.1816,1.0066,0,
56.386345624923706,DATA,0.9331,-0.3818,0.1753,1.0472,0,
58.827574491500854,DATA,0.9253,-0.3745,0.1763,1.0275,0,
58.837562561035156,DATA,0.9604,-0.3604,0.2134,1.0978,0,
59.58850717544556,DATA,0.9111,-0.3926,0.1406,1.0041,0,
59.60481333732605,DATA,0.9023,-0.3809,0.1665,0.987,0,
59.60759091377258,DATA,0.9019,-0.3916,0.1445,0.9876,0,
60.97515606880188,DATA,0.9385,-0.3862,0.1567,1.0545,0,
61.333847761154175,DATA,0.9175,-0.3853,0.1562,1.0146,0,
62.366320848464966,DATA,0.9126,-0.3994,0.1348,1.0105,0,
62.366320848464966,DATA,0.9185,-0.4106,0.1235,1.0275,0,
62.611135721206665,DATA,0.9106,-0.416,0.103,1.013,0,
63.74005746841431,DATA,0.9062,-0.4111,0.1187,1.0044,0,
